system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000b12,29,191,190,24,21,15,81,48,22,18,0,0,1434,44,926,-260,85,-2,-3,-58,48,-1,-21,-536,124,2,-3,34,37,-22,1,16,296,-196,77,-14,36,-54,51,0,33.329273,315.33334,0.076667786,81496.0,0.006468667,145.0,282.99332,1.7686639,"{""type"":""Point"",""coordinates"":[104.48992324405197,32.41575170419961]}"
00000000000000000b43,121,171,171,119,113,114,113,13,13,117,1,0,4041,8,-857,-70,23,-38,-115,59,2,3,-44,-1603,-221,-8,-44,-182,52,20,4,2,-1047,-72,8,-27,-83,43,-11,3,27.008799,231.5,0.076667786,54194.0,0.0036300004,198.16667,268.55667,1.9293306,"{""type"":""Point"",""coordinates"":[94.56713026082939,30.217753776530852]}"
00000000000000000b7a,28,191,189,25,24,21,64,45,26,28,0,0,2129,36,177,-182,-31,30,-93,-27,32,0,-19,72,166,47,-6,48,20,-1,0,31,-184,-165,-25,27,-130,-17,26,2,15.914103,250.75,0.076667786,62043.332,0.004113667,185.66667,272.4533,1.8179973,"{""type"":""Point"",""coordinates"":[102.05342137833755,31.00063368938329]}"
00000000000000000c43,29,185,184,29,32,41,63,72,48,35,11,0,4992,17,1768,-98,21,24,-62,92,-40,-5,-33,3705,-48,-25,40,-94,-6,-13,-13,7,556,-65,18,5,-72,37,-7,-1,2.1468484,228.5,0.076667786,55195.332,0.0035123338,223.83333,270.11667,1.9719973,"{""type"":""Point"",""coordinates"":[93.02966343130862,31.061000999444843]}"
00000000000000000d28,31,183,184,29,28,30,32,30,26,27,4,0,4876,7,134,-45,28,-7,-27,16,-1,0,-32,651,-31,-69,-32,-134,12,-61,-3,3,234,-22,5,0,-19,12,-7,0,31.198137,228.41667,0.076667786,56565.332,0.0032210003,209.5,269.21332,2.6733305,"{""type"":""Point"",""coordinates"":[97.66254903011045,33.57754372906861]}"
000000000000000006a0,184,171,171,181,174,165,161,11,11,199,4,0,4905,-8,1670,215,169,-213,-404,344,-146,-6,-49,629,-96,-22,-29,-110,37,24,-4,-1,-97,-4,0,-3,-16,23,-2,0,24.541502,257.08334,0.076667786,62052.668,0.005317,201.83333,274.80667,2.280664,"{""type"":""Point"",""coordinates"":[94.7945845464646,30.5737550273348]}"
00000000000000000cb9,28,172,173,26,25,26,28,20,16,25,5,0,5331,2,4645,-76,120,70,95,61,-130,-16,-37,4968,-97,56,85,1,116,-47,-18,1,226,-22,-1,3,1,12,-1,0,21.592546,231.91667,0.076667786,56234.668,0.0035760005,231.0,271.73,2.1359973,"{""type"":""Point"",""coordinates"":[92.24462977264737,30.723326653970545]}"
00000000000000000a8e,33,195,192,28,25,20,55,45,22,19,0,0,985,36,781,-151,50,37,-130,60,-9,-1,-17,-418,67,3,20,21,-68,45,0,15,-113,-148,37,-17,-63,43,-49,1,3.7047918,360.91666,0.13916779,90762.0,0.010662334,117.916664,288.33,1.2399971,"{""type"":""Point"",""coordinates"":[107.49963809108581,27.998468100432948]}"
000000000000000005fd,26,187,185,20,15,9,59,26,11,11,0,0,1771,40,1793,19,53,-64,-123,-6,10,-4,-25,177,7,-22,-6,15,29,6,-1,15,2407,131,77,-95,-137,-35,5,-7,17.366314,364.58334,0.13916779,88216.664,0.013891667,181.33333,291.83667,1.3733306,"{""type"":""Point"",""coordinates"":[93.67348627780936,28.174986074734655]}"
00000000000000000bfc,32,196,194,27,24,21,64,44,24,22,0,0,588,41,1581,-61,63,32,-71,93,-7,-4,-13,-1884,48,-17,-40,17,-66,42,6,20,383,-13,75,20,-40,114,17,0,18.34592,375.66666,0.13916779,91836.664,0.012307,160.08333,292.6133,1.6259972,"{""type"":""Point"",""coordinates"":[105.90450170764082,23.917779739685642]}"
000000000000000009d3,34,190,189,27,22,16,49,36,19,17,0,0,590,39,146,-149,51,-33,-3,-4,-40,0,-22,-463,78,3,-28,-1,12,9,0,14,-237,-84,37,-43,-3,-25,-15,1,24.607424,359.75,0.13916779,92985.336,0.009553,124.5,288.78333,1.1866639,"{""type"":""Point"",""coordinates"":[107.48858843867536,31.45069075870758]}"
00000000000000000a1f,28,191,190,23,20,18,57,47,27,20,0,0,2227,37,-555,-61,25,-16,-63,-51,20,3,-18,705,87,-47,-8,61,12,4,-3,21,-1090,30,49,-45,14,-53,-10,4,3.5941396,329.5,0.13916779,78315.336,0.009057667,168.25,286.38998,2.0999973,"{""type"":""Point"",""coordinates"":[104.18377474302554,25.546065080361938]}"
00000000000000000608,30,192,189,24,18,11,71,33,14,15,0,0,462,60,-418,-89,-1,-45,-146,51,-5,3,-27,-1284,28,2,58,131,-12,-20,3,36,10,-44,-25,-48,-173,59,-5,1,9.7672415,363.16666,0.20166779,90777.336,0.011922333,179.25,292.20334,1.0946639,"{""type"":""Point"",""coordinates"":[94.30733857435457,28.024607350808246]}"
00000000000000000baa,45,202,202,48,60,77,97,115,97,65,5,0,4651,11,135,-7,6,1,-10,11,2,0,2,-813,-10,-16,16,-34,-47,-11,2,10,-30,0,-2,4,-18,0,-2,0,6.687312,230.58333,0.02083445,58088.0,0.0020210005,235.83333,272.97,3.0413306,"{""type"":""Point"",""coordinates"":[81.22391692804536,33.23879028113938]}"
0000000000000000073f,26,186,185,20,15,11,35,26,14,14,0,0,2421,31,-500,-184,44,0,-50,0,22,2,-21,376,67,-27,7,3,-16,-6,-2,12,-684,-140,15,0,12,15,0,3,60.694427,294.0,0.13000111,72712.0,0.006809667,168.16667,279.87332,3.2159972,"{""type"":""Point"",""coordinates"":[102.06204527977492,29.7687758096615]}"
00000000000000000a19,26,181,181,21,17,11,39,18,12,15,0,0,3005,23,410,-87,55,-21,-8,37,-32,0,-20,439,12,-51,77,-14,-17,-20,-2,7,1116,-106,68,-77,27,49,-40,-3,34.251255,301.75,0.13000111,77932.0,0.006029334,140.75,279.66,1.3139971,"{""type"":""Point"",""coordinates"":[103.12466243811423,30.711197899105173]}"
000000000000000007bf,23,186,185,19,15,11,53,25,11,13,0,0,2631,35,298,-58,-8,22,-42,-4,-1,0,-24,1504,-14,15,-54,23,20,-49,-6,21,397,22,-43,113,-65,-14,-8,0,35.59039,285.83334,0.13000111,67998.0,0.0068083336,174.91667,278.74332,2.0119972,"{""type"":""Point"",""coordinates"":[98.92944206680917,27.905758930430746]}"
00000000000000000a14,30,192,190,23,18,12,55,29,12,16,0,0,752,51,-722,-102,-53,-24,-155,65,0,4,-26,134,-55,-28,-26,84,13,5,-1,30,-1892,76,-25,-5,-138,30,-8,8,36.371113,370.25,0.13000111,90602.0,0.011902667,201.66667,294.84332,1.3479972,"{""type"":""Point"",""coordinates"":[99.54146260459673,23.82668922336585]}"
0000000000000000083c,29,190,187,23,19,13,55,29,14,15,1,0,1289,47,-418,-253,28,-21,-48,-53,46,2,-20,418,115,4,15,31,12,-7,-2,24,1060,-159,-8,-13,-72,-56,54,-2,23.18369,340.08334,0.13000111,88730.664,0.007908334,130.0,286.05334,1.7926639,"{""type"":""Point"",""coordinates"":[107.93891305406285,32.13143496193084]}"
