system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000182,27,30,30,60,58,192,39,0,3467,16,906,-94,21,1,-66,41,-19,-3,-7,3385,83,-45,18,-61,-34,-51,-14,14,1400,-105,20,1,-93,43,-34,-5,1.8543341,255.83333,0.076667786,63634.0,0.004312667,198.5,274.75665,1.1566639,"{""type"":""Point"",""coordinates"":[100.81617244544213,32.87416066979701]}"
00000000000000000021,24,25,25,54,48,190,24,0,4504,13,-452,-98,24,10,-56,77,-35,2,-24,-2942,-117,-39,34,60,48,131,11,9,-281,-150,58,8,-76,99,-59,1,2.9124272,229.16667,0.076667786,58409.332,0.0034920005,210.08333,269.25665,3.368664,"{""type"":""Point"",""coordinates"":[97.60460747102198,34.41405325029084]}"
000000000000000000e1,27,26,22,67,47,197,30,0,1171,25,476,-168,38,17,-54,-25,-6,0,-14,-167,72,-59,-56,-24,-24,-8,0,20,343,-163,22,0,-89,-14,-10,0,2.172143,319.0,0.076667786,91388.664,0.0070793335,155.16667,284.59,1.6253306,"{""type"":""Point"",""coordinates"":[108.3140527665882,34.99238973872066]}"
0000000000000000092d,22,17,14,26,14,175,9,0,3241,12,321,-71,-17,6,-37,18,46,0,-19,-1728,-54,15,34,-11,-60,0,6,12,923,-98,-45,-4,-90,19,101,-3,28.367876,259.41666,0.076667786,68719.336,0.0040650005,189.0,275.54,1.8799973,"{""type"":""Point"",""coordinates"":[103.54157055020721,34.12030550929404]}"
0000000000000000090f,23,20,18,32,25,177,16,0,3232,12,-250,-166,48,-17,-47,52,-15,1,-10,-1102,-36,-9,58,3,-92,69,4,12,-855,-196,25,0,-59,62,3,4,41.391083,259.5,0.076667786,69937.336,0.0046120007,195.08333,276.02,1.7786639,"{""type"":""Point"",""coordinates"":[102.49754784326076,35.1761849659416]}"
000000000000000008e1,25,24,24,45,69,189,48,0,3715,11,424,-126,63,15,-39,49,0,-1,-20,-1308,-48,58,177,-29,69,58,5,9,552,-153,56,24,-56,57,17,-1,2.9237978,242.75,0.076667786,64734.668,0.003932667,202.0,272.55,1.9566638,"{""type"":""Point"",""coordinates"":[102.04075753134576,34.95574038716239]}"
00000000000000000788,35,35,34,33,23,178,17,0,5488,2,351,-488,-223,-61,-171,-167,-67,-2,-16,-1716,-7484,-3317,-809,-2801,-2731,-1110,-13,1,177,-363,-180,-59,-109,-105,-42,-1,1.8543341,196.83333,0.02083445,50976.0,0.002322667,211.91667,260.44333,2.9993305,"{""type"":""Point"",""coordinates"":[81.68583074707075,35.39043139425651]}"
00000000000000000919,50,63,71,77,100,201,93,0,5060,3,-266,-143,-76,-23,-32,-36,-17,0,7,-1200,-424,-448,-236,252,216,7,4,2,-511,-138,-79,-26,-30,-33,-19,1,4.6570277,207.58333,0.02083445,54314.0,0.0022433337,221.0,265.04666,3.1453307,"{""type"":""Point"",""coordinates"":[83.75393060195158,35.80060180465774]}"
0000000000000000009c,43,49,56,67,84,205,77,0,904,6,-469,-53,-24,20,-6,-14,-6,2,-13,1781,-378,-173,-2,-111,-148,-66,-8,4,-550,-48,-22,20,-4,-5,-4,2,0.92740995,280.08334,0.02083445,90278.0,0.0038016671,173.33333,281.44333,4.8653307,"{""type"":""Point"",""coordinates"":[90.47027765876335,44.10238670012324]}"
00000000000000000a4e,43,50,57,61,71,184,60,0,5264,1,-663,-1136,-403,-4,-627,-609,-227,0,-10,2785,-10065,-3430,-28,-5467,-5309,-1948,-41,0,-574,-1105,-387,-5,-609,-592,-216,0,32.665817,215.66667,0.02083445,58026.0,0.0027350003,208.83333,266.21667,2.1919973,"{""type"":""Point"",""coordinates"":[81.74188610641362,36.01134783864569]}"
0000000000000000019a,36,38,40,43,53,207,47,0,940,2,-47,-5,4,9,-9,-15,-6,0,-8,-987,-131,-73,-9,-13,-7,-21,4,1,-12,-10,-1,4,-2,-5,0,0,4.868555,267.25,0.02083445,91030.0,0.0038440004,176.41667,279.13,2.1193306,"{""type"":""Point"",""coordinates"":[90.1819165118391,46.05325678830897]}"
0000000000000000004b,47,55,64,74,90,203,80,0,796,3,-152,-47,-13,1,-9,-20,0,0,-19,-1516,-390,-144,14,-99,-120,-37,5,2,-116,-36,-5,4,-6,-14,3,0,1.6376593,263.66666,0.02083445,93602.0,0.0037680003,174.58333,277.05,2.3539972,"{""type"":""Point"",""coordinates"":[88.5142840634672,46.6140734686998]}"
00000000000000000aba,51,64,76,83,102,202,95,0,3919,3,58,7,3,3,-1,3,-8,0,-5,-6,-11,-31,24,-38,3,-80,0,3,47,4,0,2,-3,1,-7,0,1.490903,224.25,0.02083445,61763.332,0.002466667,215.0,270.8,2.7113307,"{""type"":""Point"",""coordinates"":[90.15766346120941,37.41271844491423]}"
0000000000000000079e,49,61,73,79,97,204,88,0,4789,4,650,103,-15,-21,120,81,25,-2,-5,-23,-6930,-1561,346,-4841,-4275,-1211,-21,3,532,-239,-129,-23,-78,-107,-43,-2,5.0393977,210.08333,0.02083445,55901.332,0.0027056672,207.75,264.29,2.5166638,"{""type"":""Point"",""coordinates"":[81.5861163293136,35.77931405622858]}"
00000000000000000a8b,53,68,78,84,100,203,93,0,4781,3,118,-53,-64,-24,21,-9,-20,0,-2,1097,-8319,-2008,343,-5565,-5044,-1570,-30,3,216,-84,-63,-16,-13,-34,-23,0,1.1425827,210.58333,0.02083445,56055.332,0.0027110004,208.58333,264.53,2.5739973,"{""type"":""Point"",""coordinates"":[81.75778726077021,35.74319979679672]}"
000000000000000008a4,36,40,44,45,50,202,40,0,2683,2,53,7,4,-3,3,0,-2,0,-3,1039,18,-40,-17,-25,1,22,-4,2,49,5,2,-2,2,0,0,0,1.8543341,261.58334,0.02083445,73729.336,0.0030076671,217.25,280.64667,1.8886639,"{""type"":""Point"",""coordinates"":[95.84561250116602,36.949997528598146]}"
000000000000000009e8,45,54,62,68,92,203,82,0,5003,3,6,123,29,-10,102,87,29,0,2,-3076,-1855,-926,-267,-397,-451,-211,8,2,-26,116,19,-16,114,99,34,0,7.3135953,198.91667,0.02083445,53764.668,0.0018700005,211.83333,262.11667,2.184664,"{""type"":""Point"",""coordinates"":[83.96952813788569,36.311565735271046]}"
000000000000000007f4,40,50,63,70,85,204,78,0,4863,4,-101,-3,2,4,4,-1,0,0,-5,-2228,-101,-9,39,-79,-21,12,9,4,-216,-9,1,5,2,0,-1,1,4.365214,204.16667,0.02083445,55656.668,0.002300667,210.0,263.51,2.4659972,"{""type"":""Point"",""coordinates"":[86.00906299141813,36.78964825471624]}"
00000000000000000156,37,39,42,46,56,207,49,0,1242,3,97,-12,-1,6,-4,0,-7,0,-22,-2263,-305,-211,-32,-67,-111,-17,9,2,91,-18,-7,4,-5,-1,-5,0,2.82127,259.66666,0.02083445,86877.336,0.0035620003,177.91667,278.14667,2.4359972,"{""type"":""Point"",""coordinates"":[90.76159964878707,45.92767066623972]}"
00000000000000000189,38,46,61,80,88,204,74,0,758,7,-91,-46,-3,7,-16,-8,11,0,-15,869,-390,-184,-25,-148,-118,-18,-4,5,-313,-53,-10,0,-21,-15,10,1,3.0904214,265.0,0.02083445,92017.336,0.0042543337,179.08333,277.41,2.0819974,"{""type"":""Point"",""coordinates"":[86.8011063569354,46.67282212507895]}"
00000000000000000a0b,52,65,74,80,95,202,89,0,4632,3,-190,0,12,2,-4,-2,-1,0,-10,-1515,-146,11,19,-90,-91,13,6,2,-213,-5,8,0,-3,-3,-2,1,14.878636,207.75,0.02083445,57274.668,0.002207667,210.66667,264.84332,2.0073307,"{""type"":""Point"",""coordinates"":[85.59430862513398,37.00955774136903]}"
00000000000000000914,34,33,35,37,44,207,40,0,1120,2,27,-10,-1,14,7,5,13,0,-15,-2606,-215,-78,42,13,2,12,10,1,73,-16,-7,8,0,0,6,0,3.0883255,256.5,0.02083445,88473.336,0.003302667,177.08333,276.72,1.6879972,"{""type"":""Point"",""coordinates"":[90.02076014066652,46.479056347902514]}"
000000000000000008f7,40,49,56,62,86,202,78,0,4950,3,212,235,23,-43,202,188,47,0,10,3765,2904,234,-505,2562,2347,613,-5,3,145,207,-11,-63,221,203,47,0,8.580825,208.5,0.02083445,55004.668,0.0023743338,223.08333,265.52,3.1959972,"{""type"":""Point"",""coordinates"":[84.43602145369297,35.67959963847143]}"
0000000000000000004c,38,45,52,54,54,202,43,0,3881,3,-80,20,4,1,14,-2,3,0,0,-1100,74,-9,8,58,-1,21,4,3,-136,18,3,0,17,0,3,0,3.6292098,227.83333,0.027501116,63391.332,0.002757667,210.66667,271.07333,2.3453305,"{""type"":""Point"",""coordinates"":[89.23976196845864,37.48198166157741]}"
000000000000000000e2,34,33,34,34,42,210,40,0,1238,0,128,3,1,4,2,8,6,0,-11,-1716,-142,-126,-65,-21,-40,-30,7,0,93,0,-3,2,2,6,3,0,1.5926361,276.91666,0.027501116,87315.336,0.0033263338,179.25,282.5,4.4193306,"{""type"":""Point"",""coordinates"":[92.7741836955525,44.26704792472383]}"
00000000000000000991,28,28,26,72,54,199,33,0,982,22,145,-136,5,20,-78,2,-12,0,-11,236,62,-25,-36,-14,-21,-20,-1,17,260,-130,-1,7,-90,3,-12,0,15.134534,316.83334,0.06750111,89806.0,0.0070780003,153.0,283.99667,1.7306639,"{""type"":""Point"",""coordinates"":[107.95885861307492,35.106386657152015]}"
00000000000000000946,23,26,27,52,61,193,34,0,4272,12,-281,-109,23,8,-52,74,-34,1,-16,-1543,-120,-119,11,84,-24,93,6,9,-619,-123,3,14,-76,75,-45,3,13.326904,236.83333,0.06750111,59979.332,0.0037753338,210.16667,271.13333,2.690664,"{""type"":""Point"",""coordinates"":[98.98333922124219,34.01169964403631]}"
0000000000000000098f,36,42,47,77,91,203,69,0,3758,16,639,-97,50,-13,-70,41,-20,-2,1,-959,115,-18,1,-8,-60,7,4,14,747,-106,48,-14,-78,36,-15,-2,17.389153,254.5,0.06750111,61752.668,0.004018667,210.83333,275.52,1.5673306,"{""type"":""Point"",""coordinates"":[96.43337998832388,32.20204482711216]}"
0000000000000000015d,27,24,24,46,53,188,38,0,3080,18,370,-151,88,-10,-77,49,-33,0,-12,554,104,20,43,-38,-130,49,-2,15,1123,-170,69,0,-99,45,-18,-3,28.256666,244.58333,0.06750111,68317.336,0.003850667,197.0,273.41666,1.1986638,"{""type"":""Point"",""coordinates"":[101.37591448247909,37.138644257765236]}"
0000000000000000099a,26,24,19,63,46,195,25,0,1300,19,862,-152,32,-12,-28,-51,51,-2,-14,-404,106,-27,-34,-25,-8,-16,1,14,530,-144,12,-42,-31,-67,62,-1,17.55998,302.58334,0.06750111,85809.336,0.0063200006,166.91667,282.34332,2.0633307,"{""type"":""Point"",""coordinates"":[106.76337807974713,34.96112698123495]}"
000000000000000009f5,27,32,36,55,52,192,33,0,4381,7,41,-23,10,-5,-13,11,10,0,-5,899,-18,-11,0,17,27,97,-4,6,-36,-28,6,2,-21,21,19,0,3.8709214,220.66667,0.04083445,59160.0,0.003134667,214.08333,267.69,2.766664,"{""type"":""Point"",""coordinates"":[96.7160825360113,35.17887826297788]}"
0000000000000000076a,28,27,26,54,50,191,33,0,1719,15,-413,-120,55,13,-5,-23,44,2,-19,-1086,-137,-100,-43,-15,58,24,3,11,-1147,-172,24,-16,-2,-20,52,5,32.24855,257.16666,0.04083445,83518.0,0.0034430004,181.75,276.11,2.9299972,"{""type"":""Point"",""coordinates"":[87.98365103810714,43.90026456757264]}"
000000000000000009eb,26,24,21,72,43,196,22,0,702,40,-7695,-6359,-1182,495,-4592,-3759,-881,13,-24,-2885,-328,-370,-215,-48,-188,-272,10,40,-9490,-12052,-2056,836,-8979,-7273,-1684,2,1.2816365,297.75,0.04083445,93314.0,0.005285667,175.75,283.36,1.494664,"{""type"":""Point"",""coordinates"":[81.76128765509716,43.6509829822808]}"
