system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000080e,35,33,27,71,55,202,40,0,47,27,-261,-158,-5,147,13,89,-162,2,-18,821,42,23,-120,-59,-58,36,-5,20,-60,-139,-33,143,6,71,-127,1,1.1318336,338.16666,0.076667786,100884.0,0.007826334,156.33333,287.90332,1.9533305,"{""type"":""Point"",""coordinates"":[117.08070786507756,34.97999343779209]}"
00000000000000000bf1,35,30,27,31,16,188,11,0,31,7,-675,-123,-21,45,-33,37,-14,3,-24,284,29,-25,-34,-40,-78,-16,-3,6,-584,-110,-37,46,-34,47,-11,3,0.92740995,339.0,0.076667786,100930.0,0.007878334,156.08333,287.98334,1.9866639,"{""type"":""Point"",""coordinates"":[116.84328302948684,34.90399697853821]}"
00000000000000000dd0,30,28,19,75,41,198,18,0,23,25,692,-161,25,54,-4,87,-163,-2,-20,-425,78,-30,-16,-88,-75,26,1,18,475,-101,10,41,0,66,-129,-1,2.1535733,351.16666,0.076667786,101058.0,0.009736334,156.25,289.41666,2.674664,"{""type"":""Point"",""coordinates"":[116.54225803557081,32.19665377393854]}"
0000000000000000097c,35,32,29,57,34,196,17,0,32,17,810,-167,-13,8,-62,48,-82,-3,-18,-1728,101,-69,-18,-61,-75,20,8,13,810,-122,-3,22,-39,52,-82,-3,2.3772838,351.58334,0.076667786,101034.0,0.009701334,157.08333,289.58667,2.5173306,"{""type"":""Point"",""coordinates"":[116.54495579170813,32.12604390875723]}"
000000000000000009f1,31,30,34,58,61,200,48,0,84,17,-43,-42,-13,56,-45,38,-34,1,-8,396,40,-17,-79,-2,-75,39,-2,14,-61,-23,-35,48,-31,9,-21,1,3.0109525,320.83334,0.076667786,100624.0,0.0077030007,170.91667,285.96,3.2459972,"{""type"":""Point"",""coordinates"":[120.16803782504769,36.763509004340946]}"
00000000000000000d37,34,34,35,63,56,202,41,0,116,19,-206,-57,-4,47,-64,4,-26,2,-11,904,12,-37,-58,19,-86,-64,-5,15,71,-40,-20,22,-47,-31,-14,0,2.7802885,315.75,0.076667786,99898.0,0.0073480005,176.33333,285.5,2.9119973,"{""type"":""Point"",""coordinates"":[120.32380760214771,37.10037625252456]}"
00000000000000000c32,32,32,33,57,56,202,38,0,130,17,525,-10,9,21,-62,-12,-25,-1,-10,314,15,-28,-47,34,-61,-33,-2,14,470,6,-2,0,-41,-43,-20,-1,2.971236,315.75,0.076667786,99898.0,0.0073480005,176.33333,285.5,2.9119973,"{""type"":""Point"",""coordinates"":[120.34051585379494,37.058063842628414]}"
00000000000000000bcc,30,26,24,41,32,186,18,0,176,17,163,-109,-4,17,-77,22,0,0,-13,805,-13,-51,-57,56,-68,-40,-4,14,186,-97,-28,14,-78,-2,8,0,11.217222,314.66666,0.076667786,99598.664,0.007255667,179.33333,285.53998,2.9979973,"{""type"":""Point"",""coordinates"":[120.35668455421477,37.28066662631749]}"
0000000000000000067c,28,22,16,67,38,193,16,0,276,28,1271,-96,22,-23,-85,41,-53,-4,-19,-570,31,20,11,58,2,36,1,20,870,-68,28,-21,-68,44,-43,-2,6.8495026,393.08334,0.3266678,102154.664,0.012839334,172.41667,296.02667,10.059331,"{""type"":""Point"",""coordinates"":[120.60192619395214,23.626992841788326]}"
00000000000000000693,25,20,13,85,32,193,11,0,122,44,-2727,-68,12,-16,-61,110,3,16,-29,1087,49,-36,-2,27,-22,39,-7,33,-2536,-64,46,-15,-53,107,-22,15,15.376924,388.75,0.4516678,100734.664,0.012344667,170.66667,295.65,12.624664,"{""type"":""Point"",""coordinates"":[120.85498017873523,22.049371807281286]}"
00000000000000000cd4,30,26,22,71,31,199,15,0,5,34,586,-42,-104,71,-19,174,-35,-1,-24,34,78,71,-61,-54,-106,6,-1,26,224,-44,-79,50,-27,146,-26,0,3.4093835,348.41666,0.13916779,101302.0,0.009968334,162.75,289.02,2.7959971,"{""type"":""Point"",""coordinates"":[120.99215550444237,32.110414759564904]}"
000000000000000007ce,34,29,25,35,19,194,11,0,4,13,-107,-67,-27,26,-8,40,-39,1,-16,-56,66,31,21,27,-20,-11,0,9,-365,-55,-32,5,-12,19,-22,2,2.3603883,359.58334,0.13916779,101302.0,0.010154667,140.83333,289.70334,1.9813305,"{""type"":""Point"",""coordinates"":[119.48918428067105,31.3450501956504]}"
00000000000000000c97,30,28,24,64,41,196,20,0,84,18,-407,-140,19,56,-122,32,30,3,-11,-758,128,52,-33,-21,-12,27,3,15,-434,-118,22,6,-89,12,20,3,0.0,370.75,0.20166779,99449.336,0.010523334,137.66667,291.1133,1.696664,"{""type"":""Point"",""coordinates"":[115.52545814055567,27.399650960864637]}"
00000000000000000ae4,27,23,17,50,34,195,15,0,131,22,7,-154,40,-4,-61,-7,-8,1,-16,643,69,-32,-30,19,12,17,-4,19,-247,-189,54,-31,-46,-37,-10,2,4.179592,369.08334,0.20166779,98609.336,0.010655001,140.5,290.93,1.6373305,"{""type"":""Point"",""coordinates"":[115.8598996377662,27.21100423169756]}"
00000000000000000698,28,26,23,49,37,193,17,0,466,24,-400,-99,7,-12,-93,74,-27,3,-15,782,149,-37,-11,9,-8,-7,-4,19,-1409,-64,15,-35,-59,44,1,8,7.4513817,353.33334,0.20166779,93995.336,0.009775001,141.25,288.48666,0.94199723,"{""type"":""Point"",""coordinates"":[119.9389693448311,27.82464342316751]}"
000000000000000006f4,29,26,24,50,45,190,27,0,592,24,1282,-72,-20,-24,-54,22,-17,-5,-15,158,145,6,-33,19,1,-3,-1,19,226,-1,-16,-46,-6,18,-15,0,10.272235,381.58334,0.20166779,95676.664,0.014233667,143.41667,293.14334,6.694664,"{""type"":""Point"",""coordinates"":[118.37131886027957,25.7012953062345]}"
00000000000000000cca,28,23,17,63,39,190,18,0,621,28,-603,-37,45,8,-41,-25,42,5,-21,-369,63,1,19,16,8,21,0,23,-619,-13,33,17,-29,0,13,5,29.165709,336.58334,0.20166779,92796.0,0.008078666,140.41667,285.8933,1.1293305,"{""type"":""Point"",""coordinates"":[118.3190359004279,29.566653677110896]}"
00000000000000000e6e,26,19,13,32,14,190,7,0,326,17,-51,-117,21,-29,-9,-25,-21,1,-20,-404,-32,-73,-46,18,12,-12,0,15,-148,-132,11,-10,-17,-20,-32,2,11.871495,336.58334,0.20166779,92796.0,0.008078666,140.41667,285.8933,1.1293305,"{""type"":""Point"",""coordinates"":[118.37482371370757,29.469097464263612]}"
00000000000000000bbb,27,24,19,48,35,193,20,0,240,21,-444,51,13,-11,-65,-32,53,3,-14,-811,44,9,-28,51,29,-20,3,17,-2048,33,10,5,-54,-3,57,12,28.980299,346.16666,0.20166779,91748.664,0.009360666,140.58333,287.27332,0.77666384,"{""type"":""Point"",""coordinates"":[119.80449177526127,27.703101705753745]}"
000000000000000007ef,30,27,23,59,34,195,17,0,85,21,976,-175,24,-6,-89,20,49,-3,-17,-1492,100,-40,-32,44,-19,-23,6,16,634,-188,25,-9,-80,20,43,-2,4.2792726,371.66666,0.20166779,100442.0,0.011532667,146.83333,291.40332,2.448664,"{""type"":""Point"",""coordinates"":[116.62741794748952,27.583446188085574]}"
00000000000000000804,30,28,24,50,26,197,13,0,127,15,329,-135,49,23,-67,0,25,0,-14,765,155,-51,-60,-1,1,10,-4,11,244,-164,58,-17,-47,-33,70,0,2.7893326,367.08334,0.20166779,98214.0,0.01044,139.75,290.60333,1.6859972,"{""type"":""Point"",""coordinates"":[115.71356531849526,27.22474718114428]}"
0000000000000000093c,29,24,18,52,27,193,13,0,136,20,1263,-212,82,-6,-97,-41,50,-5,-15,440,97,-20,-7,26,-13,-50,-3,15,648,-230,82,-41,-67,-71,100,-2,18.588545,367.08334,0.20166779,98214.0,0.01044,139.75,290.60333,1.6859972,"{""type"":""Point"",""coordinates"":[115.72515006303212,27.257624133211337]}"
00000000000000000dc4,25,20,15,59,32,189,14,0,551,31,-1262,-72,-7,-7,-50,-13,44,8,-20,777,85,16,0,48,18,-11,-5,25,-1652,-34,-28,-28,-25,-12,34,10,19.800526,348.83334,0.20166779,92380.664,0.009895001,149.83333,288.22998,1.1193305,"{""type"":""Point"",""coordinates"":[118.47884562308236,27.548950582336115]}"
00000000000000000d38,28,24,20,54,38,196,18,0,32,25,-743,-127,21,-1,-90,-16,28,5,-13,360,103,-49,-26,26,10,-42,-2,19,-526,-141,26,2,-104,-50,35,4,3.3134136,369.25,0.20166779,100814.664,0.011087334,147.16667,291.37,1.8686639,"{""type"":""Point"",""coordinates"":[116.82792588545877,29.112017111004725]}"
000000000000000008cc,29,27,23,67,41,195,24,0,37,24,50,-146,27,14,-116,21,33,0,-13,-296,112,-37,-33,2,-8,-48,0,19,-59,-144,30,23,-118,-24,35,1,4.267307,369.25,0.20166779,100814.664,0.011087334,147.16667,291.37,1.8686639,"{""type"":""Point"",""coordinates"":[116.83223783617747,29.17615682055748]}"
