system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000002e,36,33,34,45,44,199,39,1,645,13,182,-91,45,-7,-17,2,-22,0,-5,-47,48,-2,-2,20,0,11,0,10,48,-34,-4,-10,-4,-5,-3,0,1.9927377,362.08334,0.17250112,88124.664,0.012421334,180.83333,291.42,0.7259972,"{""type"":""Point"",""coordinates"":[101.55889815330829,21.487748029599775]}"
1_00000000000000000043,37,37,36,46,48,200,42,1,1177,7,0,-64,11,0,-29,28,-13,0,-2,-718,5,5,4,17,32,-7,4,8,-60,-64,14,-3,-25,27,-13,1,1.3636702,360.91666,0.13833445,88382.664,0.012182,196.16667,292.06332,0.6019972,"{""type"":""Point"",""coordinates"":[100.44831444493707,21.95720664760761]}"
1_00000000000000000044,37,33,33,40,45,200,40,1,556,8,-140,-43,0,5,-7,13,-15,1,-1,-386,-17,19,-29,2,16,25,2,6,-279,-55,5,-7,-5,14,-12,2,3.4230573,379.33334,0.13750112,92340.664,0.013797333,192.25,294.47333,0.4933305,"{""type"":""Point"",""coordinates"":[100.79595934036688,22.008138499840072]}"
1_0000000000000000007f,29,25,25,35,44,195,36,1,1026,10,247,-71,24,-14,-54,30,-18,0,-2,-729,16,3,-50,57,-29,54,4,10,-211,-54,22,-32,-25,0,5,2,10.778054,364.33334,0.17166778,89618.664,0.012507667,198.25,292.8033,0.7793305,"{""type"":""Point"",""coordinates"":[99.63282066697973,22.359020702634677]}"
1_0000000000000000008a,31,28,26,32,37,196,32,1,1333,6,56,-64,24,-4,-25,13,3,0,-6,-102,53,12,6,7,3,2,0,5,121,-41,6,8,-24,8,1,0,3.4313562,393.16666,0.20166779,94699.336,0.015164,153.0,294.79333,1.7446638,"{""type"":""Point"",""coordinates"":[103.6846720212144,22.988561048461218]}"
1_0000000000000000008b,31,29,28,32,32,196,28,1,1322,7,37,-90,34,-6,-23,11,-15,0,-7,-303,63,-25,40,21,-13,-21,1,6,580,-41,-2,14,-29,-3,-12,-2,6.5415998,353.58334,0.16916777,84895.336,0.011280667,160.08333,289.33667,1.8186638,"{""type"":""Point"",""coordinates"":[104.39775362527726,23.01335365031838]}"
1_000000000000000000b1,30,25,24,29,33,197,28,1,1310,7,-102,-28,1,6,10,-2,9,1,-1,-418,6,-10,-9,51,7,28,2,6,-78,-23,-16,9,15,2,22,0,2.011211,359.66666,0.17416778,86994.0,0.012313333,193.83333,292.03333,0.8153305,"{""type"":""Point"",""coordinates"":[100.9676302718235,22.788329574757284]}"
1_000000000000000000b2,30,27,26,32,30,194,26,1,1327,8,-150,-17,-23,14,-14,6,19,1,-5,-194,21,4,-2,31,3,17,0,7,-21,-10,-23,11,-4,7,18,0,6.095996,359.0,0.16500112,86732.664,0.012162001,192.08333,291.92667,1.0193305,"{""type"":""Point"",""coordinates"":[101.04605248205044,23.064022415588685]}"
1_000000000000000000b7,26,24,25,34,43,189,38,1,2372,7,124,-19,19,-9,-19,5,-2,0,-1,-240,120,-41,-10,58,20,21,1,6,64,24,-12,0,-7,19,16,0,6.310535,337.58334,0.11750112,81968.0,0.009748667,182.75,288.5,2.514664,"{""type"":""Point"",""coordinates"":[103.20739659905988,23.30279389969755]}"
1_000000000000000000b8,31,28,29,32,31,194,26,1,1341,7,161,-45,7,-13,-36,3,-8,0,-5,-217,79,-32,5,67,-28,-5,0,7,151,-45,4,-6,-26,10,-9,0,2.0192218,356.58334,0.11750111,85956.664,0.011386667,181.5,291.3,2.5979972,"{""type"":""Point"",""coordinates"":[103.43485088469508,23.323814102063494]}"
1_000000000000000000ba,31,27,26,29,28,193,25,1,1275,5,-123,-52,11,-6,-17,11,-6,1,-4,253,57,-13,32,-13,-11,-7,-1,5,-60,-48,2,-7,-27,14,-5,0,6.6405582,349.08334,0.120001115,84723.336,0.010672667,180.0,289.96,2.2853305,"{""type"":""Point"",""coordinates"":[104.24818645774256,23.372859754550344]}"
1_000000000000000000e4,29,25,23,31,34,196,28,1,1311,9,68,-42,-12,12,-40,13,-4,0,-4,-191,43,-14,-32,42,-14,41,0,8,-34,-28,-45,30,-47,17,20,0,1.3716288,349.58334,0.120001115,85830.0,0.0106563335,190.16667,290.60333,1.8766639,"{""type"":""Point"",""coordinates"":[101.69014287461437,23.43322706461189]}"
1_000000000000000000e7,32,30,32,39,40,199,34,1,1316,7,62,-59,24,-14,-35,19,-20,0,-5,194,27,-8,-34,-4,35,16,-1,7,-118,-38,4,-8,-26,25,-8,1,2.1122694,349.25,0.10750112,85543.336,0.010356334,187.83333,290.81998,2.286664,"{""type"":""Point"",""coordinates"":[102.82525609788063,23.62133424255151]}"
1_000000000000000000e8,30,28,27,33,36,191,31,1,1716,7,204,-63,32,-4,-25,3,-31,0,-6,-450,31,16,-7,50,40,-29,2,6,13,-17,-4,13,-12,13,-11,0,1.3713897,348.33334,0.109167784,84737.336,0.010353667,186.58333,290.58,2.5699973,"{""type"":""Point"",""coordinates"":[103.15565319043569,23.3909191138168]}"
1_000000000000000000e9,30,28,29,37,38,194,32,1,1326,6,-29,-16,-17,6,-25,4,16,0,-4,-634,77,-57,-7,56,0,38,3,6,83,-8,-16,7,-15,3,8,0,0.0,356.58334,0.11750111,85956.664,0.011386667,181.5,291.3,2.5979972,"{""type"":""Point"",""coordinates"":[103.43107848520387,23.337829056674476]}"
1_00000000000000000112,35,30,29,43,46,198,36,1,498,12,212,-14,-35,10,-16,-16,1,0,-4,-35,15,29,-41,21,-24,19,0,9,-168,-31,-27,-4,-4,-17,8,1,2.2249453,387.75,0.17083445,95848.0,0.014296,193.41667,296.16333,0.55466384,"{""type"":""Point"",""coordinates"":[99.08062788802626,23.558006089390467]}"
1_00000000000000000114,33,30,30,38,42,198,36,1,1029,7,177,-8,-8,-4,-14,-24,4,0,-1,180,11,9,-3,8,10,-6,0,8,27,-20,-3,-1,-19,-12,4,0,2.9578874,355.58334,0.15750112,86396.0,0.011741334,188.91667,291.47665,0.86866385,"{""type"":""Point"",""coordinates"":[99.82389314711988,23.476346571798715]}"
1_00000000000000000116,28,25,26,32,36,193,31,1,1304,9,-85,-26,-5,-4,-21,4,-5,1,-3,269,60,-9,20,37,-6,-5,-1,9,87,-18,5,-1,-12,3,-7,0,5.4777994,352.66666,0.14833444,85454.0,0.011470334,188.16667,290.98334,0.93333054,"{""type"":""Point"",""coordinates"":[100.62267421432892,23.740450208992208]}"
1_0000000000000000011c,26,25,31,39,60,198,41,1,1381,12,215,-64,-47,28,-120,68,9,0,6,951,90,45,-42,126,-23,38,-5,14,371,-61,-38,29,-110,79,16,-1,3.8400135,355.58334,0.10333445,86920.0,0.010756667,188.75,291.94,2.3386638,"{""type"":""Point"",""coordinates"":[102.86729650261249,23.70891990544329]}"
1_0000000000000000011d,32,28,27,29,25,196,20,1,1069,6,-120,-66,32,-2,-39,30,-28,1,-11,-235,11,-9,21,18,22,2,0,5,-3,-43,8,2,-22,17,-9,0,4.1134534,368.08334,0.10083445,89568.664,0.011731001,189.66667,293.90665,2.6079974,"{""type"":""Point"",""coordinates"":[103.24674370675548,23.718622909335593]}"
1_0000000000000000011f,30,29,29,37,41,199,37,1,1463,5,566,-41,15,-13,-18,11,-12,-2,-8,-112,54,-32,-27,0,-34,49,0,5,728,-29,-2,-6,-22,10,-10,-3,4.0556602,347.75,0.109167784,85300.0,0.0106706675,181.66667,289.85333,2.6379972,"{""type"":""Point"",""coordinates"":[104.19267064962716,24.04390095388131]}"
