system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000072e,41,35,33,35,27,196,22,1,255,4,184,-51,0,1,14,-3,-13,0,-15,823,25,13,-19,6,-13,1,-4,3,-217,-56,-11,-5,10,-13,-18,1,1.4401628,344.0,0.097501114,95574.0,0.008891,151.75,287.90332,1.4966639,"{""type"":""Point"",""coordinates"":[109.01958957166865,32.696835598204615]}"
1_00000000000000000788,40,36,38,50,52,202,46,1,362,9,95,-79,-2,-7,-3,-10,-6,0,-10,-1340,-40,50,-19,-9,-10,53,5,7,79,-66,9,-12,-2,0,7,0,1.4420402,343.0,0.11333445,94590.664,0.008809334,144.08333,287.48666,1.5439972,"{""type"":""Point"",""coordinates"":[108.5051207876273,32.89464578003653]}"
1_00000000000000000789,36,32,29,37,28,198,22,1,320,8,46,-84,-4,-3,9,3,-14,0,-15,309,15,-7,-20,-11,-18,2,-2,5,248,-80,-3,-3,6,-1,-6,0,6.6138,347.0,0.09583445,96636.0,0.009133,152.75,288.46,1.4559972,"{""type"":""Point"",""coordinates"":[109.00422796853951,32.70060799769584]}"
1_0000000000000000078a,41,37,35,35,29,190,26,1,259,6,-218,-46,-13,-4,14,-16,12,1,-12,362,5,-2,-14,0,-20,17,-2,4,-527,-32,-21,-27,32,13,14,2,5.547545,342.75,0.09833445,96126.0,0.008658334,155.91667,288.19,1.2199972,"{""type"":""Point"",""coordinates"":[109.36076877057093,32.83616466972059]}"
1_000000000000000007de,37,35,33,45,41,201,37,1,692,8,210,-58,2,3,-29,7,-9,0,-10,229,42,12,5,6,-22,33,-1,6,824,-34,-16,6,-2,2,-15,-3,1.8543341,339.08334,0.083334446,92018.0,0.008377334,144.83333,286.74332,1.6786638,"{""type"":""Point"",""coordinates"":[106.2984989585212,33.05580215120912]}"
1_000000000000000007df,37,31,28,33,21,199,18,1,557,9,-101,-63,-15,-10,7,18,-36,0,-17,-181,7,8,0,33,-19,55,0,7,504,-42,-16,-3,10,28,-28,-2,4.313279,348.41666,0.076667786,94952.0,0.009216667,145.0,288.15,1.4419972,"{""type"":""Point"",""coordinates"":[106.69357977095754,33.170066615703675]}"
1_000000000000000007e0,38,30,28,33,27,200,23,1,500,12,356,-92,-8,-13,7,40,-58,-1,-14,-322,23,-17,14,-3,-66,38,0,8,78,-70,-2,-9,4,27,-31,0,0.0,349.91666,0.08500111,95292.0,0.009443333,144.16667,288.25665,1.2793305,"{""type"":""Point"",""coordinates"":[107.12073043817028,33.09218395670418]}"
1_000000000000000007e1,40,36,35,43,41,202,34,1,474,9,-617,-63,21,-3,-15,-1,-22,3,-11,702,1,-13,-26,27,-14,6,-3,6,-598,-55,28,7,-24,0,1,3,3.553428,345.75,0.10083445,94438.0,0.008905667,142.25,287.72998,1.4086639,"{""type"":""Point"",""coordinates"":[107.54302514433583,33.22423577530094]}"
1_000000000000000007e2,34,30,28,34,29,193,24,1,392,9,-107,-75,-6,15,-21,-18,8,0,-14,1897,34,-12,-61,74,59,22,-9,7,360,-80,10,-4,-10,-8,6,-1,1.1062566,348.91666,0.11083444,95972.664,0.009165334,142.33333,288.42334,1.5286639,"{""type"":""Point"",""coordinates"":[108.2450615550893,33.0388218943976]}"
1_000000000000000007e3,33,29,30,43,44,202,37,1,773,10,-50,-63,-7,15,-18,-12,-6,0,-6,-355,14,-1,-45,28,30,29,1,8,274,-74,-7,5,-12,3,6,0,5.225035,317.58334,0.10333445,86834.664,0.007067667,142.5,283.15332,1.4593306,"{""type"":""Point"",""coordinates"":[108.31108746438767,33.31801958865701]}"
1_00000000000000000836,39,38,39,47,42,204,35,1,1002,4,217,-29,-5,3,-15,-2,-3,0,-9,-722,33,-18,27,1,-29,23,2,4,725,-16,-6,0,-33,18,-10,-3,1.1107599,325.66666,0.052501116,86407.336,0.006733667,167.83333,286.98,1.5959972,"{""type"":""Point"",""coordinates"":[104.923272061729,33.39455559913834]}"
1_00000000000000000837,36,35,36,42,42,204,36,1,1181,7,642,-47,-14,20,-16,-14,13,-2,-8,-1238,80,-45,-11,-6,-45,6,5,5,357,-43,-1,7,-9,0,4,-1,1.4462572,321.16666,0.06250112,84588.0,0.006640667,157.08333,285.20334,1.7219973,"{""type"":""Point"",""coordinates"":[105.60643755682428,33.33149499204052]}"
1_00000000000000000840,35,33,33,42,40,200,34,1,791,8,69,-78,-1,17,-8,-2,4,0,-10,1573,92,49,-8,-3,13,39,-7,7,165,-67,-4,9,-9,-4,14,0,0.92740995,326.75,0.08250111,91378.0,0.007434667,155.58333,286.04666,1.2446638,"{""type"":""Point"",""coordinates"":[109.10582412694123,33.682105189670864]}"
1_00000000000000000841,32,29,27,33,32,197,29,1,697,7,-67,-60,-15,6,-14,-6,24,0,-10,827,19,18,-5,-15,-1,-15,-4,6,250,-66,-9,10,-25,7,9,0,4.8104386,316.91666,0.09000111,90042.0,0.0069420007,155.91667,284.41666,1.5339972,"{""type"":""Point"",""coordinates"":[109.88520364546672,33.53253802213618]}"
1_00000000000000000842,36,35,35,49,45,204,38,1,579,10,13,-66,-4,5,-12,1,-2,0,-11,699,29,0,-26,-33,0,21,-3,8,75,-61,-2,-2,-27,3,7,0,2.2284648,310.08334,0.087501116,88462.0,0.006783,157.58333,283.22333,1.8073306,"{""type"":""Point"",""coordinates"":[110.32286441386242,33.69692724157252]}"
1_00000000000000000892,33,34,34,51,50,203,41,1,1039,10,-366,-61,-2,15,-11,5,10,2,-5,-210,31,-7,33,-1,-17,13,0,8,-52,-67,-18,38,-15,9,9,0,4.3166857,327.33334,0.05083445,87156.0,0.007000667,171.75,287.54,1.6946639,"{""type"":""Point"",""coordinates"":[104.80415163618724,33.432284053151555]}"
1_0000000000000000089d,35,32,31,50,43,205,36,1,504,12,333,-84,-26,3,-7,-8,-6,0,-13,39,18,-8,-17,-9,3,33,0,9,252,-86,-32,-16,-11,-27,1,0,4.568192,331.16666,0.07750111,93116.0,0.0074810004,157.0,287.02,1.652664,"{""type"":""Point"",""coordinates"":[109.31630261486599,34.14994961309735]}"
