system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000002e,34,33,33,43,43,199,34,1,645,13,152,-96,38,-26,-59,22,-33,0,-6,-589,47,15,-21,56,-36,19,3,9,230,-45,-12,-26,-13,-29,11,0,1.9927377,361.83334,0.17166778,88114.664,0.012178667,178.33333,291.18332,0.6433305,"{""type"":""Point"",""coordinates"":[101.55889815330829,21.487748029599775]}"
1_00000000000000000043,36,36,38,44,49,202,41,1,1177,7,-67,-53,23,-13,-34,3,-14,1,-2,694,-143,102,-48,57,-39,49,-4,6,233,-92,34,-17,-24,6,-7,0,1.3636702,361.5,0.120001115,88380.0,0.012009667,192.83333,291.98334,0.63266385,"{""type"":""Point"",""coordinates"":[100.44831444493707,21.95720664760761]}"
1_00000000000000000044,38,33,28,31,20,195,15,1,559,9,-116,-111,43,-22,-28,18,-36,1,-6,473,-83,28,6,54,22,5,-3,7,-274,-193,88,-42,-14,31,-33,2,0.92740995,368.83334,0.13583446,89629.336,0.012660667,188.08333,292.79666,0.5093305,"{""type"":""Point"",""coordinates"":[100.79838509133995,22.009217602295006]}"
1_0000000000000000007f,29,26,25,34,43,192,35,1,1026,15,258,-51,7,-18,-48,-28,14,0,0,149,97,-54,-2,74,-41,33,-1,13,740,-23,-20,-27,-39,-41,23,-3,10.778054,363.5,0.15750112,89613.336,0.012255667,198.16667,292.66666,0.88533056,"{""type"":""Point"",""coordinates"":[99.63282066697973,22.359020702634677]}"
1_0000000000000000008a,33,28,27,32,42,191,35,1,1333,8,-228,-68,11,1,-44,7,8,2,-7,846,84,-27,39,-4,-19,-19,-5,6,253,-28,13,5,-19,-7,-13,-1,3.4313562,393.08334,0.18333445,94694.664,0.015057334,151.0,294.60333,1.7953306,"{""type"":""Point"",""coordinates"":[103.6846720212144,22.988561048461218]}"
1_0000000000000000008b,31,28,27,30,32,194,28,1,1322,4,349,-26,28,-6,-4,-23,-6,-1,-7,143,68,13,-7,19,-27,-16,-1,4,449,-29,19,0,-5,-27,-4,-2,6.5415998,354.5,0.15750112,84884.0,0.011144667,154.16667,289.1133,1.8333306,"{""type"":""Point"",""coordinates"":[104.39775362527726,23.01335365031838]}"
1_000000000000000000b1,30,27,25,31,33,197,28,1,1310,6,89,-33,-17,1,-7,9,4,0,-5,276,35,-47,-29,21,-2,31,-2,6,596,-46,0,-7,-12,8,-6,-3,2.011211,360.25,0.17416778,86980.664,0.012,186.25,291.75333,0.77599716,"{""type"":""Point"",""coordinates"":[100.9676302718235,22.788329574757284]}"
1_000000000000000000b2,31,28,28,33,31,194,25,1,1327,7,102,-73,-14,-15,-15,8,20,0,-7,13,19,-76,-22,35,12,42,0,7,190,-42,-20,-21,-14,-10,19,0,6.095996,359.66666,0.17000112,86723.336,0.011902333,186.25,291.73334,0.9779972,"{""type"":""Point"",""coordinates"":[101.04605248205044,23.064022415588685]}"
1_000000000000000000b7,25,24,25,33,41,189,36,1,2372,7,46,-21,-12,27,-56,13,-3,0,-2,-588,164,-56,39,23,-67,30,3,7,-94,-16,24,-1,-20,-26,-5,1,6.310535,336.16666,0.108334444,81948.0,0.009457667,182.16667,288.16666,3.160664,"{""type"":""Point"",""coordinates"":[103.20739659905988,23.30279389969755]}"
1_000000000000000000b8,31,28,28,32,31,196,27,1,1341,6,-89,-41,2,12,-28,16,0,1,-9,-273,63,-11,-4,43,-32,-3,1,6,-114,-25,1,7,-19,7,-1,1,2.0192218,355.25,0.10666778,85940.664,0.0110926675,180.41667,290.96667,3.1606638,"{""type"":""Point"",""coordinates"":[103.43485088469508,23.323814102063494]}"
1_000000000000000000ba,34,30,30,30,28,192,27,1,1275,5,257,-54,-25,32,-41,7,43,-1,-6,-313,44,-6,5,13,-30,6,1,4,115,-45,-12,14,-21,0,26,0,6.6405582,349.75,0.108334444,84710.0,0.010437001,173.25,289.69666,2.386664,"{""type"":""Point"",""coordinates"":[104.24818645774256,23.372859754550344]}"
1_000000000000000000e4,29,25,24,31,34,196,28,1,1311,9,-38,-45,-18,-5,-45,-16,22,0,-7,-1212,96,-74,22,21,8,32,7,7,-360,-24,-26,-6,-32,-14,27,3,1.3716288,350.41666,0.11416778,85836.0,0.010549,190.58333,290.7033,1.9686639,"{""type"":""Point"",""coordinates"":[101.69014287461437,23.43322706461189]}"
1_000000000000000000e7,38,41,45,58,74,200,60,1,480,12,666,-122,63,-37,-57,-18,-42,-3,2,-448,62,-51,18,-6,-21,19,3,10,125,-85,54,-17,-37,-10,1,0,14.552913,332.91666,0.11416778,81672.0,0.009262334,183.0,287.60333,2.782664,"{""type"":""Point"",""coordinates"":[102.71557113016794,23.272070693439307]}"
1_000000000000000000e8,29,27,26,29,26,186,22,1,1752,5,-122,-65,30,-5,-11,5,0,1,-6,-301,29,-17,24,21,-21,17,1,5,-235,-62,33,-9,-1,-8,0,2,11.013664,336.16666,0.108334444,81948.0,0.009457667,182.16667,288.16666,3.160664,"{""type"":""Point"",""coordinates"":[103.15753939018128,23.35237910341187]}"
1_000000000000000000e9,30,30,31,39,44,196,36,1,1326,10,229,-39,26,-7,-17,3,-3,0,-4,-304,78,-7,3,47,-27,-15,1,9,7,-3,12,-3,-4,-6,-12,0,0.0,355.25,0.10666778,85940.664,0.0110926675,180.41667,290.96667,3.1606638,"{""type"":""Point"",""coordinates"":[103.43107848520387,23.337829056674476]}"
1_00000000000000000112,34,33,33,45,51,197,41,1,498,10,250,-59,-35,16,-24,16,-1,0,-4,751,26,-10,-38,36,-5,28,-5,7,323,-33,-45,-4,3,-14,20,-1,2.2249453,385.66666,0.14250112,95845.336,0.013992667,201.58333,296.07333,0.6633305,"{""type"":""Point"",""coordinates"":[99.08062788802626,23.558006089390467]}"
1_00000000000000000114,30,29,29,33,38,193,32,1,1029,6,215,-17,-26,21,-42,7,29,0,-4,643,17,69,-46,30,-50,-13,-4,5,433,-12,6,2,-15,-10,9,-2,2.9578874,353.91666,0.14666778,86390.664,0.0115226675,194.16667,291.3633,0.82066387,"{""type"":""Point"",""coordinates"":[99.82389314711988,23.476346571798715]}"
1_00000000000000000116,28,25,25,33,37,192,31,1,1304,8,141,-45,17,4,-20,9,-9,0,-8,-231,107,-66,24,75,-46,42,0,8,482,-21,0,9,-9,0,6,-2,5.4777994,353.16666,0.13916779,85453.336,0.011364334,187.58333,290.96332,0.88266385,"{""type"":""Point"",""coordinates"":[100.62267421432892,23.740450208992208]}"
1_0000000000000000011c,26,27,31,43,61,196,42,1,1381,7,-480,-56,-14,2,-66,15,8,3,6,-956,116,-3,1,107,-130,30,6,9,-396,-12,-41,13,-64,-11,24,3,3.8400135,353.58334,0.09000111,86902.0,0.010299334,186.91667,291.54666,2.9926639,"{""type"":""Point"",""coordinates"":[102.86729650261249,23.70891990544329]}"
1_0000000000000000011d,33,29,28,32,25,193,21,1,1069,5,250,-50,14,2,-19,16,-13,-1,-12,-576,18,-12,7,33,-24,33,2,5,237,-23,0,3,-9,-5,-3,-1,4.1134534,365.25,0.083334446,89552.0,0.011131667,188.16667,293.48334,3.230664,"{""type"":""Point"",""coordinates"":[103.24674370675548,23.718622909335593]}"
1_0000000000000000011f,29,27,29,35,38,196,35,1,1463,6,298,-54,2,1,-52,15,-5,-1,-4,169,6,-26,43,-38,-14,3,-1,5,457,-44,-16,20,-53,20,4,-2,4.0556602,347.25,0.09333445,85288.0,0.010317667,178.0,289.65,2.6106641,"{""type"":""Point"",""coordinates"":[104.19267064962716,24.04390095388131]}"
1_00000000000000000121,31,28,27,31,33,196,29,1,1240,8,408,-61,-1,8,-52,19,-24,-2,-8,-162,33,-5,32,-13,-29,-1,0,6,356,-49,-2,15,-46,15,-28,-1,3.5625753,359.83334,0.12583445,87878.0,0.011176667,153.66667,290.16998,1.2326639,"{""type"":""Point"",""coordinates"":[105.06071047439832,24.04767335337252]}"
1_00000000000000000146,30,27,27,33,33,191,28,1,836,8,202,-52,-8,4,-31,22,4,0,-4,250,37,-13,0,30,-2,-3,-1,9,222,-15,-17,8,-18,5,5,0,8.526906,342.75,0.14083445,85573.336,0.010513334,202.0,290.05667,0.67066383,"{""type"":""Point"",""coordinates"":[99.0243049826202,23.88840318194554]}"
1_00000000000000000148,30,28,27,31,33,188,29,1,1501,5,377,46,-55,45,-33,22,-27,-2,-8,344,170,-28,-8,128,-129,58,-3,5,364,60,-60,37,-23,8,-14,-2,3.8403723,330.66666,0.13250113,80352.664,0.009572334,189.91667,287.74332,0.87733054,"{""type"":""Point"",""coordinates"":[100.09069454045073,23.884091231226858]}"
1_0000000000000000014b,30,27,25,50,34,193,23,1,1089,18,-67,-166,21,-18,-47,34,-5,1,-10,-144,21,-17,-25,40,-52,35,0,13,45,-181,17,-9,-46,65,-18,1,9.203026,337.5,0.12416778,82152.664,0.0100403335,185.91667,288.33,0.9719972,"{""type"":""Point"",""coordinates"":[101.10426158720213,24.009405348131853]}"
1_0000000000000000014f,32,30,28,31,27,192,24,1,1823,7,409,-67,79,-15,-5,30,-43,-2,-8,-679,54,14,14,67,-71,4,3,6,147,-13,30,-11,10,0,-11,0,1.375537,339.66666,0.094167784,82296.664,0.009647333,179.5,288.83334,2.000664,"{""type"":""Point"",""coordinates"":[102.75895818341797,24.11370372177195]}"
1_00000000000000000150,29,27,27,38,44,193,37,1,1615,11,188,-25,19,4,-26,45,-14,0,-3,28,8,23,47,20,-24,-10,0,10,138,-26,22,5,-27,39,-21,0,3.184714,341.75,0.09583445,82815.336,0.009945667,181.16667,289.22665,2.1679974,"{""type"":""Point"",""coordinates"":[102.93817391385701,24.1808042744242]}"
1_00000000000000000153,28,27,31,42,55,196,42,1,1459,9,305,-45,-52,27,-64,2,16,-1,-2,824,51,-46,34,-15,-26,-29,-5,8,259,-48,-23,18,-26,-3,-6,0,3.183658,346.75,0.094167784,85262.664,0.010357333,177.5,289.51334,2.5779972,"{""type"":""Point"",""coordinates"":[104.16464074040522,24.134451918973635]}"
