system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000141,33,28,27,39,43,203,36,1,47,11,-91,-43,-43,-30,23,17,9,0,-5,-292,-1,-2,-28,25,-29,27,1,8,-214,-58,-24,-9,11,2,19,1,3.1889086,367.66666,0.23583445,94679.336,0.010547667,162.75,291.95334,2.1293306,"{""type"":""Point"",""coordinates"":[117.30600840490398,24.36379240435446]}"
1_0000000000000000016e,37,32,30,34,27,196,21,1,208,5,-450,-35,3,5,-7,1,6,2,-10,47,35,-12,16,2,7,-6,0,3,-308,-34,2,1,-6,0,3,1,4.9349694,376.08334,0.19000112,96756.664,0.011077334,143.16667,292.2633,1.2906638,"{""type"":""Point"",""coordinates"":[114.78703992430711,24.91194523775351]}"
1_00000000000000000174,36,31,28,33,27,197,22,1,276,8,36,-53,-11,7,-30,-3,8,0,-12,254,14,-14,-18,14,-14,44,-1,6,-143,-36,-10,14,-33,-7,7,0,2.9618313,368.0,0.21833445,94853.336,0.010181667,155.91667,291.91998,1.4033306,"{""type"":""Point"",""coordinates"":[116.8909864925566,24.920569139190878]}"
1_00000000000000000175,36,33,29,37,31,197,25,1,114,8,-564,-39,-4,4,-5,-19,1,2,-9,-300,-25,34,29,-34,-52,18,0,6,-683,-47,1,12,-6,-17,11,3,8.41326,381.75,0.21916777,96977.336,0.012528667,153.08333,293.46667,1.5746639,"{""type"":""Point"",""coordinates"":[117.53319068537493,25.003570846199715]}"
1_00000000000000000176,41,38,40,50,52,202,45,1,37,9,-281,-21,10,-3,-14,-15,14,1,-6,-385,31,19,10,2,23,-3,1,7,-488,-11,10,-1,-19,-10,4,2,2.9613392,395.5,0.21083446,100926.664,0.013700667,158.25,295.62332,1.8253306,"{""type"":""Point"",""coordinates"":[117.76441737050138,24.747284013152914]}"
1_00000000000000000177,39,36,40,46,53,201,41,1,20,4,145,-8,-5,1,-6,2,12,0,-3,1032,8,14,-15,-36,-3,-3,-4,3,127,-4,-1,0,-15,-3,1,0,1.3790863,388.16666,0.16416778,101007.336,0.013533333,165.0,294.56332,4.1906643,"{""type"":""Point"",""coordinates"":[118.43033952182294,24.70901600791224]}"
1_000000000000000001a7,34,29,28,33,32,199,27,1,287,5,-13,-24,0,21,-29,-14,20,0,-8,507,39,-8,35,-4,-16,2,-2,4,-39,-28,-2,18,-27,-10,14,0,1.3817303,378.58334,0.19000112,97821.336,0.011589,142.91667,292.50668,1.2859973,"{""type"":""Point"",""coordinates"":[115.38990146853091,25.13939952338873]}"
1_000000000000000001a9,31,28,25,32,31,197,24,1,261,12,-341,-56,6,0,-43,-11,9,2,-11,-685,60,5,-10,12,-17,-15,2,9,-191,-30,8,0,-43,0,-1,1,2.7802885,372.33334,0.20750111,96091.336,0.011252001,148.16667,291.87,1.7666639,"{""type"":""Point"",""coordinates"":[116.24716364605584,25.109755419585422]}"
1_000000000000000001aa,35,29,26,34,30,200,25,1,316,9,148,-58,3,-3,-26,-16,17,0,-11,-1415,47,-4,3,13,6,-18,5,7,-273,-39,9,0,-21,-20,1,1,4.0972557,364.66666,0.21666779,94230.664,0.010175,150.41667,290.99664,1.6166639,"{""type"":""Point"",""coordinates"":[116.64197245332795,25.32022944840912]}"
1_000000000000000001ab,36,31,29,30,28,196,26,1,333,2,-261,-32,-12,2,-6,0,-6,1,-11,-1668,-4,-8,20,2,-34,7,6,2,-445,-29,-7,5,-6,-2,-9,2,4.4879856,376.08334,0.21083444,97117.336,0.010669334,153.91667,293.10666,1.2866639,"{""type"":""Point"",""coordinates"":[117.03274131504561,25.09897331323819]}"
1_000000000000000001ac,37,32,30,38,30,197,23,1,170,11,-169,-69,-12,11,-40,17,0,1,-11,-526,24,17,1,-7,-29,5,1,9,-352,-61,-8,-2,-30,12,-2,1,5.640419,385.58334,0.20750111,98361.336,0.012483334,151.0,294.06,1.4126639,"{""type"":""Point"",""coordinates"":[117.41299561647932,25.296243943842637]}"
1_000000000000000001ae,34,29,25,31,27,199,22,1,141,8,-46,-42,0,0,-17,-15,11,0,-8,-395,33,-2,-15,-3,12,-15,1,7,-105,-24,0,7,-25,0,-5,0,1.3829652,394.75,0.24250111,99203.336,0.015483,148.0,294.99,6.5986643,"{""type"":""Point"",""coordinates"":[118.26567829722235,25.336937700056378]}"
