system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000072e,38,32,30,37,29,199,25,1,269,7,-81,-49,5,-11,6,7,-8,0,-11,237,14,-32,-14,-44,-15,1,-1,4,80,-57,5,-6,3,10,-10,0,3.5450618,345.58334,0.08083445,95578.664,0.008956667,150.0,288.1133,1.6733305,"{""type"":""Point"",""coordinates"":[109.02039666895932,32.68443929727604]}"
1_00000000000000000788,35,32,29,34,30,200,26,1,363,10,241,-73,16,-7,9,26,-34,0,-13,129,31,-36,-5,-32,-25,8,-1,7,378,-66,7,-1,6,12,-17,-1,2.9909885,341.91666,0.08833445,94598.0,0.008747,151.83333,287.76,1.6233306,"{""type"":""Point"",""coordinates"":[108.50647189524652,32.895180872162946]}"
1_00000000000000000789,38,34,33,39,35,201,28,1,272,7,-194,-39,-9,-5,6,3,-18,1,-10,458,23,-21,-8,-47,-17,-8,-2,4,-116,-43,-5,-1,4,10,-15,0,1.1021645,348.75,0.08083445,96640.664,0.009199333,151.25,288.74,1.6079972,"{""type"":""Point"",""coordinates"":[109.01823846404945,32.71031100158813]}"
1_0000000000000000078a,41,40,41,50,45,200,39,1,258,7,-212,-48,2,-8,6,7,0,1,-8,1295,12,-6,0,-49,-9,2,-7,5,-83,-43,-2,-7,-3,10,-3,0,6.5938745,344.5,0.08500111,96132.0,0.008839667,155.16667,288.49335,1.3573306,"{""type"":""Point"",""coordinates"":[109.3613083217984,32.83589266455634]}"
1_000000000000000007de,38,37,37,49,47,200,40,1,692,10,294,-70,-14,14,-16,5,0,0,-11,-327,-9,2,-8,4,-21,-31,1,6,286,-66,-8,17,-8,3,-13,-1,2.8853493,341.75,0.08916778,92026.0,0.008424,140.91667,287.07333,1.6573306,"{""type"":""Point"",""coordinates"":[106.2984989585212,33.05634170243659]}"
1_000000000000000007df,34,30,28,41,37,200,32,1,535,10,453,-48,-5,11,0,32,-20,-1,-11,-1087,29,8,-13,-56,10,18,5,7,133,-69,-6,5,-8,25,-19,0,1.105835,352.33334,0.084167786,95314.664,0.009463,137.83333,288.29333,1.4239973,"{""type"":""Point"",""coordinates"":[106.93558410333016,33.005405391103075]}"
1_000000000000000007e0,35,33,33,48,47,200,41,1,483,15,1134,-52,18,-9,11,12,-37,-5,-12,-498,36,-13,-4,-67,14,22,2,9,1023,-72,-3,-6,-9,13,-13,-4,2.1598506,351.91666,0.08500112,95753.336,0.009417667,139.33333,288.4533,1.6466639,"{""type"":""Point"",""coordinates"":[107.3751310714715,33.19324502297948]}"
1_000000000000000007e1,34,30,27,37,30,201,25,1,440,10,-7,-64,-12,12,-6,19,-2,0,-12,-105,38,-17,-18,-26,-1,0,0,6,374,-69,0,4,0,5,3,-1,1.4429172,333.66666,0.090834446,90998.664,0.008176667,143.58333,285.80667,1.8493305,"{""type"":""Point"",""coordinates"":[107.76401373344355,32.98627138848274]}"
1_000000000000000007e2,34,30,28,35,31,199,27,1,391,8,-165,-66,5,10,-8,16,-2,1,-9,-295,23,-30,-2,-15,17,-5,1,6,45,-66,2,11,-10,8,9,0,3.4421957,346.75,0.087501116,95976.664,0.009047001,151.16667,288.5533,1.6959972,"{""type"":""Point"",""coordinates"":[108.24532910115249,33.03909389956186]}"
1_000000000000000007e3,32,27,25,32,30,195,26,1,773,10,738,-70,25,-16,4,-18,4,-3,-9,0,63,-30,17,-30,-36,1,0,8,1189,-67,4,-16,-22,-30,17,-5,5.225035,314.75,0.08333445,86830.664,0.0068943338,149.41667,283.07333,1.7719972,"{""type"":""Point"",""coordinates"":[108.31108746438767,33.31801958865701]}"
