system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000005f6,25,27,33,50,69,191,48,0,3960,14,-441,-146,41,-19,-109,81,-3,2,-6,-1804,197,-35,11,26,-36,34,7,14,-883,-175,58,-29,-117,80,2,4,14.728225,252.08333,0.076667786,62921.332,0.003954667,193.91667,273.8633,1.3613305,"{""type"":""Point"",""coordinates"":[100.77790444020148,33.16332891401192]}"
00000000000000000516,45,45,46,46,20,172,13,0,5372,0,-423,-38,16,7,22,26,-7,1,-49,-3729,-152,53,66,-9,230,-23,13,0,-238,-24,17,6,15,16,-11,0,9.917808,213.08333,0.076667786,52468.668,0.002962667,226.83333,266.46,3.282664,"{""type"":""Point"",""coordinates"":[92.08643424457428,33.19297301781523]}"
0000000000000000046b,26,26,30,47,69,189,49,0,3504,16,412,-167,58,-18,-73,56,-6,0,-1,-1694,165,-32,9,108,-42,21,6,16,517,-133,24,-8,-92,41,19,-1,15.427026,249.91667,0.076667786,65338.668,0.004305334,200.41667,273.91666,2.0946639,"{""type"":""Point"",""coordinates"":[101.34438417893017,34.3194623396441]}"
00000000000000000ab3,35,41,54,63,82,202,79,0,4961,4,45,5,3,9,-11,-1,0,0,3,-940,-54,66,84,-86,-41,-11,4,5,7,2,6,13,-14,-1,-2,0,3.8784122,201.91667,0.02083445,54270.668,0.0021246672,214.91667,263.28333,2.258664,"{""type"":""Point"",""coordinates"":[84.31286108259681,36.29701122943259]}"
00000000000000000452,36,38,41,43,56,209,53,0,1031,1,-171,-5,1,0,6,5,7,0,-12,724,-193,-131,-37,-26,-39,21,-3,1,-94,-5,0,-1,2,-1,1,0,1.5961113,282.66666,0.02083445,89681.336,0.003484667,179.08333,283.66998,6.456664,"{""type"":""Point"",""coordinates"":[91.50621155639884,44.46000214550855]}"
00000000000000000979,46,55,69,76,85,209,78,0,694,4,118,5,8,6,-2,-11,-1,0,-8,1199,-136,-66,6,-49,-24,-22,-5,3,110,-14,-2,2,-2,-8,0,0,25.999435,279.33334,0.02083445,93306.0,0.0040953336,178.16667,280.36667,2.3086638,"{""type"":""Point"",""coordinates"":[87.80901480444999,44.08756464822158]}"
00000000000000000b67,32,35,37,54,65,204,54,0,2426,9,248,-30,19,3,-32,22,-4,0,-10,1279,-108,-84,-12,-55,-60,2,-5,7,275,-52,16,-2,-43,19,-8,0,26.202593,238.66667,0.02083445,76358.0,0.0027026671,173.66667,271.20334,1.7439972,"{""type"":""Point"",""coordinates"":[89.31899573507732,43.34618112977251]}"
00000000000000000988,36,35,39,52,56,203,48,0,1626,5,121,-67,10,-2,-4,16,-12,0,-1,-1346,-115,-37,17,33,-24,-12,5,5,89,-79,8,-6,-6,13,-12,0,16.82019,287.0,0.02083445,83246.664,0.0052073337,188.08333,281.69,1.6926639,"{""type"":""Point"",""coordinates"":[104.90090075174386,36.47676651109911]}"
00000000000000000880,36,43,50,53,55,179,44,0,5045,1,90,1,10,-1,1,-3,-1,0,-13,-2133,-56,45,4,37,-35,-35,8,1,61,0,9,-2,2,-3,0,0,23.179081,197.83333,0.02083445,52395.332,0.0017230004,215.08333,262.21332,1.9926639,"{""type"":""Point"",""coordinates"":[83.16454892021237,36.28704067947709]}"
00000000000000000910,35,31,30,29,14,160,12,0,5355,2,-103,-7,5,10,8,5,1,0,-31,1414,0,-8,82,-114,63,-53,-6,1,-119,-8,2,8,4,2,0,0,35.718994,201.91667,0.02083445,54064.668,0.0019323337,212.83333,263.11667,1.7686639,"{""type"":""Point"",""coordinates"":[82.09761981115437,36.24392117229027]}"
0000000000000000045d,41,43,51,55,64,205,59,0,1499,2,17,-4,-2,-2,-2,-4,-4,0,-4,-193,-27,-57,24,-16,-28,-32,0,2,109,-5,-2,0,-4,-6,-3,0,14.249042,294.08334,0.02083445,86034.664,0.004207667,181.83333,284.54333,1.6566639,"{""type"":""Point"",""coordinates"":[78.16353777484227,40.09958099837543]}"
000000000000000005ed,37,40,44,48,52,206,47,0,1566,2,116,4,8,9,2,0,7,0,-15,167,-118,-119,-26,-3,-36,23,-1,2,69,-1,1,6,2,-5,7,0,3.9164393,258.75,0.02083445,84155.336,0.0033223338,188.5,278.3333,2.6273308,"{""type"":""Point"",""coordinates"":[93.0040637321608,43.27018467051863]}"
00000000000000000945,31,33,33,67,63,199,49,0,2009,17,-289,-187,128,-80,4,-60,66,1,-11,951,78,-133,72,-85,11,-124,-4,15,-60,-173,100,-64,-11,-54,55,0,2.9995103,269.75,0.02083445,80434.664,0.004202667,195.25,279.84332,2.7079973,"{""type"":""Point"",""coordinates"":[102.03940642372658,38.205305820760024]}"
00000000000000000a8c,29,27,27,28,37,198,34,0,1834,1,124,-9,3,0,-3,1,0,0,-3,-114,-81,-40,-41,-11,10,-8,0,1,62,-21,0,-1,-2,4,-2,0,11.844627,268.66666,0.02083445,84914.664,0.003633667,185.5,279.94,3.1979973,"{""type"":""Point"",""coordinates"":[87.76751395094557,43.07237448868672]}"
00000000000000000aa0,44,57,69,76,102,207,97,0,3361,3,92,6,1,-1,3,0,2,0,2,-521,-5,-8,23,15,48,48,2,3,16,3,0,0,3,3,6,0,2.1869965,239.83333,0.02083445,66958.664,0.0028510005,214.58333,274.63,3.6439972,"{""type"":""Point"",""coordinates"":[92.4006670958106,36.94137362716079]}"
000000000000000008a6,43,51,58,70,86,210,76,0,1565,7,8,-22,1,0,-8,0,2,0,4,821,-10,19,-9,-16,-5,-14,-3,6,91,-24,4,-2,-10,0,3,0,2.9620986,288.5,0.02083445,84292.664,0.0050150007,188.16667,282.06332,1.6439972,"{""type"":""Point"",""coordinates"":[104.55621669941357,36.67133938556621]}"
000000000000000008b1,41,50,60,65,85,201,77,0,4863,3,-197,-4,7,6,-1,6,-17,0,-16,626,-41,38,70,-193,-43,-41,-3,3,-32,-4,4,10,-6,3,-13,0,4.365214,204.75,0.02083445,55674.0,0.002331667,212.08333,263.8633,2.3699973,"{""type"":""Point"",""coordinates"":[86.00906299141813,36.78964825471624]}"
0000000000000000048e,27,22,20,17,9,159,7,0,4492,0,-24,-45,-12,-1,6,5,-9,0,-11,162,-133,-17,50,-25,22,-55,-1,0,-46,-63,-22,2,14,19,-1,0,35.99132,216.75,0.02083445,60786.0,0.002901667,207.75,266.94666,2.0379972,"{""type"":""Point"",""coordinates"":[87.12530975812724,37.14942636411247]}"
000000000000000008ca,49,61,70,81,100,206,89,0,1747,6,456,1,3,5,-9,-1,4,-1,1,187,-10,-24,-24,9,-40,7,0,5,446,-1,2,4,-9,-3,5,-1,8.847304,276.66666,0.02083445,81900.0,0.004723667,194.33333,280.39334,2.2626638,"{""type"":""Point"",""coordinates"":[105.33290292090277,37.01063684382397]}"
00000000000000000ace,38,42,46,73,61,204,45,0,1171,12,1515,-57,7,8,-38,-17,15,-5,-16,176,18,-69,13,3,-19,-35,-1,10,1420,-66,4,2,-37,-18,12,-5,0.92740995,280.66666,0.020834452,82161.336,0.003975667,188.58333,281.94333,1.7053306,"{""type"":""Point"",""coordinates"":[77.22623473340794,39.79640225865058]}"
00000000000000000a8e,37,41,48,69,75,206,64,0,2453,9,866,-34,20,-21,-17,2,0,-3,2,234,50,-13,-13,17,-16,-20,0,8,883,-31,21,-18,-20,3,-2,-3,4.9862437,264.33334,0.027501116,75337.336,0.004261667,188.08333,277.31332,2.730664,"{""type"":""Point"",""coordinates"":[103.66527047253085,36.943799378133875]}"
00000000000000000a06,25,26,30,44,62,183,44,0,4038,11,-994,-92,39,-40,-21,9,15,4,0,-233,142,3,-55,130,-129,52,0,10,-918,-110,44,-48,-29,9,27,4,21.188826,237.25,0.06750111,58245.332,0.0033873338,209.66667,271.45667,1.5039972,"{""type"":""Point"",""coordinates"":[97.20332850812134,33.059842096763546]}"
0000000000000000087c,26,23,22,52,51,192,24,0,1511,24,986,-179,30,7,-81,-1,28,-2,-12,-214,193,5,14,51,-42,-64,0,21,1054,-150,11,14,-86,-23,20,-3,13.880254,288.58334,0.06750111,84148.664,0.0057210005,169.75,281.13998,2.4713306,"{""type"":""Point"",""coordinates"":[109.8555595416634,35.8024924635044]}"
00000000000000000aa9,26,23,21,48,44,190,28,0,1223,25,185,-108,34,8,-70,-1,17,0,-12,-663,109,-11,-10,44,-15,-42,2,24,234,-90,14,0,-76,-22,25,0,23.256897,298.41666,0.06750111,88093.336,0.0060430006,170.75,283.18665,2.128664,"{""type"":""Point"",""coordinates"":[109.87577264673867,36.1536422123622]}"
00000000000000000a75,27,26,24,41,53,195,39,0,1107,17,167,-127,30,-4,-89,33,-4,0,-6,349,156,18,-2,38,-66,-75,-1,15,547,-110,36,-13,-82,0,4,-1,18.894753,303.5,0.06750111,88610.664,0.0065380004,168.91667,283.93668,2.2199972,"{""type"":""Point"",""coordinates"":[109.5240833466534,35.72164004320331]}"
00000000000000000ba6,27,26,24,41,53,195,39,0,1107,17,167,-127,30,-4,-89,33,-4,0,-6,349,156,18,-2,38,-66,-75,-1,15,547,-110,36,-13,-82,0,4,-1,18.894753,303.5,0.06750111,88610.664,0.0065380004,168.91667,283.93668,2.2199972,"{""type"":""Point"",""coordinates"":[109.5240833466534,35.72164004320331]}"
