system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000000,38,38,37,60,57,200,45,1,10,17,308,11,-28,0,-16,-27,41,0,-9,328,73,-27,9,42,-38,21,-1,14,613,19,-26,9,-21,-17,40,-2,0.0,411.83334,0.13416778,101440.0,0.016254334,215.83333,299.19333,3.3839974,"{""type"":""Point"",""coordinates"":[108.73230752719932,18.580440897359384]}"
1_00000000000000000001,37,37,37,59,64,201,50,1,147,16,760,0,-7,14,-66,-41,61,-2,-8,-975,116,-35,0,59,-62,34,4,14,650,33,-58,-18,-16,-15,34,-2,0.97832334,396.5,0.1675011,96961.336,0.014804,206.58333,296.94998,2.534664,"{""type"":""Point"",""coordinates"":[109.08211062753901,18.567505045203344]}"
1_00000000000000000002,27,25,20,58,39,197,21,1,182,32,-1513,7,-9,-9,24,17,60,8,-22,-1277,96,-25,-46,89,13,36,5,28,-1248,66,21,0,-11,29,132,7,2.0958705,413.08334,0.16500111,100609.336,0.016151667,206.25,299.18665,2.234664,"{""type"":""Point"",""coordinates"":[109.30929290800995,18.41820096463081]}"
1_00000000000000000003,42,37,36,56,48,200,37,1,8,16,28,10,1,31,-49,5,28,0,-16,1021,57,-16,3,27,-25,-2,-5,12,206,29,9,35,-40,0,31,0,2.0958264,415.75,0.16250111,101440.0,0.016439,205.5,299.49,2.0419972,"{""type"":""Point"",""coordinates"":[109.74830032492382,18.401764718147813]}"
1_00000000000000000005,34,32,30,67,51,200,35,1,147,30,432,-2,-60,5,-21,-47,79,0,-19,92,79,-27,-10,76,0,10,-1,26,260,-18,-61,10,-20,-26,70,0,2.1692307,396.66666,0.14666778,97616.664,0.014975,207.5,296.87332,3.522664,"{""type"":""Point"",""coordinates"":[108.90909304756426,19.01944385517218]}"
1_00000000000000000006,34,35,34,52,51,204,38,1,317,19,603,-19,-13,28,-32,-15,15,-1,-12,-753,89,-13,-10,62,-29,40,3,16,639,26,-28,16,-25,-23,27,-2,11.301157,378.66666,0.18250111,92386.664,0.013285667,190.5,293.74,2.0239973,"{""type"":""Point"",""coordinates"":[109.51491989398856,18.78363767326386]}"
1_00000000000000000007,38,37,36,49,48,202,40,1,262,17,-811,-45,-13,22,-50,19,14,4,-8,-623,51,41,32,52,-12,11,2,13,-552,-26,6,54,-13,21,22,3,1.3488652,400.58334,0.19166778,98150.664,0.015299333,189.5,296.62665,2.0553305,"{""type"":""Point"",""coordinates"":[109.87388644699307,18.79441977961109]}"
1_00000000000000000008,32,30,30,51,45,200,33,1,32,18,155,-56,15,11,-33,18,19,0,-14,-1095,70,20,-6,39,15,7,4,14,-66,-59,0,12,-27,-2,10,1,4.333353,410.91666,0.19250111,100664.0,0.016222667,187.58333,297.88,2.244664,"{""type"":""Point"",""coordinates"":[110.25980380676458,19.070919717733165]}"
1_00000000000000000009,41,43,45,65,63,201,51,1,67,18,-282,-25,-22,8,-37,0,19,2,-8,950,36,-9,-13,36,-25,27,-4,15,-504,-14,-22,7,-19,-4,26,3,4.1902003,408.5,0.13750112,100619.336,0.016021334,208.5,298.48334,3.9713306,"{""type"":""Point"",""coordinates"":[108.87136459355104,19.167936379352984]}"
1_0000000000000000000a,42,44,45,58,62,202,53,1,99,10,-686,-11,-44,-4,-46,-8,47,3,-9,96,62,-40,26,53,-9,49,0,8,-600,-15,-18,18,-46,-14,54,3,1.3513377,405.66666,0.16750112,99769.336,0.015425,199.75,297.93332,3.2393308,"{""type"":""Point"",""coordinates"":[109.10205172745002,19.36897940944865]}"
1_0000000000000000000b,38,36,36,49,49,202,41,1,207,13,-127,-27,-45,-1,-13,-7,32,1,-10,187,65,-20,10,55,-4,14,-1,10,-81,-15,-36,-6,11,-13,28,0,3.0863392,401.58334,0.17416778,98380.664,0.014948334,190.25,297.06,2.3273306,"{""type"":""Point"",""coordinates"":[109.44943353591766,19.225338387214]}"
1_0000000000000000000c,43,44,46,58,57,203,48,1,267,10,-1117,-22,-5,13,4,0,63,5,-11,529,20,-68,0,118,-37,-74,-2,7,-427,-24,-13,20,15,-5,26,2,2.948,401.5,0.19083445,98375.336,0.015168,184.75,296.59332,1.8553306,"{""type"":""Point"",""coordinates"":[109.89813949762275,19.144490426013974]}"
1_0000000000000000000d,36,33,34,44,45,200,36,1,127,11,-371,-56,6,4,-26,15,21,2,-11,-654,36,-5,5,20,-39,32,2,9,-395,-45,-4,8,-17,0,21,2,1.3516637,412.75,0.20166779,100112.664,0.016273666,180.91667,297.91333,2.0659974,"{""type"":""Point"",""coordinates"":[110.32609726212618,19.44308966895692]}"
1_0000000000000000000e,31,27,24,50,41,198,28,1,24,16,-169,-66,13,8,-2,7,16,1,-11,-250,62,9,-3,53,-5,-3,0,12,-669,-72,-9,36,4,18,10,4,0.98172927,414.08334,0.18666779,101138.0,0.016479334,186.08333,298.23666,2.4666638,"{""type"":""Point"",""coordinates"":[110.46704498732453,19.15042103041505]}"
1_00000000000000000010,30,26,23,57,40,199,24,1,142,25,-324,-8,-42,20,-16,-29,99,2,-20,663,52,-15,39,53,2,-24,-4,20,326,12,-19,37,3,-43,114,0,1.9672,406.91666,0.16500112,100181.336,0.015238667,195.33333,298.06665,2.8086638,"{""type"":""Point"",""coordinates"":[109.39526437632038,19.50965512948276]}"
1_00000000000000000011,34,34,33,59,54,200,39,1,124,19,-614,-44,-33,1,-18,10,27,3,-12,-419,61,3,7,48,-11,-2,1,14,-271,-55,-31,23,10,-10,4,2,1.9670246,410.75,0.18250111,100284.664,0.015758667,184.66667,297.95334,1.902664,"{""type"":""Point"",""coordinates"":[109.87657974402936,19.49537262880857]}"
1_00000000000000000012,40,42,43,63,59,202,48,1,91,16,-645,-59,-3,-7,-43,-15,27,3,-9,603,67,7,4,12,-37,20,-3,11,133,-33,-9,25,-36,-20,23,0,2.1745255,412.83334,0.19083445,100434.0,0.016131334,182.25,298.0533,1.8486639,"{""type"":""Point"",""coordinates"":[110.1784162943371,19.508580486128878]}"
1_00000000000000000013,34,27,23,36,25,196,16,1,55,17,-575,-65,12,2,-2,0,26,3,-10,-318,14,40,-16,37,-17,-5,1,14,-431,-52,10,4,-9,-4,24,2,5.635668,415.33334,0.19833444,100411.336,0.016481666,178.83333,298.21,2.0799973,"{""type"":""Point"",""coordinates"":[110.45734198343223,19.572448190517385]}"
1_00000000000000000014,38,33,29,38,26,201,16,1,18,17,-488,-44,-3,-15,-9,-2,4,3,-9,-1618,48,10,13,15,16,-15,7,14,-290,-43,5,-5,-9,1,8,2,3.9306352,415.75,0.19333445,101266.0,0.016689334,186.0,298.40332,2.4099972,"{""type"":""Point"",""coordinates"":[110.795555880134,19.545229837687145]}"
1_00000000000000000015,32,27,30,36,41,201,33,1,18,3,552,-41,20,4,6,-5,-27,-2,-8,229,-11,-5,47,0,-106,-60,-1,2,650,-32,14,18,15,-16,-36,-2,3.8333306,415.08334,0.16583444,101104.0,0.016229667,181.25,298.36,1.7239972,"{""type"":""Point"",""coordinates"":[110.34603836203719,20.028703410305965]}"
1_00000000000000000016,42,35,34,45,32,195,22,1,18,10,-193,-43,21,0,-11,-3,-23,1,-10,-502,1,-4,-11,80,-28,-35,1,8,133,-34,8,-1,-11,-11,-6,0,2.100287,414.25,0.17083445,101196.0,0.016392667,183.83333,298.21,2.0686638,"{""type"":""Point"",""coordinates"":[110.69288061927736,20.000405955020803]}"
1_00000000000000000018,31,27,28,46,44,201,31,1,127,17,577,-114,24,23,-65,-79,-19,-2,-16,400,93,20,0,74,-38,-22,-2,15,1226,-87,-3,30,-31,-91,-39,-5,0.92740995,402.16666,0.16333444,100546.664,0.015534667,197.33333,297.08,3.7259972,"{""type"":""Point"",""coordinates"":[110.0838209245893,20.572004741758864]}"
1_0000000000000000001b,38,34,32,46,47,200,39,1,30,13,593,-44,18,17,-69,12,28,-2,-10,-311,80,0,-12,4,13,6,1,9,656,-37,8,12,-67,1,9,-2,4.0776258,405.66666,0.18166777,100928.664,0.014889001,176.0,297.32666,3.526664,"{""type"":""Point"",""coordinates"":[110.0638798246783,21.48127787397123]}"
1_0000000000000000001c,43,37,35,55,59,200,44,1,12,19,506,-82,20,-18,-53,0,4,-1,-7,221,66,-6,-39,41,14,-36,-1,14,1394,-59,31,-26,-58,-7,-14,-5,1.9906267,406.75,0.17250112,101300.0,0.015597333,178.58333,297.35,3.182664,"{""type"":""Point"",""coordinates"":[110.58292810550148,21.33278534979042]}"
1_0000000000000000001d,40,35,36,48,47,199,41,1,17,8,414,-37,-16,20,-48,-2,21,-1,-7,14,50,1,-12,2,-3,-35,0,6,477,-24,1,7,-44,-7,-2,-1,1.361823,404.75,0.18000111,101172.0,0.015212,178.58333,297.22,2.748664,"{""type"":""Point"",""coordinates"":[110.69072241436749,21.595007246339367]}"
1_0000000000000000001f,32,30,29,43,36,196,29,1,499,15,-61,-44,42,-33,-78,-6,35,0,-11,-1042,97,12,32,-6,21,45,4,12,-773,-19,38,0,-72,13,31,4,7.3788605,376.66666,0.19833446,93773.336,0.011926667,157.91667,292.65668,1.3973305,"{""type"":""Point"",""coordinates"":[107.30398611416376,21.815184279055366]}"
1_00000000000000000020,32,29,24,60,41,197,22,1,7,19,-558,-62,0,51,-79,1,-12,3,-19,-1581,93,4,-9,45,25,-10,6,14,-100,-43,-18,64,-87,-14,9,1,2.1984773,405.66666,0.32333446,101581.336,0.014875667,159.5,296.75998,2.0653305,"{""type"":""Point"",""coordinates"":[107.98850271687823,21.55350193373389]}"
1_00000000000000000022,39,35,34,44,52,199,42,1,10,10,449,-51,-22,22,-46,-12,21,-1,-9,2151,33,-85,95,0,10,20,-10,7,452,-44,-21,37,-47,-10,16,-1,0.92740995,400.08334,0.23666777,101126.0,0.0146096675,173.66667,296.29666,3.126664,"{""type"":""Point"",""coordinates"":[108.96514840690712,21.634082348870713]}"
1_00000000000000000023,39,35,34,46,52,199,43,1,18,11,44,-27,-25,8,-26,-22,5,0,-6,486,44,-23,33,12,-4,-5,-2,8,205,-22,-29,15,-31,-18,7,0,0.92740995,400.33334,0.22583444,101148.664,0.014596334,174.5,296.3633,3.1433306,"{""type"":""Point"",""coordinates"":[109.23141024901048,21.769367015731206]}"
1_00000000000000000027,38,34,32,43,23,195,31,1,33,13,-116,-49,-13,16,-42,4,13,1,-12,366,54,-3,0,-6,-4,-22,-2,10,26,-33,-23,4,-29,-14,5,0,2.1062524,403.08334,0.18333445,101010.0,0.014750667,178.66667,297.14,2.4333305,"{""type"":""Point"",""coordinates"":[110.71497992409824,21.90600279021089]}"
1_00000000000000000028,37,34,30,35,32,195,26,1,45,8,280,-23,-19,22,-40,0,33,0,-11,226,34,-5,5,12,-26,-2,-1,7,232,-18,-15,12,-38,-13,28,0,1.363633,399.25,0.21833444,100638.664,0.014301667,180.5,296.77,2.3893306,"{""type"":""Point"",""coordinates"":[111.41566522723251,21.94992939468839]}"
1_0000000000000000002f,36,34,35,48,50,202,41,1,129,11,83,-16,26,-13,-68,-18,38,0,-14,-556,84,-43,3,28,25,-39,2,9,7,-5,32,13,-64,-12,44,0,0.92740995,396.33334,0.15416779,99241.336,0.013476,161.58333,295.69998,1.2826638,"{""type"":""Point"",""coordinates"":[107.13150808541647,22.116209272971386]}"
1_00000000000000000030,29,34,41,66,70,201,46,1,153,15,217,-11,20,-14,-77,-3,39,0,-9,-605,110,-37,3,53,-5,27,2,13,-3,-4,29,6,-63,13,29,0,7.0242753,395.25,0.16500111,99262.664,0.013372334,159.41667,295.45334,1.3073306,"{""type"":""Point"",""coordinates"":[107.37755682244456,22.100847669842263]}"
1_00000000000000000031,31,28,28,47,48,200,36,1,176,15,20699,3295,-1351,-2739,4456,4109,796,-83,-11,-107,81,-78,11,46,14,-21,0,12,1853,-28,-14,-7,-3,-1,-35,-8,1.8543341,394.66666,0.19500111,99294.664,0.013607,157.5,295.15,1.5533305,"{""type"":""Point"",""coordinates"":[107.71550317308312,22.014608655468624]}"
1_00000000000000000032,39,35,34,50,51,200,44,1,77,13,518,-34,-5,-14,-32,-25,-17,-1,-9,-564,39,-41,-18,43,0,-5,2,9,237,-32,-10,-3,-20,-14,4,0,5.636051,397.5,0.22083445,100728.664,0.014020001,162.33333,295.67667,2.0053306,"{""type"":""Point"",""coordinates"":[108.18038229430907,22.129145125127433]}"
1_00000000000000000033,37,32,29,38,39,200,33,1,14,9,-57,-40,12,14,-47,3,14,0,-14,-1277,33,-13,55,-4,11,-3,5,7,-235,-37,10,16,-52,9,27,1,1.8543341,399.5,0.26833445,101254.0,0.014152001,169.08333,296.25,2.2213306,"{""type"":""Point"",""coordinates"":[108.52318014689376,21.98765784870159]}"
1_00000000000000000034,39,35,35,43,46,201,36,1,27,9,-69,-60,4,18,-42,-12,20,0,-11,-1434,43,-18,46,-22,3,2,6,6,-25,-46,-2,14,-44,0,20,0,1.001369,398.83334,0.22250111,101148.664,0.014034334,171.0,296.25333,1.9679972,"{""type"":""Point"",""coordinates"":[108.76033297732023,22.16094297473955]}"
1_00000000000000000035,35,30,28,35,28,194,21,1,46,11,-778,-30,-9,18,-38,-6,16,4,-13,148,33,-67,1,24,18,38,-1,8,-373,-26,-13,25,-47,-1,16,2,2.106883,397.25,0.22083445,100706.0,0.014212,175.08333,295.99335,2.7859972,"{""type"":""Point"",""coordinates"":[109.28557940860775,22.094649519377974]}"
1_00000000000000000036,37,32,31,40,39,200,33,1,63,12,-238,-40,5,26,-12,-12,41,1,-12,950,62,-35,-3,8,-4,1,-4,9,-320,-39,-10,8,-25,-10,26,2,2.1065822,394.5,0.19833444,99126.664,0.013902667,173.83333,295.66,2.794664,"{""type"":""Point"",""coordinates"":[109.81513779061392,22.004905651576326]}"
1_00000000000000000037,38,35,33,45,43,199,34,1,86,12,338,-33,-31,13,-36,-17,16,0,-13,158,68,-2,-40,-10,-26,2,-1,9,386,-21,-34,6,-29,-20,11,-1,1.8543341,396.41666,0.20000112,99988.0,0.013731667,167.75,295.87,1.5853305,"{""type"":""Point"",""coordinates"":[110.05444882595025,22.2929947933363]}"
1_0000000000000000003a,40,34,32,49,38,200,29,1,144,14,972,-29,-18,18,-48,-30,22,-3,-10,227,38,11,-4,7,-48,14,-1,11,305,-18,-3,5,-34,-27,19,0,4.863917,387.16666,0.20916778,97616.664,0.013139334,180.58333,295.16,2.1779974,"{""type"":""Point"",""coordinates"":[111.2410334526764,22.084139418195008]}"
1_0000000000000000003b,36,31,27,42,40,199,30,1,20,11,1136,-7,47,-15,-36,-46,51,-4,-12,-118,91,65,-45,-38,-33,71,0,9,653,0,76,-16,-77,-41,65,-2,1.0005434,400.66666,0.22416778,101148.0,0.014201,178.16667,296.98334,2.494664,"{""type"":""Point"",""coordinates"":[111.75037427050626,22.044520305335137]}"
1_0000000000000000003c,37,34,32,43,39,200,33,1,28,9,563,-23,6,11,-15,-27,15,-2,-10,-453,39,-5,-7,10,-16,18,1,7,429,-23,10,3,-17,-28,26,-1,3.1441753,398.5,0.19500111,100945.336,0.013672667,172.83333,296.62,2.1399972,"{""type"":""Point"",""coordinates"":[111.86706894507493,22.308088850402214]}"
1_0000000000000000003d,35,30,29,44,44,200,35,1,37,9,307,-47,22,-2,-45,-29,33,0,-12,-2149,41,-57,-61,-5,-45,-34,9,7,116,-32,21,-9,-56,-33,37,0,0.0,396.25,0.20166779,100806.664,0.013738001,176.66667,296.35333,2.5459974,"{""type"":""Point"",""coordinates"":[112.22387729316956,22.26739509418847]}"
1_0000000000000000003e,38,32,30,31,28,195,23,1,5,5,-322,-36,6,9,-3,-8,11,1,-9,-74,37,18,-31,20,-21,3,0,4,-278,-32,6,3,-5,-12,14,1,2.7299948,395.08334,0.17666778,101312.0,0.013610333,180.0,296.35333,2.1393306,"{""type"":""Point"",""coordinates"":[112.69172171659605,22.360099805089604]}"
1_0000000000000000003f,37,35,33,46,44,200,36,1,4,8,154,-43,1,4,-32,-9,10,0,-7,-968,13,31,-23,33,0,-27,4,6,-131,-49,11,-5,-33,-4,7,1,3.1444318,400.25,0.21666779,101488.0,0.013773001,178.16667,297.17667,2.5159974,"{""type"":""Point"",""coordinates"":[113.20187409081765,22.320485151330796]}"
1_00000000000000000047,39,38,38,52,50,200,41,1,137,11,-634,-38,-8,10,-64,7,11,3,-10,-965,41,-56,-2,54,-2,-44,4,8,-83,-40,-6,10,-47,-1,0,0,1.365733,398.58334,0.1375011,99840.0,0.013611667,162.66667,296.14667,1.3179972,"{""type"":""Point"",""coordinates"":[106.85177529903066,22.352555006107174]}"
1_00000000000000000048,40,38,39,55,51,201,39,1,120,10,135,-38,12,4,-42,-6,13,0,-9,600,26,-12,0,19,-3,-16,-3,8,293,-30,9,29,-40,0,17,0,1.3660283,396.08334,0.15166779,99952.0,0.013346001,158.83333,295.5833,1.2153306,"{""type"":""Point"",""coordinates"":[107.34252166546763,22.40833836028579]}"
1_00000000000000000049,34,30,30,38,43,201,38,1,145,8,-602,-54,12,-39,-52,13,-2,3,-8,894,0,-16,17,-10,0,20,-4,6,-309,-48,23,-1,-50,24,9,1,2.1079378,394.25,0.15083444,99686.0,0.013311667,156.66667,295.16333,1.2659972,"{""type"":""Point"",""coordinates"":[107.66349221839573,22.405377517186306]}"
1_0000000000000000004a,38,35,35,46,44,200,38,1,159,13,416,-63,-16,7,-44,9,-28,-1,-10,283,41,-10,-19,27,3,7,-1,10,419,-50,-12,14,-44,1,3,-1,2.209859,393.25,0.1525011,99546.0,0.013496667,158.25,294.96332,1.4819973,"{""type"":""Point"",""coordinates"":[108.11085153158268,22.444180614553385]}"
