system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000a23,36,34,36,36,20,193,14,0,1328,1,463,-45,-9,1,-3,-8,-3,-2,-10,78,-124,-62,-5,-19,-81,-15,0,1,518,-65,-14,6,0,-9,-6,-2,30.98149,281.08334,0.02083445,88094.0,0.0045063337,190.5,282.31998,2.9826639,"{""type"":""Point"",""coordinates"":[106.89758810325375,39.63335522863134]}"
000000000000000001ea,45,56,69,80,100,206,93,0,1219,6,958,16,5,10,-9,13,10,-4,1,319,-73,-82,-22,2,-18,-11,-1,6,966,15,-1,2,3,8,13,-4,0.92740995,279.08334,0.02083445,87594.0,0.0043696673,190.08333,282.00333,2.786664,"{""type"":""Point"",""coordinates"":[106.85096374263894,39.96672208248801]}"
0000000000000000001a,43,53,64,77,92,207,84,0,1149,6,145,-4,0,4,-18,6,2,0,1,229,3,-45,-22,-16,-31,-29,0,6,188,-8,-3,1,-21,3,1,0,3.6433606,281.75,0.02083445,87882.0,0.0044930005,186.0,282.25665,2.1253304,"{""type"":""Point"",""coordinates"":[107.34467987037752,40.299005374788685]}"
000000000000000002e6,35,41,45,75,62,201,47,0,1035,17,575,-115,29,41,-114,107,-53,-1,-11,1227,51,-113,-75,64,-98,-7,-6,14,604,-110,12,36,-108,96,-43,-2,1.2221054,284.66666,0.02083445,89706.664,0.0044110003,187.58333,283.25,3.2439973,"{""type"":""Point"",""coordinates"":[106.66016326766304,40.640189032792044]}"
000000000000000001c4,44,52,62,68,87,206,82,0,1320,4,-145,17,12,4,-6,12,0,0,-1,-463,-103,-65,-44,-71,-11,-13,2,3,-148,4,2,-2,-12,13,0,0,0.92740995,269.5,0.02083445,86642.664,0.0034460004,198.58333,281.53333,4.5953307,"{""type"":""Point"",""coordinates"":[104.71926372943281,40.97705628097567]}"
000000000000000009ec,42,52,65,89,100,207,88,0,1066,10,93,-25,11,-11,-13,19,-5,0,1,-40,-1,-42,-5,-8,-2,-34,0,9,78,-28,7,-8,-15,22,-7,0,2.2473454,265.5,0.02083445,89322.664,0.0035460005,182.58333,279.16998,4.1139975,"{""type"":""Point"",""coordinates"":[112.24085754998109,43.12357834608345]}"
00000000000000000024,45,58,77,90,109,208,98,0,1167,6,162,9,3,4,-5,5,-5,0,0,657,-49,-75,-28,-18,2,-3,-3,6,243,-1,-4,0,-6,7,-2,0,1.5365562,274.33334,0.02083445,88052.664,0.0037360003,196.58333,282.22333,4.410664,"{""type"":""Point"",""coordinates"":[105.31349691311817,40.81589990980307]}"
00000000000000000184,43,54,67,74,101,207,88,0,1013,4,45,8,-1,3,2,1,-5,0,-1,-896,-121,-79,-40,-59,18,-19,4,3,-11,0,-8,0,0,5,-2,0,4.787404,277.41666,0.02083445,89283.336,0.003675667,197.91667,283.2,4.7133307,"{""type"":""Point"",""coordinates"":[104.70632787727676,41.2179859699944]}"
000000000000000003f6,48,59,73,82,107,209,101,0,1267,5,-45,11,1,6,-4,-1,5,0,6,-605,-71,-52,-27,-23,-16,18,3,5,-56,4,-6,1,-4,0,7,0,4.886544,273.75,0.02083445,87265.336,0.003996667,200.83333,281.91998,3.296664,"{""type"":""Point"",""coordinates"":[103.81672383981113,39.526368017056]}"
000000000000000003f5,45,55,68,84,100,205,89,0,987,8,-231,-3,20,1,-17,11,-3,1,-2,272,-41,-86,-49,-7,13,-50,-1,7,-579,-12,26,6,-29,12,9,3,1.2804707,265.08334,0.02083445,90015.336,0.0035966672,181.16667,278.80667,3.8239973,"{""type"":""Point"",""coordinates"":[112.64078540526256,43.596274271456075]}"
0000000000000000002f,41,48,57,65,80,208,70,0,1058,6,294,2,5,1,-5,3,2,-1,-2,101,-26,-25,-56,-23,26,7,0,5,239,-1,2,0,-2,9,0,0,3.9216251,258.5,0.020834452,88930.0,0.0034500004,180.25,277.22333,3.6079974,"{""type"":""Point"",""coordinates"":[112.56074454135319,44.0180338854952]}"
00000000000000000987,40,46,58,73,85,204,71,0,1112,7,182,-5,5,-2,-10,11,-2,0,-3,159,-16,-21,-23,-37,48,27,0,7,320,-14,-2,-2,-13,19,-1,-1,0.92740995,255.08333,0.020834452,87988.0,0.0033196672,179.66667,276.41666,3.5059974,"{""type"":""Point"",""coordinates"":[112.50792648937512,44.19535895708758]}"
0000000000000000005f,43,51,64,69,82,212,76,0,787,3,20,12,4,3,0,1,0,0,-1,81,-25,-22,-25,-24,20,-52,0,2,43,7,0,2,-1,1,-1,0,2.635512,280.33334,0.020834452,91210.664,0.003701334,199.66667,284.06665,4.898664,"{""type"":""Point"",""coordinates"":[104.09618908013377,41.29371042408401]}"
00000000000000000ae7,47,56,67,71,90,209,83,0,984,2,23,17,1,6,2,1,0,0,-2,372,-62,-46,-44,-45,7,-38,-1,2,74,9,-5,3,0,1,-1,0,3.7108605,273.58334,0.020834452,88828.664,0.0035703338,200.41667,282.61334,4.697331,"{""type"":""Point"",""coordinates"":[104.15359554709582,41.14009885189385]}"
000000000000000008f0,43,53,63,81,94,207,81,0,1054,8,90,0,6,-5,-8,11,-7,0,2,337,54,-17,40,-10,29,-13,-1,7,164,-2,7,1,-8,16,-5,0,1.8543341,266.75,0.020834452,89966.664,0.0035303337,181.75,279.43332,3.7713306,"{""type"":""Point"",""coordinates"":[111.51133524033418,43.277461923437855]}"
0000000000000000029b,36,43,53,71,90,202,74,0,1309,9,649,-26,5,-2,-13,1,-1,-2,-11,-267,-280,-145,-27,-73,-15,34,0,7,576,-48,-6,-4,-21,7,-4,-2,2.6088722,249.75,0.027501116,86985.336,0.0032493337,178.33333,274.97,3.4599972,"{""type"":""Point"",""coordinates"":[112.84991278556812,44.72141248566575]}"
00000000000000000170,45,45,48,69,62,200,53,0,33,23,-990,-170,48,-43,-140,107,-45,5,-11,-362,63,-66,-38,91,-33,71,1,17,-967,-119,27,-50,-108,65,-25,5,3.9348176,329.08334,0.06750111,100928.0,0.0077560004,161.33333,287.07,2.3599973,"{""type"":""Point"",""coordinates"":[115.36888126616498,36.84947601355032]}"
000000000000000001a2,28,21,20,42,28,176,15,0,587,21,771,-220,93,-50,-63,55,-12,-2,-21,1936,-10,-85,10,-81,-84,24,-10,17,619,-276,84,-57,-84,43,-30,-1,7.8216333,251.66667,0.06750111,94288.0,0.0036810006,138.83333,271.85333,2.1439972,"{""type"":""Point"",""coordinates"":[124.70956090236541,50.95805836934993]}"
00000000000000000ad8,35,31,37,54,54,202,46,0,125,18,49,-151,2,61,-117,113,-57,0,-6,-1170,125,-10,-62,78,-60,19,5,15,-568,-103,-11,42,-91,79,-27,3,5.1911807,329.08334,0.06750111,99366.664,0.0075650006,155.91667,287.94666,2.272664,"{""type"":""Point"",""coordinates"":[114.26017929843829,38.32226358229086]}"
000000000000000000b6,37,36,37,70,60,201,43,0,14,23,240,-206,8,85,-152,147,-62,0,-12,994,113,9,-103,32,-86,38,-5,18,59,-148,9,44,-116,89,-39,0,0.0,327.0,0.06750111,101242.664,0.007360667,158.16667,286.91,2.5119972,"{""type"":""Point"",""coordinates"":[117.00174610362313,37.89484536901491]}"
000000000000000000c7,28,24,20,53,44,190,25,0,727,22,-60,-171,112,17,-71,66,-30,1,-19,1914,-36,-143,-3,-88,-169,-12,-10,17,354,-224,89,-5,-83,59,-50,0,14.055779,248.75,0.06750111,94427.336,0.003799667,151.91667,272.08334,1.5239972,"{""type"":""Point"",""coordinates"":[123.32867094723537,49.920233812867764]}"
000000000000000009a0,27,23,22,54,47,190,23,0,367,27,-1646,-177,119,-24,-57,68,18,9,-15,1613,-67,-201,8,-15,-176,-11,-8,21,-1182,-217,73,-36,-62,33,35,6,12.250344,258.25,0.06750111,96617.336,0.004054,146.75,273.68665,2.0279973,"{""type"":""Point"",""coordinates"":[124.30154869687408,50.00188887135847]}"
00000000000000000151,36,30,27,41,23,192,15,0,4,11,-203,-101,-8,38,-52,28,-12,1,-16,1146,28,-19,-43,35,-64,-9,-6,8,-324,-95,-6,29,-44,20,-12,1,4.788633,325.83334,0.06750111,101289.336,0.007239334,158.5,286.85,2.7059972,"{""type"":""Point"",""coordinates"":[117.30654795613142,38.02097104231163]}"
