system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000002aa,37,201,200,30,24,19,87,40,17,22,0,0,36,45,-462,-145,-66,173,35,51,-138,3,-21,564,55,32,-166,-110,-19,62,-2,31,-141,-143,-59,137,-10,16,-93,1,2.4882035,335.25,0.058751114,101083.0,0.0081845,156.625,288.06,2.7059975,"{""type"":""Point"",""coordinates"":[115.6515793547513,36.599115325803545]}"
00000000000000000cfd,36,200,197,30,25,22,80,45,26,24,0,0,35,47,1908,-238,-51,68,-115,-6,-35,-4,-19,-1386,104,33,-36,54,3,-27,3,35,978,-200,-66,61,-113,-26,-3,-1,3.4639447,335.25,0.058751114,101083.0,0.0081845,156.625,288.06,2.7059975,"{""type"":""Point"",""coordinates"":[115.68149546371887,36.65085873442774]}"
00000000000000000e42,36,201,199,30,25,20,82,39,20,23,0,0,40,52,2871,-89,-64,175,-3,59,-214,-7,-24,-1407,25,58,-144,-75,-49,123,3,34,2863,-60,-68,103,-12,2,-120,-8,2.1794765,338.0,0.058751114,101130.0,0.008365001,158.875,288.38998,2.4009972,"{""type"":""Point"",""coordinates"":[115.62031659726564,35.98251083213306]}"
00000000000000000bdd,37,196,194,30,27,20,72,36,16,26,0,0,7,40,12,-87,-85,34,-50,-18,-40,1,-25,-1820,87,28,13,67,-3,18,5,19,10,-47,-40,-9,-14,-35,-28,0,2.3676531,361.125,0.13000111,101433.0,0.0102675,157.875,291.0,1.4549973,"{""type"":""Point"",""coordinates"":[120.60381239369778,31.68461519997135]}"
00000000000000000d22,36,197,196,30,26,21,52,23,14,23,0,0,16,31,-539,-151,-83,59,-55,89,-63,2,-23,1788,75,106,-2,23,-60,-23,-6,20,-564,-98,-71,28,-21,75,-37,2,2.405549,350.0,0.13000111,101260.0,0.009902501,159.875,289.51,2.5319972,"{""type"":""Point"",""coordinates"":[118.15733997802786,33.36679769508065]}"
0000000000000000027b,41,190,189,35,28,22,15,7,4,25,0,0,0,3,512,-88,-44,41,-53,40,-25,-1,-25,900,-41,19,31,13,33,7,-4,1,554,-51,-44,46,-48,9,-6,-2,6.464861,362.5,0.13000111,101454.0,0.010259001,157.375,291.20502,1.5739973,"{""type"":""Point"",""coordinates"":[120.72777986208463,31.550672722527946]}"
000000000000000004a4,34,197,196,29,25,21,76,37,18,24,0,0,26,40,1637,-248,-38,27,-147,158,-116,-4,-18,-192,127,0,-32,50,-140,-23,0,24,1233,-169,-32,19,-96,68,-43,-3,2.87183,357.375,0.13000111,101024.0,0.0101615,152.0,290.03998,1.7739973,"{""type"":""Point"",""coordinates"":[116.73360252087522,32.33921569371826]}"
0000000000000000044f,35,198,196,29,24,19,80,39,22,22,0,0,36,41,2412,-182,-88,37,4,53,-59,-6,-20,-1870,137,52,-11,-26,-38,-30,5,24,1795,-100,-111,68,14,-2,-33,-4,1.097145,357.625,0.13000111,100829.0,0.010255501,152.375,290.04498,1.8479972,"{""type"":""Point"",""coordinates"":[117.0852918209605,32.29960103995945]}"
00000000000000000cbf,35,198,196,29,26,21,69,39,26,27,0,0,26,40,259,-250,19,29,-74,29,-46,0,-15,-1045,212,-9,-29,47,-23,1,2,24,1136,-160,-15,48,-37,-28,-31,-2,0.92740995,357.625,0.13000111,100829.0,0.010255501,152.375,290.04498,1.8479972,"{""type"":""Point"",""coordinates"":[116.97048780523848,32.2214463757957]}"
00000000000000000364,41,196,194,37,35,35,44,30,19,35,0,0,4,25,-2341,-77,-43,87,189,41,-95,8,-14,-735,-55,64,-91,-85,6,0,1,16,-2173,-53,-26,44,155,25,-60,7,2.3958673,351.5,0.13000111,101395.0,0.0101890005,158.625,289.52997,2.3009973,"{""type"":""Point"",""coordinates"":[119.13183192224791,32.950429134215135]}"
