system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000141,38,200,197,32,26,26,53,47,35,26,0,1,47,30,365,-54,1,7,-25,-15,-1,0,-15,669,42,-19,-1,36,4,-21,-2,15,1320,3,10,-9,-17,-7,-1,-3,3.1889086,368.0,0.23333445,94684.0,0.01049,165.25,292.13998,1.2299973,"{""type"":""Point"",""coordinates"":[117.30600840490398,24.36379240435446]}"
1_0000000000000000016e,42,190,189,36,29,26,33,28,22,28,0,1,208,21,-527,-63,11,-16,-47,-15,9,2,-16,171,39,28,-32,-36,45,-6,-1,8,144,-64,26,-22,-29,4,3,0,4.9349694,377.25,0.2150011,96782.664,0.012089667,154.83333,292.73666,1.4026638,"{""type"":""Point"",""coordinates"":[114.78703992430711,24.91194523775351]}"
1_00000000000000000174,45,199,195,42,36,35,40,37,30,30,0,1,276,20,59,-78,-17,15,-14,-13,2,0,-16,678,122,-2,-3,35,3,5,-2,8,-354,-20,-18,-5,0,-2,5,1,2.9618313,368.08334,0.2641678,94852.0,0.010226667,159.75,291.99332,1.0106639,"{""type"":""Point"",""coordinates"":[116.8909864925566,24.920569139190878]}"
1_00000000000000000175,40,191,190,34,26,23,33,29,25,24,0,1,114,27,-395,-78,-4,15,-33,3,2,2,-16,341,48,-12,28,21,4,-28,-1,13,-117,-31,-9,4,-14,-3,-7,1,8.41326,383.0,0.22583444,97005.336,0.01281,158.75,293.66333,1.9033306,"{""type"":""Point"",""coordinates"":[117.53319068537493,25.003570846199715]}"
1_00000000000000000176,43,205,201,40,36,37,50,53,43,36,0,1,37,19,-870,-46,-17,-5,-21,11,9,3,-11,959,51,-1,7,-12,10,-32,-3,11,383,-19,-4,-1,-15,-5,1,0,2.9613392,397.25,0.21500112,100951.336,0.014189,161.25,295.77332,2.2899973,"{""type"":""Point"",""coordinates"":[117.76441737050138,24.747284013152914]}"
1_00000000000000000177,43,190,188,37,30,26,25,16,12,25,0,1,14,15,711,-102,-27,-24,7,-15,-13,-1,-13,533,-30,-47,-1,19,11,14,-2,7,821,-64,-37,-8,-3,-7,-10,-2,2.1165237,397.83334,0.17250112,100845.336,0.0152280005,161.66667,295.58,3.5659974,"{""type"":""Point"",""coordinates"":[118.14763697413555,24.7338086097694]}"
1_000000000000000001a7,48,205,201,45,32,29,60,71,58,29,0,1,289,28,-1030,-74,31,-13,-29,-10,18,4,-12,-655,8,37,-77,-39,49,-24,1,8,-786,-53,40,-51,-31,10,-3,3,2.9624584,381.25,0.21500112,97887.336,0.012857334,155.75,293.18332,1.2866639,"{""type"":""Point"",""coordinates"":[115.39070856582157,25.138859972161264]}"
1_000000000000000001a9,55,203,199,53,57,56,63,65,59,49,0,1,193,14,1222,-68,7,0,2,1,3,-3,-11,-815,83,-11,3,-13,22,-1,2,6,379,-18,0,1,-7,5,0,-1,2.2467387,382.5,0.21750112,98127.336,0.012322334,157.66667,293.65332,1.2506639,"{""type"":""Point"",""coordinates"":[116.41371107040209,25.05288850385083]}"
1_000000000000000001aa,38,203,199,33,28,26,40,42,33,26,0,1,316,25,242,-99,22,12,-18,-17,-7,0,-13,154,47,-20,21,-7,-14,12,0,11,-152,-32,-17,5,-17,-7,13,1,0.92740995,366.91666,0.23666778,94251.336,0.010713667,156.33333,291.3933,1.1299971,"{""type"":""Point"",""coordinates"":[116.64251200455543,25.31968989718165]}"
1_000000000000000001ab,39,189,188,34,27,25,31,28,24,28,0,1,336,18,-301,-79,5,3,-10,-8,-7,1,-17,233,78,-10,2,-6,-31,-1,-1,7,-223,-18,4,-12,-15,-4,-7,1,3.842976,377.25,0.24666777,97128.664,0.011005,158.08333,293.27,0.9899972,"{""type"":""Point"",""coordinates"":[117.02681071064457,25.102206161501936]}"
1_000000000000000001ac,47,205,199,44,33,28,51,68,64,32,0,1,181,30,-92,-55,-51,0,-26,-19,1,1,-10,-14,51,-39,24,-5,14,-2,0,12,909,-24,-35,-4,-8,7,-12,-2,4.141677,387.75,0.20833445,98388.664,0.013006001,157.33333,294.37,1.5939972,"{""type"":""Point"",""coordinates"":[117.41272807041608,25.294625290160237]}"
