system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000956,28,23,16,57,30,194,13,0,248,38,1413,-230,34,-6,-41,-18,56,-4,-21,-71,72,-49,-43,57,27,-30,0,32,1037,-221,29,-12,-25,-10,46,-3,11.506589,376.0,0.20750111,100050.664,0.011583334,134.0,291.69666,1.6739972,"{""type"":""Point"",""coordinates"":[114.877051338172,27.627372792563072]}"
00000000000000000869,28,23,18,45,32,196,15,0,83,22,-947,-121,-65,-90,-23,-3,20,5,-14,710,87,41,81,-3,-21,-8,-3,17,-450,-147,-62,-96,0,13,27,2,6.546627,377.08334,0.19083445,99039.336,0.012326,136.0,291.72998,1.5633305,"{""type"":""Point"",""coordinates"":[114.67520121078563,26.938811785193117]}"
0000000000000000090c,29,26,21,76,51,199,23,0,89,37,1812,-192,26,-28,-123,-48,52,-6,-14,-1647,127,-7,2,53,15,-9,6,28,1785,-161,8,-24,-107,-40,34,-6,5.013251,378.83334,0.18666779,100794.664,0.011651668,137.0,292.24,1.3739972,"{""type"":""Point"",""coordinates"":[115.27644410132702,27.580480885885034]}"
000000000000000002d1,31,26,21,52,30,196,16,0,140,26,504,-163,21,60,-50,12,-8,-1,-17,-603,20,-9,-19,45,-2,26,1,20,427,-154,26,71,-37,11,-4,0,5.5375705,372.91666,0.17333445,99409.336,0.011287667,137.0,291.38998,1.9219973,"{""type"":""Point"",""coordinates"":[113.94756510088433,27.66402214412134]}"
00000000000000000051,29,22,16,47,26,195,12,0,320,28,1381,-205,39,28,-24,-2,8,-4,-17,-851,59,3,-15,36,-6,-2,2,21,1533,-181,11,44,-13,4,25,-5,15.408279,374.41666,0.18666779,98971.336,0.011673001,138.0,291.61,2.1073306,"{""type"":""Point"",""coordinates"":[113.80796848330517,27.478340717154804]}"
000000000000000007a1,28,22,17,41,24,192,12,0,233,26,-1692,-123,-18,-4,-81,28,-2,8,-18,1196,7,12,32,77,-17,34,-6,20,-1310,-69,-49,-21,-118,30,-12,6,20.510174,361.16666,0.19833444,95156.0,0.010497,139.0,289.50333,1.3099972,"{""type"":""Point"",""coordinates"":[115.75452662077222,26.983277940898084]}"
000000000000000008ca,28,22,17,41,24,192,12,0,233,26,-1692,-123,-18,-4,-81,28,-2,8,-18,1196,7,12,32,77,-17,34,-6,20,-1310,-69,-49,-21,-118,30,-12,6,20.510174,361.16666,0.19833444,95156.0,0.010497,139.0,289.50333,1.3099972,"{""type"":""Point"",""coordinates"":[115.75452662077222,26.983277940898084]}"
0000000000000000077c,29,26,20,62,39,196,16,0,134,31,1031,-157,33,9,-117,43,3,-3,-18,-1345,159,2,5,-9,-12,20,5,24,987,-138,17,-9,-105,38,15,-3,7.2974844,376.25,0.18500112,99516.664,0.011377334,139.0,291.94,1.4119972,"{""type"":""Point"",""coordinates"":[115.41200077335176,26.87171123254086]}"
0000000000000000071e,28,23,16,59,31,194,12,0,256,29,-1724,-172,-8,-72,-58,-93,15,9,-21,1284,47,19,41,37,29,0,-6,21,-2212,-151,1,-75,-41,-82,19,11,19.735298,361.0,0.17333445,97956.664,0.010073001,140.0,289.85666,1.3073306,"{""type"":""Point"",""coordinates"":[114.57117484230982,28.35419734607264]}"
000000000000000005e3,27,22,18,67,40,196,16,0,131,31,-149,-202,41,-5,-61,-35,8,2,-20,162,119,-1,-5,13,21,4,-1,25,-385,-148,27,-7,-68,-25,-15,3,4.2499046,370.66666,0.20500112,98308.0,0.011451,140.0,291.02,2.2793305,"{""type"":""Point"",""coordinates"":[116.71796891258184,27.385096455026197]}"
00000000000000000b38,25,21,15,54,31,192,14,0,1118,16,-1121,-88,40,-78,27,-66,82,5,-17,166,-22,-34,14,-10,31,2,-1,12,-1020,-22,48,-84,17,-96,71,5,40.692482,354.33334,0.22333445,93634.0,0.009903667,140.0,288.59665,1.3833305,"{""type"":""Point"",""coordinates"":[117.44829831951945,27.601768634314183]}"
00000000000000000b65,26,21,16,40,27,192,13,0,419,27,-768,-260,53,-25,-16,-56,9,4,-19,603,81,-24,-6,14,39,-4,-3,24,-502,-225,11,-22,-27,-36,1,3,15.003029,334.66666,0.16083445,93628.0,0.008214333,141.0,285.86002,1.8119973,"{""type"":""Point"",""coordinates"":[116.52770798883343,31.103045863277785]}"
00000000000000000237,27,22,16,61,37,195,15,0,566,43,1586,-152,10,38,-116,-60,-2,-5,-20,-161,72,25,-8,21,-8,9,0,33,601,-68,-18,11,-147,-35,-28,0,23.993294,356.91666,0.18750112,95100.0,0.009961334,141.0,288.96332,1.3939972,"{""type"":""Point"",""coordinates"":[115.7510217673442,27.7146864502906]}"
00000000000000000170,27,23,17,63,44,194,20,0,395,32,-2729,-96,-86,27,-3,22,47,13,-16,65,107,6,-19,22,68,-13,0,23,-3588,-48,-112,29,53,19,55,17,10.600655,360.75,0.15666778,99630.0,0.009909667,143.0,289.86334,1.7839973,"{""type"":""Point"",""coordinates"":[119.82739817737284,30.495065271044652]}"
0000000000000000072b,28,22,16,54,27,194,10,0,142,26,422,-144,19,-46,-105,-47,4,0,-21,1196,78,-3,15,67,5,-1,-6,19,-857,-141,39,-64,-72,-47,-5,5,14.520768,368.08334,0.18000111,99918.664,0.010609001,143.0,291.16666,1.2606639,"{""type"":""Point"",""coordinates"":[114.71616251306259,28.502689870253448]}"
0000000000000000028e,33,30,28,53,32,197,18,0,3,35,720,-146,-140,28,5,151,-50,-1,-22,-538,90,75,-5,-34,-60,8,1,25,817,-89,-104,-5,41,110,-8,-2,2.1556897,357.16666,0.12750112,101330.0,0.010417,144.0,289.31332,2.6593306,"{""type"":""Point"",""coordinates"":[120.7202350631022,32.53917962135899]}"
000000000000000001d5,27,23,16,64,35,195,14,0,255,39,598,-79,49,-56,-204,56,9,0,-22,125,26,-46,11,82,-2,-13,-1,33,1052,6,50,-42,-231,48,-11,-2,20.280653,367.0,0.18083444,95737.336,0.010613,144.0,290.75665,1.4226639,"{""type"":""Point"",""coordinates"":[115.55887464385017,25.856253526942794]}"
00000000000000000302,41,38,32,25,9,189,5,0,9,-4,994,-104,21,-4,-9,24,15,-4,-27,-610,-44,-2,-7,9,-38,48,0,-3,1319,-93,30,-9,-8,23,22,-6,0.0,365.41666,0.18333444,101250.664,0.009152001,144.0,291.65332,2.2279973,"{""type"":""Point"",""coordinates"":[116.12885477690585,29.95634343637364]}"
00000000000000000285,26,21,16,39,27,192,12,0,797,23,-2031,-272,45,-5,74,-96,55,10,-20,971,-55,-79,-42,7,62,10,-5,19,-2634,-215,-4,0,32,-114,40,12,38.540222,357.16666,0.18250111,96726.664,0.011276334,144.0,289.65,3.678664,"{""type"":""Point"",""coordinates"":[118.57074323669279,30.42580205438148]}"
00000000000000000b36,29,24,20,44,36,194,18,0,82,25,-2166,-163,-29,-3,47,-34,29,10,-17,450,78,11,-31,23,1,12,-2,19,-2222,-136,-36,8,48,-29,21,10,15.462951,355.41666,0.12833445,98930.0,0.009666334,144.0,289.11,1.7606639,"{""type"":""Point"",""coordinates"":[119.09329637094402,30.582111382708963]}"
00000000000000000939,44,42,39,28,8,189,5,0,9,-7,-90,-32,4,-7,26,-6,15,0,-27,-914,-46,20,-31,65,-64,51,2,-6,82,-26,6,-18,31,-15,15,0,0.0,367.58334,0.19916777,101178.0,0.009620334,144.0,291.84998,2.3639972,"{""type"":""Point"",""coordinates"":[116.133706278852,29.909183983632396]}"
000000000000000007a3,25,20,15,52,29,190,13,0,723,26,-1412,31,27,21,-126,22,-39,7,-21,-160,8,-10,-46,60,-8,0,0,22,-1026,117,33,32,-155,16,-59,6,35.86105,364.5,0.17916778,94998.0,0.010288667,144.0,290.40668,1.4639972,"{""type"":""Point"",""coordinates"":[115.47668003413203,25.747915207748278]}"
00000000000000000777,26,23,16,64,41,191,17,0,657,28,-1499,-70,52,-28,-53,-42,17,8,-17,298,83,-15,10,-4,0,-54,-2,21,-1219,-79,48,-23,-31,-58,55,6,32.052303,364.91666,0.20916778,95982.664,0.010908334,144.0,290.44,1.1599972,"{""type"":""Point"",""coordinates"":[117.39386161385893,27.072754262636522]}"
000000000000000009c5,30,25,19,85,40,198,17,0,15,25,-1607,-107,-49,89,-182,122,-77,8,-19,583,105,32,-10,48,-45,0,-3,17,-1355,-97,-34,51,-138,89,-55,6,0.92740995,367.33334,0.20000112,100208.0,0.010288,145.0,291.62665,2.6013305,"{""type"":""Point"",""coordinates"":[116.26063904943939,29.805964712447224]}"
0000000000000000021f,39,32,26,57,40,195,21,0,10,27,532,-92,-39,-46,-154,-7,-55,-1,-12,745,103,66,-46,130,-17,17,-3,22,-153,-67,-36,-56,-97,0,-27,1,2.1576807,354.5,0.12666778,101306.0,0.010311,145.0,288.82333,2.9939973,"{""type"":""Point"",""coordinates"":[120.8627969828819,32.85529867234093]}"
000000000000000001b9,27,23,16,53,33,195,14,0,269,26,806,-52,-33,-31,-59,-19,-7,-2,-15,-361,52,-14,-17,33,-3,2,0,18,-297,-51,-28,-44,-65,-14,-18,2,30.019793,357.25,0.19083445,96639.336,0.010011334,145.0,289.53333,1.3833306,"{""type"":""Point"",""coordinates"":[114.95897840182693,28.65306859417985]}"
000000000000000005fa,28,22,18,55,43,194,20,0,207,30,-1342,-93,-95,66,-71,9,54,7,-14,-1328,96,-30,16,84,4,-40,5,22,-707,0,-108,42,-46,-35,39,4,20.746962,359.83334,0.15750112,99172.0,0.009832334,145.0,289.8333,1.5539973,"{""type"":""Point"",""coordinates"":[119.49753617694421,30.231496725977582]}"
000000000000000007bf,30,27,22,55,49,199,28,0,32,19,-214,-122,-26,30,-41,29,-29,1,-14,-577,63,3,-22,33,-27,68,2,14,-363,-107,-26,24,-45,17,1,2,1.4239862,358.41666,0.13500111,100609.336,0.009534334,145.0,289.71332,1.6113305,"{""type"":""Point"",""coordinates"":[119.2032488847199,30.89849797975412]}"
