system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000009b3,41,36,36,43,40,203,34,1,362,5,-345,-56,-6,14,12,3,0,1,-9,44,-9,-8,-14,17,4,11,0,4,-416,-47,-9,12,10,-5,3,1,2.2640202,336.16666,0.05583445,97639.336,0.007880667,164.66667,288.62332,2.3013306,"{""type"":""Point"",""coordinates"":[110.98662836027417,35.024727139560255]}"
1_000000000000000009b4,41,39,40,48,47,202,42,1,408,7,73,-80,5,0,-9,15,-19,0,-8,82,-7,-17,-11,37,-14,26,0,6,-57,-66,-1,4,-3,4,-6,0,0.0,329.75,0.058334447,96160.0,0.0073700002,159.91667,287.18332,2.0119972,"{""type"":""Point"",""coordinates"":[111.21300354345443,35.13549120972785]}"
1_00000000000000000a11,43,42,42,47,43,204,36,1,429,2,-261,-42,-7,6,15,-6,-12,1,-11,-209,-34,10,4,37,-32,30,0,1,-217,-35,-9,5,11,-11,-5,1,3.8885164,331.5,0.06583445,96622.0,0.007832667,166.08333,288.20334,2.4333305,"{""type"":""Point"",""coordinates"":[110.66620181767459,35.65372793415934]}"
1_00000000000000000a12,41,39,38,42,40,203,39,1,395,5,-187,-54,-6,23,8,14,-24,1,-13,-440,-16,-5,-24,22,-9,58,1,3,-290,-42,-2,13,10,5,-17,1,2.461446,331.33334,0.058334447,96542.664,0.0076583335,156.16667,287.19998,2.018664,"{""type"":""Point"",""coordinates"":[111.22082034760115,35.6100733348461]}"
1_00000000000000000a14,34,31,31,34,32,197,29,1,1135,6,243,-73,-8,3,-21,1,12,0,-8,-982,-23,-21,-21,0,4,21,3,5,-125,-68,-7,4,-5,1,19,0,2.9369788,294.83334,0.06416778,86778.0,0.005636334,167.83333,281.59665,1.5773306,"{""type"":""Point"",""coordinates"":[111.98807111126125,35.56452807668621]}"
1_00000000000000000a15,42,39,38,43,39,199,33,1,710,3,-461,-39,-2,6,0,-11,-6,2,-11,-2080,-25,-39,-51,9,-2,-6,8,2,-396,-32,-1,8,0,-11,-2,1,2.4585824,304.66666,0.06583445,91121.336,0.006346334,175.0,284.17667,1.8513306,"{""type"":""Point"",""coordinates"":[112.841560889295,35.50119546442411]}"
1_00000000000000000a72,43,39,41,47,48,202,43,1,426,4,-2,-66,-1,9,3,4,-13,0,-9,-357,-52,2,-19,23,-5,34,1,3,-134,-55,-2,6,5,-2,-6,0,2.4685342,326.91666,0.055001117,95296.0,0.0071790004,158.16667,286.68665,1.6786638,"{""type"":""Point"",""coordinates"":[111.43264102494297,35.87687026907587]}"
1_00000000000000000a73,38,32,32,40,31,199,27,1,461,6,-331,-93,-14,17,10,-18,9,1,-12,615,-23,3,-23,27,-5,16,-3,5,-587,-89,-13,14,12,-26,15,2,3.4384809,328.0,0.05333445,95980.664,0.006906334,161.5,287.32666,1.4526639,"{""type"":""Point"",""coordinates"":[111.53720694464627,36.07522000213525]}"
1_00000000000000000a76,38,35,36,40,37,201,31,1,949,5,-288,-70,13,0,-19,18,-13,1,-9,-777,-10,-61,-24,35,-24,5,2,4,-210,-64,4,2,-16,13,-2,1,1.4758719,299.83334,0.06750112,89254.0,0.006106334,171.58333,283.09332,2.0533307,"{""type"":""Point"",""coordinates"":[113.11213468211704,36.13720150677815]}"
1_00000000000000000ad3,38,40,42,51,54,204,50,1,826,6,-253,-51,2,2,-29,12,-8,1,-5,-695,16,-26,-12,40,-32,59,2,5,-330,-45,0,2,-15,4,0,1,2.474419,300.91666,0.06666778,88074.0,0.005914667,168.25,283.04,2.1419973,"{""type"":""Point"",""coordinates"":[110.6745537139477,36.09596819933693]}"
1_00000000000000000ad4,40,37,39,42,44,202,43,1,448,3,-22,-40,-10,15,15,-3,-3,0,-8,-376,-48,0,-18,17,-3,34,1,2,-110,-34,-7,12,13,-5,-2,0,1.1474051,328.0,0.05333445,95980.664,0.006906334,161.5,287.32666,1.4526639,"{""type"":""Point"",""coordinates"":[111.4973202857232,36.07656665065339]}"
