Year,In_Bands,Tree,Accuracy
1990_1992,Spectrum,1,0.7587080430652312
1990_1992,Spectrum,2,0.7492083597213426
1990_1992,Spectrum,3,0.7875237492083598
1990_1992,Spectrum,4,0.7875237492083598
1990_1992,Spectrum,5,0.7995566814439519
1990_1992,Spectrum,6,0.8033565547815072
1990_1992,Spectrum,7,0.8138062064597846
1990_1992,Spectrum,8,0.8109563014566181
1990_1992,Spectrum,9,0.8147561747941735
1990_1992,Spectrum,10,0.8163394553514883
1990_1992,Spectrum,11,0.8157061431285624
1990_1992,Spectrum,12,0.8134895503483217
1990_1992,Spectrum,13,0.8147561747941735
1990_1992,Spectrum,14,0.8172894236858771
1990_1992,Spectrum,15,0.8125395820139328
1990_1992,Spectrum,16,0.8163394553514883
1990_1992,Spectrum,17,0.8233058898036733
1990_1992,Spectrum,18,0.824889170360988
1990_1992,Spectrum,19,0.8229892336922102
1990_1992,Spectrum,20,0.8207726409119696
1990_1992,Spectrum,21,0.8195060164661178
1990_1992,Spectrum,22,0.8223559214692844
1990_1992,Spectrum,23,0.8233058898036733
1990_1992,Spectrum,24,0.8261557948068398
1990_1992,Spectrum,25,0.8191893603546548
1990_1992,Spectrum,26,0.8261557948068398
1990_1992,Spectrum,27,0.8217226092463584
1990_1992,Spectrum,28,0.824255858138062
1990_1992,Spectrum,29,0.8220392653578215
1990_1992,Spectrum,30,0.8217226092463584
1990_1992,Spectrum,31,0.8252058264724509
1990_1992,Spectrum,32,0.8223559214692844
1990_1992,Spectrum,33,0.8223559214692844
1990_1992,Spectrum,34,0.8264724509183027
1990_1992,Spectrum,35,0.8163394553514883
1990_1992,Spectrum,36,0.8286890436985433
1990_1992,Spectrum,37,0.8261557948068398
1990_1992,Spectrum,38,0.8261557948068398
1990_1992,Spectrum,39,0.830905636478784
1990_1992,Spectrum,40,0.8229892336922102
1990_1992,Spectrum,41,0.8239392020265991
1990_1992,Spectrum,42,0.824572514249525
1990_1992,Spectrum,43,0.8204559848005066
1990_1992,Spectrum,44,0.824255858138062
1990_1992,Spectrum,45,0.824889170360988
1990_1992,Spectrum,46,0.8233058898036733
1990_1992,Spectrum,47,0.8195060164661178
1990_1992,Spectrum,48,0.8210892970234326
1990_1992,Spectrum,49,0.8223559214692844
1990_1992,Spectrum,50,0.8255224825839139
1990_1992,Spectrum,51,0.824889170360988
1990_1992,Spectrum,52,0.8229892336922102
1990_1992,Spectrum,53,0.8220392653578215
1990_1992,Spectrum,54,0.8210892970234326
1990_1992,Spectrum,55,0.824255858138062
1990_1992,Spectrum,56,0.8267891070297657
1990_1992,Spectrum,57,0.8229892336922102
1990_1992,Spectrum,58,0.8239392020265991
1990_1992,Spectrum,59,0.8267891070297657
1990_1992,Spectrum,60,0.8236225459151362
1990_1992,Spectrum,61,0.8255224825839139
1990_1992,Spectrum,62,0.8236225459151362
1990_1992,Spectrum,63,0.8236225459151362
1990_1992,Spectrum,64,0.8233058898036733
1990_1992,Spectrum,65,0.8226725775807473
1990_1992,Spectrum,66,0.8229892336922102
1990_1992,Spectrum,67,0.8267891070297657
1990_1992,Spectrum,68,0.8283723875870804
1990_1992,Spectrum,69,0.8261557948068398
1990_1992,Spectrum,70,0.8261557948068398
1990_1992,Spectrum,71,0.824889170360988
1990_1992,Spectrum,72,0.8226725775807473
1990_1992,Spectrum,73,0.8252058264724509
1990_1992,Spectrum,74,0.824889170360988
1990_1992,Spectrum,75,0.8255224825839139
1990_1992,Spectrum,76,0.8214059531348955
1990_1992,Spectrum,77,0.8214059531348955
1990_1992,Spectrum,78,0.8223559214692844
1990_1992,Spectrum,79,0.8252058264724509
1990_1992,Spectrum,80,0.824255858138062
1990_1992,Spectrum,81,0.8261557948068398
1990_1992,Spectrum,82,0.830905636478784
1990_1992,Spectrum,83,0.8198226725775808
1990_1992,Spectrum,84,0.8271057631412286
1990_1992,Spectrum,85,0.8274224192526916
1990_1992,Spectrum,86,0.8258391386953768
1990_1992,Spectrum,87,0.8280557314756175
1990_1992,Spectrum,88,0.8239392020265991
1990_1992,Spectrum,89,0.8283723875870804
1990_1992,Spectrum,90,0.8255224825839139
1990_1992,Spectrum,91,0.8201393286890437
1990_1992,Spectrum,92,0.824255858138062
1990_1992,Spectrum,93,0.8267891070297657
1990_1992,Spectrum,94,0.8274224192526916
1990_1992,Spectrum,95,0.824889170360988
1990_1992,Spectrum,96,0.8271057631412286
1990_1992,Spectrum,97,0.8290056998100064
1990_1992,Spectrum,98,0.8239392020265991
1990_1992,Spectrum,99,0.8226725775807473
1990_1992,Spectrum,100,0.8277390753641545
1990_1992,Spectrum,101,0.8236225459151362
1990_1992,Spectrum,102,0.8277390753641545
1990_1992,Spectrum,103,0.8277390753641545
1990_1992,Spectrum,104,0.824255858138062
1990_1992,Spectrum,105,0.8264724509183027
1990_1992,Spectrum,106,0.8252058264724509
1990_1992,Spectrum,107,0.8264724509183027
1990_1992,Spectrum,108,0.8274224192526916
1990_1992,Spectrum,109,0.8280557314756175
1990_1992,Spectrum,110,0.8296390120329322
1990_1992,Spectrum,111,0.824572514249525
1990_1992,Spectrum,112,0.8258391386953768
1990_1992,Spectrum,113,0.8267891070297657
1990_1992,Spectrum,114,0.8280557314756175
1990_1992,Spectrum,115,0.824889170360988
1990_1992,Spectrum,116,0.824572514249525
1990_1992,Spectrum,117,0.8217226092463584
1990_1992,Spectrum,118,0.8280557314756175
1990_1992,Spectrum,119,0.8290056998100064
1990_1992,Spectrum,120,0.830905636478784
1990_1992,Spectrum_Normalize,1,0.7910069664344522
1990_1992,Spectrum_Normalize,2,0.7786573780873971
1990_1992,Spectrum_Normalize,3,0.8169727675744142
1990_1992,Spectrum_Normalize,4,0.8096896770107663
1990_1992,Spectrum_Normalize,5,0.8277390753641545
1990_1992,Spectrum_Normalize,6,0.8296390120329322
1990_1992,Spectrum_Normalize,7,0.8293223559214693
1990_1992,Spectrum_Normalize,8,0.8404053198226725
1990_1992,Spectrum_Normalize,9,0.8337555414819506
1990_1992,Spectrum_Normalize,10,0.8318556048131729
1990_1992,Spectrum_Normalize,11,0.8432552248258391
1990_1992,Spectrum_Normalize,12,0.8372387587080431
1990_1992,Spectrum_Normalize,13,0.8454718176060798
1990_1992,Spectrum_Normalize,14,0.8435718809373021
1990_1992,Spectrum_Normalize,15,0.8410386320455985
1990_1992,Spectrum_Normalize,16,0.8435718809373021
1990_1992,Spectrum_Normalize,17,0.8385053831538949
1990_1992,Spectrum_Normalize,18,0.8486383787207094
1990_1992,Spectrum_Normalize,19,0.8492716909436352
1990_1992,Spectrum_Normalize,20,0.8445218492716909
1990_1992,Spectrum_Normalize,21,0.8464217859404687
1990_1992,Spectrum_Normalize,22,0.8454718176060798
1990_1992,Spectrum_Normalize,23,0.8397720075997467
1990_1992,Spectrum_Normalize,24,0.8454718176060798
1990_1992,Spectrum_Normalize,25,0.838188727042432
1990_1992,Spectrum_Normalize,26,0.8454718176060798
1990_1992,Spectrum_Normalize,27,0.8476884103863205
1990_1992,Spectrum_Normalize,28,0.8451551614946169
1990_1992,Spectrum_Normalize,29,0.8495883470550981
1990_1992,Spectrum_Normalize,30,0.8429385687143762
1990_1992,Spectrum_Normalize,31,0.8454718176060798
1990_1992,Spectrum_Normalize,32,0.8473717542748576
1990_1992,Spectrum_Normalize,33,0.8486383787207094
1990_1992,Spectrum_Normalize,34,0.8454718176060798
1990_1992,Spectrum_Normalize,35,0.8467384420519316
1990_1992,Spectrum_Normalize,36,0.8467384420519316
1990_1992,Spectrum_Normalize,37,0.844205193160228
1990_1992,Spectrum_Normalize,38,0.8454718176060798
1990_1992,Spectrum_Normalize,39,0.8464217859404687
1990_1992,Spectrum_Normalize,40,0.8486383787207094
1990_1992,Spectrum_Normalize,41,0.8407219759341356
1990_1992,Spectrum_Normalize,42,0.8454718176060798
1990_1992,Spectrum_Normalize,43,0.8410386320455985
1990_1992,Spectrum_Normalize,44,0.85085497150095
1990_1992,Spectrum_Normalize,45,0.8435718809373021
1990_1992,Spectrum_Normalize,46,0.8473717542748576
1990_1992,Spectrum_Normalize,47,0.8483217226092463
1990_1992,Spectrum_Normalize,48,0.8495883470550981
1990_1992,Spectrum_Normalize,49,0.8502216592780241
1990_1992,Spectrum_Normalize,50,0.8473717542748576
1990_1992,Spectrum_Normalize,51,0.8467384420519316
1990_1992,Spectrum_Normalize,52,0.8432552248258391
1990_1992,Spectrum_Normalize,53,0.850538315389487
1990_1992,Spectrum_Normalize,54,0.8470550981633945
1990_1992,Spectrum_Normalize,55,0.8486383787207094
1990_1992,Spectrum_Normalize,56,0.8495883470550981
1990_1992,Spectrum_Normalize,57,0.8473717542748576
1990_1992,Spectrum_Normalize,58,0.8511716276124129
1990_1992,Spectrum_Normalize,59,0.8486383787207094
1990_1992,Spectrum_Normalize,60,0.8451551614946169
1990_1992,Spectrum_Normalize,61,0.8435718809373021
1990_1992,Spectrum_Normalize,62,0.8521215959468018
1990_1992,Spectrum_Normalize,63,0.8480050664977834
1990_1992,Spectrum_Normalize,64,0.8480050664977834
1990_1992,Spectrum_Normalize,65,0.8464217859404687
1990_1992,Spectrum_Normalize,66,0.8454718176060798
1990_1992,Spectrum_Normalize,67,0.8499050031665611
1990_1992,Spectrum_Normalize,68,0.8499050031665611
1990_1992,Spectrum_Normalize,69,0.8483217226092463
1990_1992,Spectrum_Normalize,70,0.8451551614946169
1990_1992,Spectrum_Normalize,71,0.8489550348321723
1990_1992,Spectrum_Normalize,72,0.8518049398353388
1990_1992,Spectrum_Normalize,73,0.8511716276124129
1990_1992,Spectrum_Normalize,74,0.8486383787207094
1990_1992,Spectrum_Normalize,75,0.8480050664977834
1990_1992,Spectrum_Normalize,76,0.8483217226092463
1990_1992,Spectrum_Normalize,77,0.843888537048765
1990_1992,Spectrum_Normalize,78,0.8562381253958201
1990_1992,Spectrum_Normalize,79,0.8480050664977834
1990_1992,Spectrum_Normalize,80,0.8514882837238759
1990_1992,Spectrum_Normalize,81,0.8499050031665611
1990_1992,Spectrum_Normalize,82,0.8495883470550981
1990_1992,Spectrum_Normalize,83,0.8495883470550981
1990_1992,Spectrum_Normalize,84,0.850538315389487
1990_1992,Spectrum_Normalize,85,0.8480050664977834
1990_1992,Spectrum_Normalize,86,0.8495883470550981
1990_1992,Spectrum_Normalize,87,0.8473717542748576
1990_1992,Spectrum_Normalize,88,0.8480050664977834
1990_1992,Spectrum_Normalize,89,0.8537048765041165
1990_1992,Spectrum_Normalize,90,0.8464217859404687
1990_1992,Spectrum_Normalize,91,0.8489550348321723
1990_1992,Spectrum_Normalize,92,0.8454718176060798
1990_1992,Spectrum_Normalize,93,0.8476884103863205
1990_1992,Spectrum_Normalize,94,0.8483217226092463
1990_1992,Spectrum_Normalize,95,0.8457884737175427
1990_1992,Spectrum_Normalize,96,0.8476884103863205
1990_1992,Spectrum_Normalize,97,0.8489550348321723
1990_1992,Spectrum_Normalize,98,0.850538315389487
1990_1992,Spectrum_Normalize,99,0.8464217859404687
1990_1992,Spectrum_Normalize,100,0.8489550348321723
1990_1992,Spectrum_Normalize,101,0.85085497150095
1990_1992,Spectrum_Normalize,102,0.8464217859404687
