Region,Year,Sample_size,Accuracy
xibei,1990_1992,0.10,0.5188679245283019
xibei,1990_1992,0.40,0.7028301886792453
xibei,1990_1992,0.70,0.6839622641509434
xibei,1990_1992,1.00,0.6839622641509434
xibei,1990_1992,1.50,0.7122641509433962
xibei,1990_1992,10.00,0.7641509433962265
xibei,1990_1992,15.00,0.7924528301886793
xibei,1990_1992,2.00,0.7216981132075472
xibei,1990_1992,20.00,0.7830188679245284
xibei,1990_1992,25.00,0.7877358490566038
xibei,1990_1992,30.00,0.7735849056603774
xibei,1990_1992,35.00,0.7924528301886793
xibei,1990_1992,40.00,0.7971698113207547
xibei,1990_1992,45.00,0.8113207547169812
xibei,1990_1992,5.00,0.7311320754716981
xibei,1990_1992,50.00,0.7735849056603774
xibei,1990_1992,55.00,0.7783018867924528
xibei,1990_1992,60.00,0.7594339622641509
xibei,1990_1992,65.00,0.8018867924528302
xibei,1990_1992,70.00,0.8018867924528302
xibei,1990_1992,75.00,0.7971698113207547
xibei,1990_1992,80.00,0.7830188679245284
xibei,1990_1992,85.00,0.8066037735849056
xibei,1990_1992,90.00,0.8066037735849056
xibei,1990_1992,95.00,0.8207547169811321
xibei,1993_1995,0.10,0.49056603773584906
xibei,1993_1995,0.40,0.589622641509434
xibei,1993_1995,0.70,0.6273584905660378
xibei,1993_1995,1.00,0.6226415094339622
xibei,1993_1995,1.50,0.6367924528301887
xibei,1993_1995,10.00,0.7311320754716981
xibei,1993_1995,15.00,0.7641509433962265
xibei,1993_1995,2.00,0.6933962264150944
xibei,1993_1995,20.00,0.7688679245283019
xibei,1993_1995,25.00,0.7688679245283019
xibei,1993_1995,30.00,0.7924528301886793
xibei,1993_1995,35.00,0.7971698113207547
xibei,1993_1995,40.00,0.7877358490566038
xibei,1993_1995,45.00,0.7830188679245284
xibei,1993_1995,5.00,0.7547169811320755
xibei,1993_1995,50.00,0.7877358490566038
xibei,1993_1995,55.00,0.8066037735849056
xibei,1993_1995,60.00,0.8018867924528302
xibei,1993_1995,65.00,0.8066037735849056
xibei,1993_1995,70.00,0.8066037735849056
xibei,1993_1995,75.00,0.8113207547169812
xibei,1993_1995,80.00,0.8018867924528302
xibei,1993_1995,85.00,0.8066037735849056
xibei,1993_1995,90.00,0.8207547169811321
xibei,1993_1995,95.00,0.8207547169811321
xibei,1996_1998,0.10,0.5707547169811321
xibei,1996_1998,0.40,0.7028301886792453
xibei,1996_1998,0.70,0.7641509433962265
xibei,1996_1998,1.00,0.7452830188679245
xibei,1996_1998,1.50,0.7735849056603774
xibei,1996_1998,10.00,0.8066037735849056
xibei,1996_1998,15.00,0.7971698113207547
xibei,1996_1998,2.00,0.7547169811320755
xibei,1996_1998,20.00,0.8018867924528302
xibei,1996_1998,25.00,0.7971698113207547
xibei,1996_1998,30.00,0.8160377358490566
xibei,1996_1998,35.00,0.8113207547169812
xibei,1996_1998,40.00,0.8018867924528302
xibei,1996_1998,45.00,0.8018867924528302
xibei,1996_1998,5.00,0.7735849056603774
xibei,1996_1998,50.00,0.8113207547169812
xibei,1996_1998,55.00,0.8113207547169812
xibei,1996_1998,60.00,0.839622641509434
xibei,1996_1998,65.00,0.8207547169811321
xibei,1996_1998,70.00,0.8301886792452831
xibei,1996_1998,75.00,0.8301886792452831
xibei,1996_1998,80.00,0.8301886792452831
xibei,1996_1998,85.00,0.8301886792452831
xibei,1996_1998,90.00,0.8301886792452831
xibei,1996_1998,95.00,0.8254716981132075
xibei,1999_2001,0.10,0.6524390243902439
xibei,1999_2001,0.40,0.676829268292683
xibei,1999_2001,0.70,0.7682926829268293
xibei,1999_2001,1.00,0.7378048780487805
xibei,1999_2001,1.50,0.7621951219512195
xibei,1999_2001,10.00,0.8048780487804879
xibei,1999_2001,15.00,0.774390243902439
xibei,1999_2001,2.00,0.7926829268292683
xibei,1999_2001,20.00,0.8048780487804879
xibei,1999_2001,25.00,0.7987804878048781
xibei,1999_2001,30.00,0.8292682926829268
xibei,1999_2001,35.00,0.8048780487804879
xibei,1999_2001,40.00,0.8536585365853658
xibei,1999_2001,45.00,0.8353658536585366
xibei,1999_2001,5.00,0.7987804878048781
xibei,1999_2001,50.00,0.8170731707317073
xibei,1999_2001,55.00,0.8170731707317073
xibei,1999_2001,60.00,0.7987804878048781
xibei,1999_2001,65.00,0.8109756097560976
xibei,1999_2001,70.00,0.8170731707317073
xibei,1999_2001,75.00,0.8292682926829268
xibei,1999_2001,80.00,0.8170731707317073
xibei,1999_2001,85.00,0.8292682926829268
xibei,1999_2001,90.00,0.8475609756097561
xibei,1999_2001,95.00,0.8353658536585366
xibei,2002_2004,0.10,0.5506329113924051
xibei,2002_2004,0.40,0.6582278481012658
xibei,2002_2004,0.70,0.6772151898734177
xibei,2002_2004,1.00,0.7025316455696202
xibei,2002_2004,1.50,0.7278481012658228
xibei,2002_2004,10.00,0.8164556962025317
xibei,2002_2004,15.00,0.7974683544303798
xibei,2002_2004,2.00,0.7848101265822784
xibei,2002_2004,20.00,0.8037974683544303
xibei,2002_2004,25.00,0.8037974683544303
xibei,2002_2004,30.00,0.8291139240506329
xibei,2002_2004,35.00,0.8164556962025317
