Year,In_Bands,Tree,Accuracy
1990_1992,Spectrum,1,0.8967297762478486
1990_1992,Spectrum,2,0.8795180722891566
1990_1992,Spectrum,3,0.9148020654044751
1990_1992,Spectrum,4,0.9053356282271945
1990_1992,Spectrum,5,0.9225473321858864
1990_1992,Spectrum,6,0.9242685025817556
1990_1992,Spectrum,7,0.9199655765920827
1990_1992,Spectrum,8,0.9199655765920827
1990_1992,Spectrum,9,0.9216867469879518
1990_1992,Spectrum,10,0.9148020654044751
1990_1992,Spectrum,11,0.9225473321858864
1990_1992,Spectrum,12,0.923407917383821
1990_1992,Spectrum,13,0.9320137693631669
1990_1992,Spectrum,14,0.9259896729776248
1990_1992,Spectrum,15,0.9259896729776248
1990_1992,Spectrum,16,0.9311531841652324
1990_1992,Spectrum,17,0.9259896729776248
1990_1992,Spectrum,18,0.9251290877796902
1990_1992,Spectrum,19,0.9259896729776248
1990_1992,Spectrum,20,0.9294320137693631
1990_1992,Spectrum,21,0.9225473321858864
1990_1992,Spectrum,22,0.9199655765920827
1990_1992,Spectrum,23,0.9251290877796902
1990_1992,Spectrum,24,0.9216867469879518
1990_1992,Spectrum,25,0.9242685025817556
1990_1992,Spectrum,26,0.9285714285714286
1990_1992,Spectrum,27,0.927710843373494
1990_1992,Spectrum,28,0.9242685025817556
1990_1992,Spectrum,29,0.927710843373494
1990_1992,Spectrum,30,0.9251290877796902
1990_1992,Spectrum,31,0.9302925989672978
1990_1992,Spectrum,32,0.9251290877796902
1990_1992,Spectrum,33,0.923407917383821
1990_1992,Spectrum,34,0.9242685025817556
1990_1992,Spectrum,35,0.9259896729776248
1990_1992,Spectrum,36,0.9259896729776248
1990_1992,Spectrum,37,0.9216867469879518
1990_1992,Spectrum,38,0.9259896729776248
1990_1992,Spectrum,39,0.9251290877796902
1990_1992,Spectrum,40,0.9259896729776248
1990_1992,Spectrum,41,0.9199655765920827
1990_1992,Spectrum,42,0.9320137693631669
1990_1992,Spectrum,43,0.927710843373494
1990_1992,Spectrum,44,0.9268502581755593
1990_1992,Spectrum,45,0.923407917383821
1990_1992,Spectrum,46,0.9268502581755593
1990_1992,Spectrum,47,0.9242685025817556
1990_1992,Spectrum,48,0.9259896729776248
1990_1992,Spectrum,49,0.9225473321858864
1990_1992,Spectrum,50,0.927710843373494
1990_1992,Spectrum,51,0.9268502581755593
1990_1992,Spectrum,52,0.927710843373494
1990_1992,Spectrum,53,0.9225473321858864
1990_1992,Spectrum,54,0.9242685025817556
1990_1992,Spectrum,55,0.9242685025817556
1990_1992,Spectrum,56,0.9225473321858864
1990_1992,Spectrum,57,0.9294320137693631
1990_1992,Spectrum,58,0.923407917383821
1990_1992,Spectrum,59,0.9285714285714286
1990_1992,Spectrum,60,0.9320137693631669
1990_1992,Spectrum,61,0.9268502581755593
1990_1992,Spectrum,62,0.9251290877796902
1990_1992,Spectrum,63,0.9259896729776248
1990_1992,Spectrum,64,0.9199655765920827
1990_1992,Spectrum,65,0.9259896729776248
1990_1992,Spectrum,66,0.9242685025817556
1990_1992,Spectrum,67,0.9285714285714286
1990_1992,Spectrum,68,0.9259896729776248
1990_1992,Spectrum,69,0.9285714285714286
1990_1992,Spectrum,70,0.9259896729776248
1990_1992,Spectrum,71,0.9294320137693631
1990_1992,Spectrum,72,0.9259896729776248
1990_1992,Spectrum,73,0.927710843373494
1990_1992,Spectrum,74,0.9268502581755593
1990_1992,Spectrum,75,0.9242685025817556
1990_1992,Spectrum,76,0.9242685025817556
1990_1992,Spectrum,77,0.9225473321858864
1990_1992,Spectrum,78,0.9216867469879518
1990_1992,Spectrum,79,0.9251290877796902
1990_1992,Spectrum,80,0.9259896729776248
1990_1992,Spectrum,81,0.9268502581755593
1990_1992,Spectrum,82,0.923407917383821
1990_1992,Spectrum,83,0.9268502581755593
1990_1992,Spectrum,84,0.9259896729776248
1990_1992,Spectrum,85,0.9251290877796902
1990_1992,Spectrum,86,0.9225473321858864
1990_1992,Spectrum,87,0.9251290877796902
1990_1992,Spectrum,88,0.923407917383821
1990_1992,Spectrum,89,0.9268502581755593
1990_1992,Spectrum,90,0.9268502581755593
1990_1992,Spectrum,91,0.9251290877796902
1990_1992,Spectrum,92,0.9251290877796902
1990_1992,Spectrum,93,0.9225473321858864
1990_1992,Spectrum,94,0.9285714285714286
1990_1992,Spectrum,95,0.9285714285714286
1990_1992,Spectrum,96,0.9294320137693631
1990_1992,Spectrum,97,0.9285714285714286
1990_1992,Spectrum,98,0.9285714285714286
1990_1992,Spectrum,99,0.9251290877796902
1990_1992,Spectrum,100,0.9268502581755593
1990_1992,Spectrum,101,0.9259896729776248
1990_1992,Spectrum,102,0.9268502581755593
1990_1992,Spectrum,103,0.9251290877796902
1990_1992,Spectrum,104,0.9268502581755593
1990_1992,Spectrum,105,0.9268502581755593
1990_1992,Spectrum,106,0.9259896729776248
1990_1992,Spectrum,107,0.9268502581755593
1990_1992,Spectrum,108,0.9225473321858864
1990_1992,Spectrum,109,0.9225473321858864
1990_1992,Spectrum,110,0.923407917383821
1990_1992,Spectrum,111,0.9259896729776248
1990_1992,Spectrum,112,0.9302925989672978
1990_1992,Spectrum,113,0.9294320137693631
1990_1992,Spectrum,114,0.9225473321858864
1990_1992,Spectrum,115,0.9285714285714286
1990_1992,Spectrum,116,0.9242685025817556
1990_1992,Spectrum,117,0.927710843373494
1990_1992,Spectrum,118,0.9251290877796902
1990_1992,Spectrum,119,0.9251290877796902
1990_1992,Spectrum,120,0.927710843373494
1990_1992,Spectrum_Normalize,1,0.8958691910499139
1990_1992,Spectrum_Normalize,2,0.9010327022375215
1990_1992,Spectrum_Normalize,3,0.9165232358003442
1990_1992,Spectrum_Normalize,4,0.9173838209982789
1990_1992,Spectrum_Normalize,5,0.9251290877796902
1990_1992,Spectrum_Normalize,6,0.9259896729776248
1990_1992,Spectrum_Normalize,7,0.9328743545611016
1990_1992,Spectrum_Normalize,8,0.9363166953528399
1990_1992,Spectrum_Normalize,9,0.9302925989672978
1990_1992,Spectrum_Normalize,10,0.927710843373494
1990_1992,Spectrum_Normalize,11,0.9320137693631669
1990_1992,Spectrum_Normalize,12,0.9311531841652324
1990_1992,Spectrum_Normalize,13,0.9328743545611016
1990_1992,Spectrum_Normalize,14,0.9345955249569707
1990_1992,Spectrum_Normalize,15,0.9414802065404475
1990_1992,Spectrum_Normalize,16,0.9320137693631669
1990_1992,Spectrum_Normalize,17,0.9354561101549054
1990_1992,Spectrum_Normalize,18,0.9354561101549054
1990_1992,Spectrum_Normalize,19,0.9285714285714286
1990_1992,Spectrum_Normalize,20,0.9345955249569707
1990_1992,Spectrum_Normalize,21,0.9388984509466437
1990_1992,Spectrum_Normalize,22,0.9354561101549054
1990_1992,Spectrum_Normalize,23,0.9337349397590361
1990_1992,Spectrum_Normalize,24,0.9345955249569707
1990_1992,Spectrum_Normalize,25,0.9380378657487092
1990_1992,Spectrum_Normalize,26,0.9388984509466437
1990_1992,Spectrum_Normalize,27,0.9371772805507745
1990_1992,Spectrum_Normalize,28,0.9294320137693631
1990_1992,Spectrum_Normalize,29,0.9363166953528399
1990_1992,Spectrum_Normalize,30,0.9380378657487092
1990_1992,Spectrum_Normalize,31,0.9363166953528399
1990_1992,Spectrum_Normalize,32,0.9414802065404475
1990_1992,Spectrum_Normalize,33,0.9432013769363167
1990_1992,Spectrum_Normalize,34,0.9354561101549054
1990_1992,Spectrum_Normalize,35,0.9388984509466437
1990_1992,Spectrum_Normalize,36,0.9363166953528399
1990_1992,Spectrum_Normalize,37,0.9268502581755593
1990_1992,Spectrum_Normalize,38,0.9371772805507745
1990_1992,Spectrum_Normalize,39,0.9320137693631669
1990_1992,Spectrum_Normalize,40,0.9380378657487092
1990_1992,Spectrum_Normalize,41,0.9337349397590361
1990_1992,Spectrum_Normalize,42,0.9363166953528399
1990_1992,Spectrum_Normalize,43,0.9328743545611016
1990_1992,Spectrum_Normalize,44,0.9363166953528399
1990_1992,Spectrum_Normalize,45,0.9363166953528399
1990_1992,Spectrum_Normalize,46,0.9371772805507745
1990_1992,Spectrum_Normalize,47,0.9320137693631669
1990_1992,Spectrum_Normalize,48,0.9371772805507745
1990_1992,Spectrum_Normalize,49,0.9371772805507745
1990_1992,Spectrum_Normalize,50,0.9328743545611016
1990_1992,Spectrum_Normalize,51,0.9380378657487092
1990_1992,Spectrum_Normalize,52,0.9363166953528399
1990_1992,Spectrum_Normalize,53,0.9354561101549054
1990_1992,Spectrum_Normalize,54,0.9363166953528399
1990_1992,Spectrum_Normalize,55,0.9363166953528399
1990_1992,Spectrum_Normalize,56,0.9388984509466437
1990_1992,Spectrum_Normalize,57,0.9388984509466437
1990_1992,Spectrum_Normalize,58,0.9406196213425129
1990_1992,Spectrum_Normalize,59,0.9380378657487092
1990_1992,Spectrum_Normalize,60,0.9328743545611016
1990_1992,Spectrum_Normalize,61,0.9371772805507745
1990_1992,Spectrum_Normalize,62,0.9328743545611016
1990_1992,Spectrum_Normalize,63,0.9371772805507745
1990_1992,Spectrum_Normalize,64,0.9363166953528399
1990_1992,Spectrum_Normalize,65,0.9406196213425129
1990_1992,Spectrum_Normalize,66,0.9337349397590361
1990_1992,Spectrum_Normalize,67,0.9354561101549054
1990_1992,Spectrum_Normalize,68,0.9380378657487092
1990_1992,Spectrum_Normalize,69,0.9380378657487092
1990_1992,Spectrum_Normalize,70,0.9345955249569707
1990_1992,Spectrum_Normalize,71,0.9345955249569707
1990_1992,Spectrum_Normalize,72,0.9345955249569707
1990_1992,Spectrum_Normalize,73,0.9371772805507745
1990_1992,Spectrum_Normalize,74,0.9363166953528399
1990_1992,Spectrum_Normalize,75,0.9414802065404475
1990_1992,Spectrum_Normalize,76,0.9397590361445783
1990_1992,Spectrum_Normalize,77,0.9337349397590361
1990_1992,Spectrum_Normalize,78,0.9397590361445783
1990_1992,Spectrum_Normalize,79,0.9363166953528399
1990_1992,Spectrum_Normalize,80,0.9345955249569707
1990_1992,Spectrum_Normalize,81,0.9354561101549054
1990_1992,Spectrum_Normalize,82,0.9345955249569707
1990_1992,Spectrum_Normalize,83,0.9380378657487092
1990_1992,Spectrum_Normalize,84,0.9423407917383821
1990_1992,Spectrum_Normalize,85,0.9371772805507745
1990_1992,Spectrum_Normalize,86,0.9337349397590361
1990_1992,Spectrum_Normalize,87,0.9354561101549054
1990_1992,Spectrum_Normalize,88,0.9423407917383821
1990_1992,Spectrum_Normalize,89,0.9380378657487092
1990_1992,Spectrum_Normalize,90,0.9380378657487092
1990_1992,Spectrum_Normalize,91,0.9380378657487092
1990_1992,Spectrum_Normalize,92,0.9380378657487092
1990_1992,Spectrum_Normalize,93,0.9380378657487092
1990_1992,Spectrum_Normalize,94,0.9380378657487092
1990_1992,Spectrum_Normalize,95,0.9337349397590361
1990_1992,Spectrum_Normalize,96,0.9414802065404475
1990_1992,Spectrum_Normalize,97,0.9354561101549054
