Region,Year,Sample_size,Accuracy
huadong,1990_1992,1.00,0.9523227383863081
huadong,1990_1992,1.50,0.960880195599022
huadong,1990_1992,10.00,0.9779951100244498
huadong,1990_1992,15.00,0.9718826405867971
huadong,1990_1992,2.00,0.9645476772616137
huadong,1990_1992,20.00,0.9755501222493888
huadong,1990_1992,25.00,0.9743276283618582
huadong,1990_1992,30.00,0.9792176039119804
huadong,1990_1992,35.00,0.9767726161369193
huadong,1990_1992,40.00,0.9779951100244498
huadong,1990_1992,45.00,0.9755501222493888
huadong,1990_1992,5.00,0.9645476772616137
huadong,1990_1992,50.00,0.9779951100244498
huadong,1990_1992,55.00,0.9792176039119804
huadong,1990_1992,60.00,0.980440097799511
huadong,1990_1992,65.00,0.9779951100244498
huadong,1990_1992,70.00,0.980440097799511
huadong,1990_1992,75.00,0.9792176039119804
huadong,1990_1992,80.00,0.9828850855745721
huadong,1990_1992,85.00,0.9816625916870416
huadong,1990_1992,90.00,0.980440097799511
huadong,1990_1992,95.00,0.980440097799511
huadong,1993_1995,1.00,0.9486552567237164
huadong,1993_1995,1.50,0.941320293398533
huadong,1993_1995,10.00,0.9731051344743277
huadong,1993_1995,15.00,0.9743276283618582
huadong,1993_1995,2.00,0.9474327628361858
huadong,1993_1995,20.00,0.9755501222493888
huadong,1993_1995,25.00,0.969437652811736
huadong,1993_1995,30.00,0.9706601466992665
huadong,1993_1995,35.00,0.9755501222493888
huadong,1993_1995,40.00,0.9767726161369193
huadong,1993_1995,45.00,0.9767726161369193
huadong,1993_1995,5.00,0.9523227383863081
huadong,1993_1995,50.00,0.9779951100244498
huadong,1993_1995,55.00,0.980440097799511
huadong,1993_1995,60.00,0.980440097799511
huadong,1993_1995,65.00,0.9779951100244498
huadong,1993_1995,70.00,0.9767726161369193
huadong,1993_1995,75.00,0.9792176039119804
huadong,1993_1995,80.00,0.980440097799511
huadong,1993_1995,85.00,0.9779951100244498
huadong,1993_1995,90.00,0.9816625916870416
huadong,1993_1995,95.00,0.980440097799511
huadong,1996_1998,1.00,0.9523227383863081
huadong,1996_1998,1.50,0.9547677261613692
huadong,1996_1998,10.00,0.9767726161369193
huadong,1996_1998,15.00,0.9743276283618582
huadong,1996_1998,2.00,0.9303178484107579
huadong,1996_1998,20.00,0.9743276283618582
huadong,1996_1998,25.00,0.9718826405867971
huadong,1996_1998,30.00,0.9731051344743277
huadong,1996_1998,35.00,0.9755501222493888
huadong,1996_1998,40.00,0.9755501222493888
huadong,1996_1998,45.00,0.9755501222493888
huadong,1996_1998,5.00,0.9523227383863081
huadong,1996_1998,50.00,0.9779951100244498
huadong,1996_1998,55.00,0.9767726161369193
huadong,1996_1998,60.00,0.9792176039119804
huadong,1996_1998,65.00,0.980440097799511
huadong,1996_1998,70.00,0.980440097799511
huadong,1996_1998,75.00,0.9816625916870416
huadong,1996_1998,80.00,0.9792176039119804
huadong,1996_1998,85.00,0.980440097799511
huadong,1996_1998,90.00,0.9779951100244498
huadong,1996_1998,95.00,0.980440097799511
huadong,1999_2001,1.00,0.960880195599022
huadong,1999_2001,1.50,0.9572127139364304
huadong,1999_2001,10.00,0.9706601466992665
huadong,1999_2001,15.00,0.9779951100244498
huadong,1999_2001,2.00,0.9657701711491442
huadong,1999_2001,20.00,0.9743276283618582
huadong,1999_2001,25.00,0.9779951100244498
huadong,1999_2001,30.00,0.9767726161369193
huadong,1999_2001,35.00,0.9828850855745721
huadong,1999_2001,40.00,0.9828850855745721
huadong,1999_2001,45.00,0.980440097799511
huadong,1999_2001,5.00,0.969437652811736
huadong,1999_2001,50.00,0.9853300733496333
huadong,1999_2001,55.00,0.9841075794621027
huadong,1999_2001,60.00,0.9828850855745721
huadong,1999_2001,65.00,0.9841075794621027
huadong,1999_2001,70.00,0.9816625916870416
huadong,1999_2001,75.00,0.9828850855745721
huadong,1999_2001,80.00,0.9853300733496333
huadong,1999_2001,85.00,0.9828850855745721
huadong,1999_2001,90.00,0.9828850855745721
huadong,1999_2001,95.00,0.9828850855745721
huadong,2002_2004,1.00,0.9645476772616137
huadong,2002_2004,1.50,0.9596577017114915
huadong,2002_2004,10.00,0.9767726161369193
huadong,2002_2004,15.00,0.9779951100244498
huadong,2002_2004,2.00,0.9572127139364304
huadong,2002_2004,20.00,0.9767726161369193
huadong,2002_2004,25.00,0.9779951100244498
huadong,2002_2004,30.00,0.9779951100244498
huadong,2002_2004,35.00,0.9792176039119804
huadong,2002_2004,40.00,0.9792176039119804
huadong,2002_2004,45.00,0.9767726161369193
huadong,2002_2004,5.00,0.9779951100244498
huadong,2002_2004,50.00,0.9792176039119804
huadong,2002_2004,55.00,0.9779951100244498
huadong,2002_2004,60.00,0.9779951100244498
huadong,2002_2004,65.00,0.9828850855745721
huadong,2002_2004,70.00,0.9865525672371638
huadong,2002_2004,75.00,0.9841075794621027
huadong,2002_2004,80.00,0.980440097799511
huadong,2002_2004,85.00,0.9841075794621027
huadong,2002_2004,90.00,0.9841075794621027
huadong,2002_2004,95.00,0.9853300733496333
huadong,2005_2007,1.00,0.9498777506112469
huadong,2005_2007,1.50,0.9364303178484108
huadong,2005_2007,10.00,0.9743276283618582
huadong,2005_2007,15.00,0.9645476772616137
huadong,2005_2007,2.00,0.9486552567237164
huadong,2005_2007,20.00,0.9657701711491442
huadong,2005_2007,25.00,0.9706601466992665
huadong,2005_2007,30.00,0.969437652811736
huadong,2005_2007,35.00,0.969437652811736
huadong,2005_2007,40.00,0.9706601466992665
huadong,2005_2007,45.00,0.9731051344743277
huadong,2005_2007,5.00,0.9584352078239609
huadong,2005_2007,50.00,0.9706601466992665
huadong,2005_2007,55.00,0.9743276283618582
huadong,2005_2007,60.00,0.9779951100244498
huadong,2005_2007,65.00,0.9755501222493888
huadong,2005_2007,70.00,0.9767726161369193
huadong,2005_2007,75.00,0.9779951100244498
huadong,2005_2007,80.00,0.980440097799511
huadong,2005_2007,85.00,0.9779951100244498
huadong,2005_2007,90.00,0.9767726161369193
huadong,2005_2007,95.00,0.9767726161369193
huadong,2008_2010,1.00,0.9388753056234719
huadong,2008_2010,1.50,0.9339853300733496
huadong,2008_2010,10.00,0.9682151589242054
huadong,2008_2010,15.00,0.9682151589242054
huadong,2008_2010,2.00,0.9303178484107579
huadong,2008_2010,20.00,0.9731051344743277
huadong,2008_2010,25.00,0.9706601466992665
huadong,2008_2010,30.00,0.969437652811736
huadong,2008_2010,35.00,0.9669926650366748
huadong,2008_2010,40.00,0.9718826405867971
huadong,2008_2010,45.00,0.9657701711491442
huadong,2008_2010,5.00,0.9596577017114915
huadong,2008_2010,50.00,0.9682151589242054
huadong,2008_2010,55.00,0.969437652811736
huadong,2008_2010,60.00,0.9645476772616137
huadong,2008_2010,65.00,0.9706601466992665
huadong,2008_2010,70.00,0.9633251833740831
huadong,2008_2010,75.00,0.969437652811736
huadong,2008_2010,80.00,0.969437652811736
huadong,2008_2010,85.00,0.969437652811736
huadong,2008_2010,90.00,0.9669926650366748
huadong,2008_2010,95.00,0.969437652811736
huadong,2011_2013,1.00,0.921760391198044
huadong,2011_2013,1.50,0.9205378973105135
huadong,2011_2013,10.00,0.9718826405867971
huadong,2011_2013,15.00,0.9682151589242054
huadong,2011_2013,2.00,0.91320293398533
huadong,2011_2013,20.00,0.9718826405867971
huadong,2011_2013,25.00,0.9706601466992665
huadong,2011_2013,30.00,0.9731051344743277
huadong,2011_2013,35.00,0.9779951100244498
huadong,2011_2013,40.00,0.9706601466992665
huadong,2011_2013,45.00,0.9731051344743277
huadong,2011_2013,5.00,0.9400977995110025
huadong,2011_2013,50.00,0.9731051344743277
huadong,2011_2013,55.00,0.9706601466992665
huadong,2011_2013,60.00,0.969437652811736
huadong,2011_2013,65.00,0.9706601466992665
huadong,2011_2013,70.00,0.9743276283618582
huadong,2011_2013,75.00,0.9743276283618582
huadong,2011_2013,80.00,0.980440097799511
huadong,2011_2013,85.00,0.9779951100244498
huadong,2011_2013,90.00,0.9792176039119804
huadong,2011_2013,95.00,0.9755501222493888
huadong,2014_2016,1.00,0.9168704156479217
huadong,2014_2016,1.50,0.8985330073349633
huadong,2014_2016,10.00,0.9584352078239609
huadong,2014_2016,15.00,0.960880195599022
huadong,2014_2016,2.00,0.9205378973105135
huadong,2014_2016,20.00,0.9596577017114915
huadong,2014_2016,25.00,0.960880195599022
huadong,2014_2016,30.00,0.960880195599022
huadong,2014_2016,35.00,0.9657701711491442
huadong,2014_2016,40.00,0.9621026894865525
