Year,In_Bands,Tree,Accuracy
1990_1992,Spectrum,1,0.7775862068965518
1990_1992,Spectrum,2,0.7620689655172413
1990_1992,Spectrum,3,0.8017241379310345
1990_1992,Spectrum,4,0.7931034482758621
1990_1992,Spectrum,5,0.8137931034482758
1990_1992,Spectrum,6,0.7931034482758621
1990_1992,Spectrum,7,0.803448275862069
1990_1992,Spectrum,8,0.8
1990_1992,Spectrum,9,0.8310344827586207
1990_1992,Spectrum,10,0.8068965517241379
1990_1992,Spectrum,11,0.803448275862069
1990_1992,Spectrum,12,0.8172413793103448
1990_1992,Spectrum,13,0.8189655172413793
1990_1992,Spectrum,14,0.8086206896551724
1990_1992,Spectrum,15,0.8241379310344827
1990_1992,Spectrum,16,0.8155172413793104
1990_1992,Spectrum,17,0.8189655172413793
1990_1992,Spectrum,18,0.8258620689655173
1990_1992,Spectrum,19,0.8206896551724138
1990_1992,Spectrum,20,0.8155172413793104
1990_1992,Spectrum,21,0.8258620689655173
1990_1992,Spectrum,22,0.8189655172413793
1990_1992,Spectrum,23,0.8068965517241379
1990_1992,Spectrum,24,0.8379310344827586
1990_1992,Spectrum,25,0.8189655172413793
1990_1992,Spectrum,26,0.8206896551724138
1990_1992,Spectrum,27,0.8258620689655173
1990_1992,Spectrum,28,0.8241379310344827
1990_1992,Spectrum,29,0.8241379310344827
1990_1992,Spectrum,30,0.8258620689655173
1990_1992,Spectrum,31,0.8224137931034483
1990_1992,Spectrum,32,0.8258620689655173
1990_1992,Spectrum,33,0.8275862068965517
1990_1992,Spectrum,34,0.8327586206896552
1990_1992,Spectrum,35,0.8362068965517241
1990_1992,Spectrum,36,0.8172413793103448
1990_1992,Spectrum,37,0.8275862068965517
1990_1992,Spectrum,38,0.8293103448275863
1990_1992,Spectrum,39,0.8310344827586207
1990_1992,Spectrum,40,0.8293103448275863
1990_1992,Spectrum,41,0.8224137931034483
1990_1992,Spectrum,42,0.8362068965517241
1990_1992,Spectrum,43,0.8206896551724138
1990_1992,Spectrum,44,0.8275862068965517
1990_1992,Spectrum,45,0.8293103448275863
1990_1992,Spectrum,46,0.8206896551724138
1990_1992,Spectrum,47,0.8258620689655173
1990_1992,Spectrum,48,0.8224137931034483
1990_1992,Spectrum,49,0.8293103448275863
1990_1992,Spectrum,50,0.8224137931034483
1990_1992,Spectrum,51,0.8413793103448276
1990_1992,Spectrum,52,0.8275862068965517
1990_1992,Spectrum,53,0.8310344827586207
1990_1992,Spectrum,54,0.8206896551724138
1990_1992,Spectrum,55,0.8344827586206897
1990_1992,Spectrum,56,0.8224137931034483
1990_1992,Spectrum,57,0.8241379310344827
1990_1992,Spectrum,58,0.8310344827586207
1990_1992,Spectrum,59,0.8224137931034483
1990_1992,Spectrum,60,0.8241379310344827
1990_1992,Spectrum,61,0.8206896551724138
1990_1992,Spectrum,62,0.8172413793103448
1990_1992,Spectrum,63,0.8293103448275863
1990_1992,Spectrum,64,0.8293103448275863
1990_1992,Spectrum,65,0.8327586206896552
1990_1992,Spectrum,66,0.8241379310344827
1990_1992,Spectrum,67,0.8275862068965517
1990_1992,Spectrum,68,0.8189655172413793
1990_1992,Spectrum,69,0.8206896551724138
1990_1992,Spectrum,70,0.8310344827586207
1990_1992,Spectrum,71,0.8310344827586207
1990_1992,Spectrum,72,0.8137931034482758
1990_1992,Spectrum,73,0.8258620689655173
1990_1992,Spectrum,74,0.8275862068965517
1990_1992,Spectrum,75,0.8327586206896552
1990_1992,Spectrum,76,0.8206896551724138
1990_1992,Spectrum,77,0.8206896551724138
1990_1992,Spectrum,78,0.8275862068965517
1990_1992,Spectrum,79,0.8155172413793104
1990_1992,Spectrum,80,0.8172413793103448
1990_1992,Spectrum,81,0.8241379310344827
1990_1992,Spectrum,82,0.8224137931034483
1990_1992,Spectrum,83,0.8224137931034483
1990_1992,Spectrum,84,0.8206896551724138
1990_1992,Spectrum,85,0.8293103448275863
1990_1992,Spectrum,86,0.8275862068965517
1990_1992,Spectrum,87,0.8241379310344827
1990_1992,Spectrum,88,0.8310344827586207
1990_1992,Spectrum,89,0.8293103448275863
1990_1992,Spectrum,90,0.8189655172413793
1990_1992,Spectrum,91,0.8310344827586207
1990_1992,Spectrum,92,0.8293103448275863
1990_1992,Spectrum,93,0.8241379310344827
1990_1992,Spectrum,94,0.8293103448275863
1990_1992,Spectrum,95,0.8310344827586207
1990_1992,Spectrum,96,0.8293103448275863
1990_1992,Spectrum,97,0.8275862068965517
1990_1992,Spectrum,98,0.8224137931034483
1990_1992,Spectrum,99,0.8310344827586207
1990_1992,Spectrum,100,0.8310344827586207
1990_1992,Spectrum,101,0.8258620689655173
1990_1992,Spectrum,102,0.8224137931034483
1990_1992,Spectrum,103,0.8241379310344827
1990_1992,Spectrum,104,0.8258620689655173
1990_1992,Spectrum,105,0.8258620689655173
1990_1992,Spectrum,106,0.8293103448275863
1990_1992,Spectrum,107,0.8293103448275863
1990_1992,Spectrum,108,0.8258620689655173
1990_1992,Spectrum,109,0.8310344827586207
1990_1992,Spectrum,110,0.8258620689655173
1990_1992,Spectrum,111,0.8241379310344827
1990_1992,Spectrum,112,0.8258620689655173
1990_1992,Spectrum,113,0.8327586206896552
1990_1992,Spectrum,114,0.8224137931034483
1990_1992,Spectrum,115,0.8258620689655173
1990_1992,Spectrum,116,0.8241379310344827
1990_1992,Spectrum,117,0.8189655172413793
1990_1992,Spectrum,118,0.8224137931034483
1990_1992,Spectrum,119,0.8241379310344827
1990_1992,Spectrum,120,0.8275862068965517
