Year,In_Bands,Tree,Accuracy
1990_1992,Spectrum,1,0.9621026894865525
1990_1992,Spectrum,2,0.9547677261613692
1990_1992,Spectrum,3,0.9767726161369193
1990_1992,Spectrum,4,0.960880195599022
1990_1992,Spectrum,5,0.9755501222493888
1990_1992,Spectrum,6,0.9669926650366748
1990_1992,Spectrum,7,0.9718826405867971
1990_1992,Spectrum,8,0.9706601466992665
1990_1992,Spectrum,9,0.9816625916870416
1990_1992,Spectrum,10,0.9767726161369193
1990_1992,Spectrum,11,0.9779951100244498
1990_1992,Spectrum,12,0.9755501222493888
1990_1992,Spectrum,13,0.9779951100244498
1990_1992,Spectrum,14,0.9755501222493888
1990_1992,Spectrum,15,0.9755501222493888
1990_1992,Spectrum,16,0.9755501222493888
1990_1992,Spectrum,17,0.9779951100244498
1990_1992,Spectrum,18,0.9779951100244498
1990_1992,Spectrum,19,0.9779951100244498
1990_1992,Spectrum,20,0.9755501222493888
1990_1992,Spectrum,21,0.980440097799511
1990_1992,Spectrum,22,0.9743276283618582
1990_1992,Spectrum,23,0.9779951100244498
1990_1992,Spectrum,24,0.9718826405867971
1990_1992,Spectrum,25,0.9779951100244498
1990_1992,Spectrum,26,0.9767726161369193
1990_1992,Spectrum,27,0.9792176039119804
1990_1992,Spectrum,28,0.9828850855745721
1990_1992,Spectrum,29,0.9792176039119804
1990_1992,Spectrum,30,0.9755501222493888
1990_1992,Spectrum,31,0.9767726161369193
1990_1992,Spectrum,32,0.980440097799511
1990_1992,Spectrum,33,0.9767726161369193
1990_1992,Spectrum,34,0.980440097799511
1990_1992,Spectrum,35,0.9755501222493888
1990_1992,Spectrum,36,0.9779951100244498
1990_1992,Spectrum,37,0.9779951100244498
1990_1992,Spectrum,38,0.9816625916870416
1990_1992,Spectrum,39,0.9792176039119804
1990_1992,Spectrum,40,0.9792176039119804
1990_1992,Spectrum,41,0.980440097799511
1990_1992,Spectrum,42,0.9767726161369193
1990_1992,Spectrum,43,0.9779951100244498
1990_1992,Spectrum,44,0.980440097799511
1990_1992,Spectrum,45,0.9792176039119804
1990_1992,Spectrum,46,0.9792176039119804
1990_1992,Spectrum,47,0.9767726161369193
1990_1992,Spectrum,48,0.9767726161369193
1990_1992,Spectrum,49,0.9816625916870416
1990_1992,Spectrum,50,0.980440097799511
1990_1992,Spectrum,51,0.9779951100244498
1990_1992,Spectrum,52,0.9816625916870416
1990_1992,Spectrum,53,0.9816625916870416
1990_1992,Spectrum,54,0.9792176039119804
1990_1992,Spectrum,55,0.9779951100244498
1990_1992,Spectrum,56,0.9828850855745721
1990_1992,Spectrum,57,0.9779951100244498
1990_1992,Spectrum,58,0.9816625916870416
1990_1992,Spectrum,59,0.9743276283618582
1990_1992,Spectrum,60,0.9828850855745721
1990_1992,Spectrum,61,0.980440097799511
1990_1992,Spectrum,62,0.980440097799511
1990_1992,Spectrum,63,0.9779951100244498
1990_1992,Spectrum,64,0.9792176039119804
1990_1992,Spectrum,65,0.9792176039119804
1990_1992,Spectrum,66,0.9816625916870416
1990_1992,Spectrum,67,0.9767726161369193
1990_1992,Spectrum,68,0.9767726161369193
1990_1992,Spectrum,69,0.9792176039119804
1990_1992,Spectrum,70,0.9792176039119804
1990_1992,Spectrum,71,0.9816625916870416
1990_1992,Spectrum,72,0.9779951100244498
1990_1992,Spectrum,73,0.9779951100244498
1990_1992,Spectrum,74,0.9792176039119804
1990_1992,Spectrum,75,0.9767726161369193
1990_1992,Spectrum,76,0.9779951100244498
1990_1992,Spectrum,77,0.9767726161369193
1990_1992,Spectrum,78,0.980440097799511
1990_1992,Spectrum,79,0.9816625916870416
1990_1992,Spectrum,80,0.9779951100244498
1990_1992,Spectrum,81,0.9816625916870416
1990_1992,Spectrum,82,0.9792176039119804
1990_1992,Spectrum,83,0.9755501222493888
1990_1992,Spectrum,84,0.9792176039119804
1990_1992,Spectrum,85,0.980440097799511
1990_1992,Spectrum,86,0.9792176039119804
1990_1992,Spectrum,87,0.980440097799511
1990_1992,Spectrum,88,0.9792176039119804
1990_1992,Spectrum,89,0.9792176039119804
1990_1992,Spectrum,90,0.980440097799511
1990_1992,Spectrum,91,0.9767726161369193
1990_1992,Spectrum,92,0.9816625916870416
1990_1992,Spectrum,93,0.980440097799511
1990_1992,Spectrum,94,0.9779951100244498
1990_1992,Spectrum,95,0.9767726161369193
1990_1992,Spectrum,96,0.9792176039119804
1990_1992,Spectrum,97,0.9779951100244498
1990_1992,Spectrum,98,0.980440097799511
1990_1992,Spectrum,99,0.9792176039119804
1990_1992,Spectrum,100,0.980440097799511
1990_1992,Spectrum,101,0.9828850855745721
1990_1992,Spectrum,102,0.9792176039119804
1990_1992,Spectrum,103,0.9779951100244498
1990_1992,Spectrum,104,0.9816625916870416
1990_1992,Spectrum,105,0.9816625916870416
1990_1992,Spectrum,106,0.9792176039119804
1990_1992,Spectrum,107,0.9779951100244498
1990_1992,Spectrum,108,0.9779951100244498
1990_1992,Spectrum,109,0.9779951100244498
1990_1992,Spectrum,110,0.980440097799511
1990_1992,Spectrum,111,0.980440097799511
1990_1992,Spectrum,112,0.980440097799511
1990_1992,Spectrum,113,0.9792176039119804
1990_1992,Spectrum,114,0.9816625916870416
1990_1992,Spectrum,115,0.9792176039119804
