Region,Year,Sample_size,Accuracy
huabei,1990_1992,0.10,0.7755905511811023
huabei,1990_1992,0.40,0.8011811023622047
huabei,1990_1992,0.70,0.9311023622047244
huabei,1990_1992,1.00,0.905511811023622
huabei,1990_1992,1.50,0.9114173228346457
huabei,1990_1992,10.00,0.9389763779527559
huabei,1990_1992,15.00,0.9330708661417323
huabei,1990_1992,2.00,0.9311023622047244
huabei,1990_1992,20.00,0.9507874015748031
huabei,1990_1992,25.00,0.9389763779527559
huabei,1990_1992,30.00,0.9547244094488189
huabei,1990_1992,35.00,0.9606299212598425
huabei,1990_1992,40.00,0.952755905511811
huabei,1990_1992,45.00,0.9586614173228346
huabei,1990_1992,5.00,0.9173228346456693
huabei,1990_1992,50.00,0.9566929133858267
huabei,1990_1992,55.00,0.9645669291338582
huabei,1990_1992,60.00,0.9645669291338582
huabei,1990_1992,65.00,0.9645669291338582
huabei,1990_1992,70.00,0.9586614173228346
huabei,1990_1992,75.00,0.9606299212598425
huabei,1990_1992,80.00,0.9606299212598425
huabei,1990_1992,85.00,0.9625984251968503
huabei,1990_1992,90.00,0.9625984251968503
huabei,1990_1992,95.00,0.9625984251968503
huabei,1993_1995,0.10,0.36811023622047245
huabei,1993_1995,0.40,0.8208661417322834
huabei,1993_1995,0.70,0.8543307086614174
huabei,1993_1995,1.00,0.8720472440944882
huabei,1993_1995,1.50,0.8917322834645669
huabei,1993_1995,10.00,0.9507874015748031
huabei,1993_1995,15.00,0.9507874015748031
huabei,1993_1995,2.00,0.8956692913385826
huabei,1993_1995,20.00,0.9566929133858267
huabei,1993_1995,25.00,0.9488188976377953
huabei,1993_1995,30.00,0.952755905511811
huabei,1993_1995,35.00,0.9566929133858267
huabei,1993_1995,40.00,0.9606299212598425
huabei,1993_1995,45.00,0.9547244094488189
huabei,1993_1995,5.00,0.9409448818897638
huabei,1993_1995,50.00,0.952755905511811
huabei,1993_1995,55.00,0.952755905511811
huabei,1993_1995,60.00,0.9606299212598425
huabei,1993_1995,65.00,0.952755905511811
huabei,1993_1995,70.00,0.9645669291338582
huabei,1993_1995,75.00,0.9606299212598425
huabei,1993_1995,80.00,0.9645669291338582
huabei,1993_1995,85.00,0.9645669291338582
huabei,1993_1995,90.00,0.9606299212598425
huabei,1993_1995,95.00,0.9665354330708661
huabei,1996_1998,0.10,0.6259842519685039
huabei,1996_1998,0.40,0.8287401574803149
huabei,1996_1998,0.70,0.9173228346456693
huabei,1996_1998,1.00,0.9094488188976378
huabei,1996_1998,1.50,0.9448818897637795
huabei,1996_1998,10.00,0.9448818897637795
huabei,1996_1998,15.00,0.9468503937007874
huabei,1996_1998,2.00,0.9350393700787402
huabei,1996_1998,20.00,0.9429133858267716
huabei,1996_1998,25.00,0.9468503937007874
huabei,1996_1998,30.00,0.952755905511811
huabei,1996_1998,35.00,0.952755905511811
huabei,1996_1998,40.00,0.9547244094488189
huabei,1996_1998,45.00,0.9724409448818898
huabei,1996_1998,5.00,0.9429133858267716
huabei,1996_1998,50.00,0.9645669291338582
huabei,1996_1998,55.00,0.9645669291338582
huabei,1996_1998,60.00,0.9625984251968503
huabei,1996_1998,65.00,0.9645669291338582
huabei,1996_1998,70.00,0.968503937007874
huabei,1996_1998,75.00,0.9704724409448819
huabei,1996_1998,80.00,0.9665354330708661
huabei,1996_1998,85.00,0.968503937007874
huabei,1996_1998,90.00,0.9724409448818898
huabei,1996_1998,95.00,0.9704724409448819
huabei,1999_2001,0.10,0.6318897637795275
huabei,1999_2001,0.40,0.702755905511811
huabei,1999_2001,0.70,0.9232283464566929
huabei,1999_2001,1.00,0.8759842519685039
huabei,1999_2001,1.50,0.9114173228346457
huabei,1999_2001,10.00,0.9271653543307087
huabei,1999_2001,15.00,0.9389763779527559
huabei,1999_2001,2.00,0.9251968503937008
huabei,1999_2001,20.00,0.9429133858267716
huabei,1999_2001,25.00,0.9389763779527559
huabei,1999_2001,30.00,0.9409448818897638
huabei,1999_2001,35.00,0.9409448818897638
huabei,1999_2001,40.00,0.952755905511811
huabei,1999_2001,45.00,0.9488188976377953
huabei,1999_2001,5.00,0.9192913385826772
huabei,1999_2001,50.00,0.9468503937007874
huabei,1999_2001,55.00,0.9488188976377953
huabei,1999_2001,60.00,0.9507874015748031
huabei,1999_2001,65.00,0.9586614173228346
huabei,1999_2001,70.00,0.952755905511811
huabei,1999_2001,75.00,0.9606299212598425
huabei,1999_2001,80.00,0.9606299212598425
huabei,1999_2001,85.00,0.9606299212598425
huabei,1999_2001,90.00,0.9625984251968503
huabei,1999_2001,95.00,0.9606299212598425
huabei,2002_2004,0.10,0.6062992125984252
huabei,2002_2004,0.40,0.718503937007874
huabei,2002_2004,0.70,0.7952755905511811
huabei,2002_2004,1.00,0.7913385826771654
huabei,2002_2004,1.50,0.797244094488189
huabei,2002_2004,10.00,0.9311023622047244
huabei,2002_2004,15.00,0.9389763779527559
huabei,2002_2004,2.00,0.8681102362204725
huabei,2002_2004,20.00,0.9429133858267716
huabei,2002_2004,25.00,0.9507874015748031
huabei,2002_2004,30.00,0.9566929133858267
huabei,2002_2004,35.00,0.9606299212598425
huabei,2002_2004,40.00,0.9625984251968503
huabei,2002_2004,45.00,0.9547244094488189
huabei,2002_2004,5.00,0.9409448818897638
huabei,2002_2004,50.00,0.9586614173228346
huabei,2002_2004,55.00,0.9606299212598425
huabei,2002_2004,60.00,0.9566929133858267
huabei,2002_2004,65.00,0.9547244094488189
huabei,2002_2004,70.00,0.9645669291338582
huabei,2002_2004,75.00,0.9606299212598425
huabei,2002_2004,80.00,0.9645669291338582
huabei,2002_2004,85.00,0.9586614173228346
huabei,2002_2004,90.00,0.9665354330708661
huabei,2002_2004,95.00,0.968503937007874
huabei,2005_2007,0.10,0.6043307086614174
huabei,2005_2007,0.40,0.7559055118110236
