system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000014f3,28,23,22,33,29,179,16,0,971,19,343,-231,41,-1,-49,-61,81,0,-15,140,153,11,23,13,32,-56,-1,17,203,-206,25,-21,-86,-74,79,0,13.690817,303.41666,0.076667786,84456.0,0.006381334,148.25,280.95334,1.5206639,"{""type"":""Point"",""coordinates"":[107.56566400038417,34.19145046660177]}"
0000000000000000145b,26,23,19,48,41,195,23,0,1109,16,207,-112,13,1,-36,-54,72,0,-12,-177,104,-1,-7,-18,-9,-16,0,12,26,-93,8,-24,-66,-37,75,0,37.204315,301.83334,0.076667786,85856.664,0.006323334,156.25,281.61,1.8559972,"{""type"":""Point"",""coordinates"":[110.08032053026234,33.60422253067138]}"
000000000000000014af,24,21,17,56,40,189,19,0,1727,26,143,-119,45,-11,-109,-14,56,0,-18,-828,121,9,12,24,-4,-43,3,21,59,-126,35,3,-134,-15,32,1,27.477606,289.41666,0.076667786,80652.664,0.0056820004,148.5,278.13998,1.8193306,"{""type"":""Point"",""coordinates"":[107.99739416437882,33.92492107843521]}"
000000000000000014cb,28,25,24,51,52,195,36,0,862,17,464,-121,7,15,-54,-15,43,-1,-8,-274,128,3,6,-21,15,-6,1,14,443,-112,3,4,-68,-18,59,-1,27.303709,326.58334,0.076667786,93957.336,0.008112334,160.33333,286.18665,1.5213306,"{""type"":""Point"",""coordinates"":[110.392662722652,33.66890179145161]}"
00000000000000001466,27,26,29,55,59,188,37,0,3380,18,580,-84,56,6,-67,63,-53,-2,-7,-384,100,37,31,50,-70,-31,1,15,339,-76,43,26,-83,60,-70,0,33.350292,247.91667,0.076667786,66182.664,0.004451667,197.83333,273.15,1.8133305,"{""type"":""Point"",""coordinates"":[103.20874770667906,33.88180157124838]}"
0000000000000000134a,24,24,25,46,48,189,31,0,3467,13,-451,-106,47,-13,-52,54,-25,3,-1,-768,90,7,31,27,-68,3,4,12,-379,-102,22,20,-73,58,-8,3,1.8543341,251.08333,0.076667786,63549.332,0.004606,201.91667,273.75665,0.7359972,"{""type"":""Point"",""coordinates"":[100.81617244544213,32.87416066979701]}"
00000000000000000bfa,41,48,55,67,83,207,74,0,904,5,-534,-14,16,22,8,0,13,3,-25,-2707,-364,-213,-26,-34,-103,53,14,3,-273,-46,-20,-4,1,-8,7,1,0.92740995,275.16666,0.02083445,90247.336,0.003819667,175.0,280.46332,3.3719974,"{""type"":""Point"",""coordinates"":[90.47027765876335,44.10238670012324]}"
00000000000000000d22,38,46,57,67,92,205,83,0,1209,8,49,26,13,11,8,9,16,0,-15,426,-182,-191,-42,-43,-63,-19,-2,6,-3,-6,-9,0,-1,2,13,0,21.696108,261.25,0.02083445,87825.336,0.0041900007,175.0,276.81,1.6486639,"{""type"":""Point"",""coordinates"":[90.71955924405519,46.18234330470517]}"
00000000000000000bad,34,34,36,41,56,208,54,0,1207,3,-58,7,6,7,8,6,13,0,-15,-802,-226,-176,-44,3,4,47,4,2,87,-9,-5,1,1,-4,8,0,6.8288713,254.5,0.02083445,86206.664,0.0039133336,177.0,275.57333,1.882664,"{""type"":""Point"",""coordinates"":[90.26572977523968,46.11308454714305]}"
00000000000000000bc4,32,33,35,45,40,196,33,0,2428,5,-443,-16,14,5,-13,10,3,2,-14,-121,4,-3,13,-49,-41,-4,0,4,-329,-23,15,0,-16,7,2,2,34.943398,227.75,0.02083445,72369.336,0.002750667,184.0,269.83,1.8386639,"{""type"":""Point"",""coordinates"":[92.9763058281031,43.36154273290163]}"
000000000000000006cb,46,56,66,69,78,207,72,0,1298,2,-3,22,10,-1,0,6,3,0,-4,505,-40,30,36,0,-20,-9,-3,2,36,10,7,0,-1,1,-1,0,12.441757,303.66666,0.02083445,87576.664,0.0069250003,187.0,284.66666,1.3493305,"{""type"":""Point"",""coordinates"":[76.94784413643922,39.86916586964071]}"
00000000000000000979,23,22,21,22,23,186,18,0,4937,3,-88,9,15,0,4,0,3,0,-18,-1687,-141,130,-1,-50,-72,-17,8,2,-1,-2,12,-2,1,-4,1,0,0.92740995,209.58333,0.02083445,55188.0,0.0020710004,213.0,265.60666,3.4259973,"{""type"":""Point"",""coordinates"":[90.8440662636695,36.30267428777048]}"
000000000000000000ae,27,26,30,57,57,183,31,0,2778,8,551,-149,60,-43,-101,79,32,-2,-41,-1970,-85,-113,-20,-145,-29,139,8,5,-1019,-146,42,-35,-95,60,4,6,27.56429,212.5,0.02083445,69335.336,0.002379667,176.25,263.55667,0.5139972,"{""type"":""Point"",""coordinates"":[83.04111654395193,44.043366038579826]}"
00000000000000000c7e,49,54,58,67,76,204,66,0,756,7,-277,-17,13,20,2,-25,-4,2,-16,-1568,-300,-176,24,-24,-72,15,8,4,-365,-38,0,9,9,-19,0,2,3.7971542,291.25,0.02083445,94596.664,0.0051183337,168.5,280.74,1.6793306,"{""type"":""Point"",""coordinates"":[84.3923623952787,44.303429730218895]}"
00000000000000000b89,32,29,29,31,32,190,29,0,1623,2,-170,-27,1,-7,5,-2,7,1,-9,-895,13,10,44,22,7,0,5,2,-353,-34,2,-3,9,-3,6,2,15.014824,282.83334,0.02083445,82054.0,0.0049780007,173.5,280.74332,1.5986639,"{""type"":""Point"",""coordinates"":[79.1940850784052,40.70567539086294]}"
00000000000000000ebc,36,37,41,48,60,204,51,0,1161,4,-502,1,16,32,0,-19,-14,3,-30,966,-258,-123,112,-193,-104,-134,-6,2,122,-27,1,27,-2,-10,-6,0,2.2696042,275.66666,0.02083445,89640.664,0.0042603337,176.5,279.31332,2.7153306,"{""type"":""Point"",""coordinates"":[81.42280175323114,44.917604013815264]}"
00000000000000000d04,35,36,34,75,53,202,37,0,375,16,56,-96,9,45,-104,78,-18,0,-31,-181,-191,-161,-24,-24,-171,-23,0,8,155,-113,-7,25,-96,62,-10,0,0.92740995,286.66666,0.02083445,97202.664,0.005099334,177.5,280.47,1.5079973,"{""type"":""Point"",""coordinates"":[86.16375366606323,44.59987076825198]}"
00000000000000000d93,35,36,34,75,53,202,37,0,375,16,56,-96,9,45,-104,78,-18,0,-31,-181,-191,-161,-24,-24,-171,-23,0,8,155,-113,-7,25,-96,62,-10,0,0.92740995,286.66666,0.02083445,97202.664,0.005099334,177.5,280.47,1.5079973,"{""type"":""Point"",""coordinates"":[86.16375366606323,44.59987076825198]}"
00000000000000000584,37,41,46,49,66,206,57,0,786,2,-13,14,6,5,6,0,2,0,0,46,-91,-88,-55,-19,-23,0,0,1,36,3,-1,1,4,-2,1,0,0.92740995,278.08334,0.02083445,91533.336,0.0039700004,178.5,282.19,3.7653308,"{""type"":""Point"",""coordinates"":[90.9796184765932,44.790136151101464]}"
