system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000018b0,26,22,22,44,49,192,31,0,1602,26,1168,-207,60,38,-90,6,39,-4,-10,-310,204,-9,3,31,-20,-74,1,22,1379,-160,34,56,-84,-3,33,-5,34.547897,308.5,0.076667786,84728.664,0.0060236673,143.58333,281.89667,1.4073305,"{""type"":""Point"",""coordinates"":[109.30444140606382,33.904707973359926]}"
000000000000000018f8,25,21,16,26,23,186,11,0,1219,14,-365,-211,-27,101,-89,62,20,3,-21,-204,29,-9,-87,51,-74,-8,0,11,-1131,-199,-37,90,-67,19,18,6,36.119698,320.66666,0.076667786,87786.0,0.0065756673,145.08333,283.99332,1.4786639,"{""type"":""Point"",""coordinates"":[106.49712069674484,33.79475545958406]}"
00000000000000001789,26,26,31,57,79,195,54,0,4083,16,420,-137,77,-21,-111,87,-48,-1,-11,-276,129,50,-21,-38,-39,51,1,13,-427,-146,90,-29,-108,84,-39,3,23.667263,250.16667,0.076667786,62850.0,0.0043913336,200.75,273.47665,1.5159972,"{""type"":""Point"",""coordinates"":[100.17450780385128,32.857184872086535]}"
000000000000000018bd,24,19,14,54,31,189,13,0,1600,20,52,-175,5,55,-112,55,-14,0,-19,-2196,157,30,18,56,-2,-39,10,15,696,-170,-18,66,-142,49,-23,-2,25.683977,318.33334,0.076667786,86976.0,0.0065540005,143.08333,283.35333,1.5466639,"{""type"":""Point"",""coordinates"":[106.60761276174816,33.77400280328133]}"
00000000000000001745,23,23,28,49,66,183,42,0,4319,16,36,-102,28,11,-120,86,-21,0,-15,6,64,12,-71,-45,24,72,0,13,-360,-119,42,-8,-124,84,-19,2,20.845272,245.41667,0.076667786,61539.332,0.0040830006,200.33333,272.4,1.4033306,"{""type"":""Point"",""coordinates"":[100.4881966447591,32.75747045432938]}"
000000000000000017ed,24,25,27,67,72,193,40,0,3738,24,336,-169,31,-19,-131,65,10,0,-9,956,99,-42,-57,78,-49,47,-5,21,-62,-174,21,-34,-140,53,30,1,11.117296,251.66667,0.076667786,64040.668,0.004480667,191.16667,273.35666,1.9133306,"{""type"":""Point"",""coordinates"":[101.45002474198738,33.3638323928801]}"
000000000000000017a3,27,31,32,49,57,192,44,0,3467,10,-574,-56,8,-5,-50,31,8,3,-12,-2566,27,-41,-84,8,10,56,12,8,-579,-67,9,-7,-60,34,6,3,1.8543341,252.91667,0.076667786,63577.332,0.0043670004,197.75,274.06665,0.9779972,"{""type"":""Point"",""coordinates"":[100.81617244544213,32.87416066979701]}"
000000000000000007aa,38,48,59,69,92,200,81,0,4637,3,79,-4,8,4,1,3,-5,0,-24,1103,-199,4,16,-43,44,-45,-6,2,-114,-21,1,10,-8,10,-9,0,2.1955807,211.0,0.02083445,57414.668,0.0019696672,209.91667,266.82333,1.9706639,"{""type"":""Point"",""coordinates"":[96.64062562798489,37.97353958440611]}"
000000000000000005fe,26,24,25,23,26,162,22,0,4202,1,-193,-26,-8,-6,-9,8,-2,1,-7,-494,-136,-61,-5,-66,-21,21,2,2,-702,-41,-41,-15,-27,11,25,3,28.305487,237.0,0.02083445,65503.332,0.002967334,215.58333,273.56,4.1253304,"{""type"":""Point"",""coordinates"":[92.4564504499892,36.74087014829259]}"
0000000000000000135e,48,57,68,81,99,204,89,0,820,5,802,-64,-41,0,-25,-51,-41,-3,-18,-1159,-342,-204,-3,-71,-156,-56,5,3,53,-35,-20,3,-4,-19,-5,0,6.6410065,262.0,0.02083445,91854.0,0.003989667,176.41667,276.39334,2.1713307,"{""type"":""Point"",""coordinates"":[88.64579633083649,45.41266679007199]}"
000000000000000012b3,54,61,69,78,91,207,81,0,425,4,-186,11,40,47,-32,-30,-26,1,-23,-977,-312,-187,50,-80,-44,1,4,2,-337,-35,-12,2,-9,-3,6,1,2.2631795,280.0,0.02083445,96469.336,0.0045246673,177.91667,279.44,1.1839972,"{""type"":""Point"",""coordinates"":[86.98409448686566,44.42038749174973]}"
000000000000000013b1,47,51,57,72,74,205,65,0,434,6,21,-42,18,21,-20,2,5,0,-25,-828,-284,-177,35,-69,-48,-18,3,3,-35,-53,0,13,-18,4,2,0,1.2978084,280.0,0.02083445,96469.336,0.0045246673,177.91667,279.44,1.1839972,"{""type"":""Point"",""coordinates"":[87.07599210047613,44.3947877926019]}"
00000000000000001496,31,30,27,82,56,201,33,0,428,17,1023,-235,104,21,-118,110,-106,-4,-28,-1449,-160,-248,67,-30,-115,39,6,8,758,-225,66,9,-100,94,-77,-3,1.5955536,280.0,0.02083445,96469.336,0.0045246673,177.91667,279.44,1.1839972,"{""type"":""Point"",""coordinates"":[87.07733874899426,44.42928339835135]}"
0000000000000000072e,30,31,31,32,20,159,18,0,4375,3,-215,-23,-2,6,-4,8,0,1,-17,-1734,-104,-57,44,-111,0,27,8,3,-301,-27,-5,6,-7,4,1,1,22.14667,222.25,0.02083445,60966.668,0.0023850005,215.91667,269.84665,4.024664,"{""type"":""Point"",""coordinates"":[92.28289777788804,36.81148001347391]}"
000000000000000013b2,31,30,31,35,44,199,40,0,1898,3,311,7,12,11,3,-2,-9,-1,-4,1088,-55,-9,-29,41,24,-20,-5,2,406,-5,5,4,5,2,-10,-1,24.862745,238.5,0.02083445,74893.336,0.0023900005,174.0,271.58,2.6499972,"{""type"":""Point"",""coordinates"":[89.9466454220572,43.310071329441705]}"
00000000000000001179,39,47,54,63,80,205,72,0,955,3,367,-21,-10,8,-16,-31,-18,-1,-22,2938,-332,-193,-16,-78,-115,-76,-15,2,136,-26,-15,0,-9,-19,-4,0,1.6211683,263.0,0.02083445,90778.0,0.0036660004,172.66667,277.23666,2.1173306,"{""type"":""Point"",""coordinates"":[89.45266174825541,45.79130689692429]}"
00000000000000000858,39,32,30,28,16,155,11,0,4003,1,-311,-40,-2,0,-8,3,-14,1,-19,-1583,-195,-34,-27,-72,6,-34,7,1,-340,-41,1,0,-4,5,-5,1,30.173933,209.75,0.02083445,60825.332,0.001936667,199.75,266.26334,3.224664,"{""type"":""Point"",""coordinates"":[97.43185743711042,39.448480898955474]}"
0000000000000000072f,26,25,23,24,27,177,21,0,4512,0,850,-51,18,1,-13,8,-11,-4,-9,-427,-108,201,273,127,167,31,1,-1,1560,-119,-1,-25,-36,8,-31,-8,44.691006,214.75,0.02083445,55328.668,0.0027473338,208.41667,266.13333,2.4293306,"{""type"":""Point"",""coordinates"":[80.2968564417308,35.89061321852259]}"
000000000000000011f6,29,28,27,26,25,169,19,0,4259,0,-285,-37,-18,-7,-6,6,-3,1,-19,-867,-131,-74,-22,-66,13,-101,3,0,-51,-57,-24,-17,-10,9,-5,0,29.635824,214.75,0.02083445,59118.668,0.002079667,199.0,267.00998,2.3246639,"{""type"":""Point"",""coordinates"":[96.28057997252544,38.6758435412228]}"
