system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000e9b,41,46,57,72,91,206,77,0,1110,8,-21,-20,2,22,-8,-12,1,0,-15,-2659,-296,-89,47,-71,-170,-34,13,5,58,-36,-10,9,-13,-22,-6,0,0.0,250.0,0.02083445,88037.336,0.0034156672,182.5,274.95334,3.0026639,"{""type"":""Point"",""coordinates"":[114.89187339007364,44.34277237881345]}"
00000000000000000f35,36,38,45,59,80,206,62,0,1113,10,852,-26,14,13,-30,-1,-15,-3,-9,-2520,-324,-175,-10,-79,-164,-52,12,7,959,-63,-9,5,-43,-4,-23,-4,3.998731,250.0,0.02083445,88126.0,0.0034870005,183.41667,275.03333,3.3173306,"{""type"":""Point"",""coordinates"":[114.3507302635306,44.429011393187096]}"
00000000000000001062,35,37,43,62,80,205,57,0,1155,12,111,-49,24,7,-32,15,-15,0,-13,-1207,-319,-157,14,-77,-181,-48,5,9,105,-82,1,0,-43,11,-20,0,2.2637455,250.0,0.02083445,88126.0,0.0034870005,183.41667,275.03333,3.3173306,"{""type"":""Point"",""coordinates"":[114.33833396260202,44.46485364745469]}"
00000000000000000e04,39,45,56,72,92,207,77,0,1024,9,176,-25,5,5,-17,-2,-8,0,-12,-1694,-311,-221,2,-84,-125,-41,8,6,145,-50,-16,-1,-23,-6,-11,0,2.7802885,255.0,0.02083445,89310.664,0.0036433337,184.5,276.25665,3.5919974,"{""type"":""Point"",""coordinates"":[114.08797327485526,44.17407120865843]}"
000000000000000011ce,35,32,34,62,80,201,54,0,562,18,842,-69,37,-3,-74,25,4,-3,-9,-178,-265,-228,-70,-126,-148,-53,0,13,763,-121,-15,-22,-104,23,27,-3,2.8005826,255.0,0.02083445,94554.0,0.0035956672,172.33333,274.94666,3.3813305,"{""type"":""Point"",""coordinates"":[116.47839033118233,48.56063160616685]}"
00000000000000000c98,41,49,57,75,94,206,82,0,1474,9,116,-11,-7,16,-36,19,3,0,0,-244,-54,-69,-56,5,-30,-7,1,8,53,-24,-14,12,-39,21,1,0,0.0,260.0,0.02083445,84296.0,0.0038510005,189.83333,278.07,3.2513306,"{""type"":""Point"",""coordinates"":[108.47601623505146,41.724093939560504]}"
00000000000000000012,40,50,62,77,99,206,86,0,1366,8,-51,-4,-20,32,-48,20,15,0,3,242,27,-11,31,-13,-60,25,-1,7,56,-11,-26,36,-60,21,18,0,4.3933854,280.0,0.02083445,86112.0,0.0049370006,195.0,281.49332,2.6819973,"{""type"":""Point"",""coordinates"":[106.87333505262407,38.473181857444736]}"
00000000000000000c8f,44,57,74,87,115,209,110,0,1321,7,83,17,-3,4,0,-3,3,0,8,-80,-9,-48,20,15,-8,29,0,7,122,11,-6,5,-1,-4,2,0,2.7802885,282.25,0.02083445,86454.664,0.0038050003,201.91667,284.32666,3.0219972,"{""type"":""Point"",""coordinates"":[105.39973592749182,38.88065897080967]}"
00000000000000000de5,40,47,56,72,95,203,80,0,1273,10,540,-16,10,16,-19,9,4,-2,-7,-2095,-285,-139,-8,-41,-57,-5,10,7,423,-49,-9,8,-28,2,-1,-1,2.263632,249.25,0.02083445,86966.664,0.0031370004,182.5,274.98334,3.5939972,"{""type"":""Point"",""coordinates"":[112.60413605370428,44.45596219995412]}"
00000000000000000e74,37,40,48,67,84,204,71,0,1248,13,1514,-19,55,32,5,2,-69,-7,-13,-794,-315,-149,28,-109,-149,-59,3,9,3,-53,-19,0,-49,-7,-5,0,3.9245377,250.25,0.02083445,87685.336,0.003419667,183.83333,275.18332,3.7593307,"{""type"":""Point"",""coordinates"":[113.71849662066778,44.422273691495334]}"
00000000000000000fa3,32,30,33,46,61,206,51,0,631,11,1106,0,41,21,-24,2,16,-5,-15,-298,-288,-163,-25,-127,-167,-76,0,7,1494,-46,10,-3,-35,-23,18,-7,2.7802885,250.25,0.02083445,93782.0,0.0036593338,174.75,273.97333,3.380664,"{""type"":""Point"",""coordinates"":[116.91847239145002,49.02173832790158]}"
00000000000000000854,33,34,27,13,3,184,2,0,541,-9,-413,98,66,16,-30,17,13,1,-55,-1673,-76,8,-20,-32,-50,-2,5,-5,-290,154,11,-20,45,-7,-33,0,0.0,252.25,0.02083445,94832.664,0.0038670003,173.75,274.19666,3.004664,"{""type"":""Point"",""coordinates"":[117.9837873059267,49.08884333965489]}"
00000000000000001047,35,36,41,54,73,204,55,0,683,13,1717,-9,48,21,-35,-7,13,-8,-6,1147,-210,-168,-41,-76,-80,-71,-6,10,2147,-49,24,2,-36,-4,-3,-10,2.3260412,252.25,0.02083445,93766.0,0.0035540003,172.83333,274.33,3.4073308,"{""type"":""Point"",""coordinates"":[116.5182725310043,48.708045027892716]}"
00000000000000001008,38,38,42,61,74,206,56,0,549,10,531,-21,54,54,-42,-9,9,-2,-25,-986,-385,-42,44,-161,-141,16,3,6,1095,-75,18,17,-42,-7,3,-5,0.0,253.25,0.02083445,94616.0,0.0038210005,172.66667,274.3,2.9319973,"{""type"":""Point"",""coordinates"":[117.99645115291847,48.7533227399894]}"
00000000000000000e19,62,73,85,99,112,204,100,0,829,9,372,7,2,15,-14,7,-4,-1,-6,2142,-153,-74,-11,-46,-56,-39,-11,6,461,-8,-4,9,-13,1,-7,-2,0.0,254.25,0.02083445,91722.664,0.0037883339,183.5,275.60666,2.8119974,"{""type"":""Point"",""coordinates"":[117.32540995358751,45.38113648652307]}"
00000000000000000045,41,48,57,72,88,207,80,0,1462,8,-66,-11,-10,6,-25,13,-1,0,0,398,-58,-30,-56,-22,-42,-55,-1,7,93,-16,-12,7,-36,16,0,0,1.1944346,276.5,0.02083445,85488.664,0.0041093337,188.33333,281.33,2.6799972,"{""type"":""Point"",""coordinates"":[107.83057919396938,39.06795459235756]}"
00000000000000000a0c,39,50,64,70,95,210,91,0,1491,4,-92,7,1,0,3,0,-2,0,8,457,18,-33,8,-9,23,-11,-1,4,-19,5,-1,1,2,2,-2,0,1.4970692,282.5,0.02083445,85006.664,0.0041290005,199.41667,283.29333,2.586664,"{""type"":""Point"",""coordinates"":[104.26543426061728,37.91128607459896]}"
00000000000000000acc,40,51,66,75,100,209,96,0,1514,4,-37,15,1,2,3,0,-1,0,9,616,32,-29,15,-14,21,-13,-2,5,33,14,0,3,2,1,-1,0,5.1853976,282.5,0.02083445,85006.664,0.0041290005,199.41667,283.29333,2.586664,"{""type"":""Point"",""coordinates"":[104.27109285985411,37.92394992159075]}"
00000000000000000c94,44,52,66,82,104,205,93,0,1188,8,191,-2,0,11,-11,6,2,0,0,-485,-118,-66,-28,5,-3,-27,2,7,251,-11,-6,8,-13,7,0,0,2.24012,262.75,0.02083445,87643.336,0.0034673337,186.16667,278.92,4.3366637,"{""type"":""Point"",""coordinates"":[111.43533878108032,42.49511710271183]}"
00000000000000000cb8,43,52,64,77,102,207,88,0,1049,7,233,6,3,8,-1,0,-7,0,0,-1373,-187,-108,-21,-11,-27,-21,7,6,159,-9,-10,4,-9,3,-3,0,3.1402376,262.75,0.02083445,89135.336,0.003415667,186.08333,278.75665,4.520664,"{""type"":""Point"",""coordinates"":[112.40901916890864,43.03222028370043]}"
00000000000000000e5a,43,56,70,80,100,207,93,0,1377,7,422,4,-1,17,-35,15,6,-1,4,-64,0,-5,10,-24,-51,8,0,7,530,-1,-7,19,-43,15,5,-2,7.5907774,278.75,0.02083445,85883.336,0.0048290007,195.83333,281.43668,2.7153306,"{""type"":""Point"",""coordinates"":[106.97654986470818,38.496895356846956]}"
00000000000000000f9b,34,35,38,50,60,207,48,0,710,10,1252,11,29,22,-28,5,10,-5,-10,1066,-307,-203,-57,-60,-77,-62,-6,8,1480,-39,-9,15,-44,5,0,-7,5.0433693,249.5,0.02083445,92708.664,0.0034570005,173.83333,273.79333,3.4599972,"{""type"":""Point"",""coordinates"":[116.41856257234824,48.77326383990042]}"
00000000000000000cd1,45,56,70,84,107,206,95,0,1102,8,328,-3,2,11,-16,-5,-6,-1,-4,-1446,-251,-127,-19,-43,-27,-5,7,6,262,-23,-13,2,-16,3,-3,0,0.92740995,261.0,0.02083445,88779.336,0.0033723337,186.0,278.32666,4.5493307,"{""type"":""Point"",""coordinates"":[112.6162603494686,43.15241535259608]}"
