system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000000,44,38,38,52,55,201,201,46,43,1,31,13,-323,-46,-19,9,-18,16,43,1,-3,766,-29,-78,-16,24,-3,1,-2,9,-230,-39,-26,3,-11,5,30,1,1.8543341,307.0,0.094167784,100856.0,0.0067853336,167.25,284.28665,3.0793307,"{""type"":""Point"",""coordinates"":[121.55593748703375,38.917847873595406]}"
1_00000000000000000001,41,36,54,56,76,203,203,71,52,1,3,3,-472,-10,-2,13,-1,48,8,1,3,-145,-52,-27,-25,32,-21,17,0,2,-167,-6,-3,7,2,20,5,0,3.6593678,307.0,0.094167784,100856.0,0.0067853336,167.25,284.28665,3.0793307,"{""type"":""Point"",""coordinates"":[121.62331004485024,38.92512512651464]}"
1_00000000000000000002,43,41,43,51,50,202,202,41,39,1,47,8,-16,-56,21,-9,-32,30,-23,0,-5,-88,-15,-31,0,38,17,-4,0,7,158,-34,8,-5,-13,16,-5,0,4.0284467,307.5,0.09083445,101130.0,0.006769667,165.08333,284.29666,3.066664,"{""type"":""Point"",""coordinates"":[121.78339177266898,39.060681798539385]}"
1_00000000000000000005,40,33,34,35,28,182,182,21,38,1,32,8,910,-92,9,1,-34,20,-5,-3,-7,884,-65,-69,-10,18,-17,15,-3,7,310,-59,-2,0,-22,17,6,0,4.4056134,307.66666,0.084167786,101342.0,0.0068290005,159.91667,284.04333,3.408664,"{""type"":""Point"",""coordinates"":[122.10301121797788,39.15446561189546]}"
1_00000000000000000006,40,35,39,58,66,202,202,62,47,1,85,15,-1157,-120,55,-6,-27,31,30,4,0,591,59,-91,21,46,-10,12,-2,12,-275,-74,10,2,-21,10,27,1,3.0270395,306.5,0.084167786,101198.0,0.0066510006,160.83333,283.91666,3.0793307,"{""type"":""Point"",""coordinates"":[121.82893703082887,39.256873326688904]}"
1_00000000000000000009,34,34,34,68,73,199,199,45,48,1,17,16,2967,-130,25,12,-88,15,-5,-10,1,-1062,73,-89,-11,79,-27,-6,4,14,3218,-106,-5,11,-63,-5,10,-11,5.6745224,307.08334,0.08500111,101438.0,0.0069900006,164.08333,284.02332,2.958664,"{""type"":""Point"",""coordinates"":[121.33818620529085,39.46438205331206]}"
1_0000000000000000000a,40,41,42,70,53,200,200,31,50,1,20,14,-182,-114,-11,28,-104,62,3,1,-5,1243,46,-76,-19,61,-78,-18,-4,11,-136,-91,-31,17,-81,32,18,1,0.0,304.5,0.08416778,100740.664,0.0068620006,163.25,283.50665,2.964664,"{""type"":""Point"",""coordinates"":[121.47077757511504,39.61368167478353]}"
1_0000000000000000000b,37,36,37,60,58,201,200,39,49,1,13,17,-415,-132,40,-16,-84,42,11,2,-4,795,67,-47,-7,74,-24,-20,-3,14,116,-100,-1,-13,-68,17,30,0,3.8935008,305.08334,0.08500112,100774.0,0.0066310004,161.16667,283.60333,3.0293305,"{""type"":""Point"",""coordinates"":[121.73838606573656,39.44012900268236]}"
1_0000000000000000000c,33,29,28,64,54,200,200,32,46,1,67,23,551,-125,21,11,-52,41,8,-1,-5,704,60,-61,-24,29,-14,5,-2,18,878,-92,-25,14,-36,23,18,-2,4.5432334,305.08334,0.08500112,100774.0,0.0066310004,161.16667,283.60333,3.0293305,"{""type"":""Point"",""coordinates"":[121.77719362220469,39.45306485483841]}"
1_0000000000000000000e,37,34,39,66,72,201,201,58,49,1,70,18,446,-173,45,6,-119,93,-41,0,-1,1344,48,-91,-29,95,-100,6,-5,15,385,-111,0,16,-84,55,-16,0,4.8868065,300.83334,0.09250112,99970.0,0.0063083335,158.58333,282.71667,3.3253307,"{""type"":""Point"",""coordinates"":[122.11971946962512,39.530140416547226]}"
