system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000001802,32,30,28,67,44,200,29,0,7,21,-1610,-123,-82,98,-123,45,-51,7,-14,-825,43,-15,-150,42,3,-22,2,18,-2058,-87,-125,67,-92,5,-11,9,2.350745,320.5,0.076667786,101286.0,0.007633667,167.5,286.35666,2.7859972,"{""type"":""Point"",""coordinates"":[117.44668412493807,37.93958352988413]}"
0000000000000000139e,28,24,20,62,38,203,21,0,7,19,2309,-122,-36,93,-148,9,45,-8,-11,-2225,145,31,-43,78,-7,-25,8,14,1746,-95,-70,81,-121,-21,80,-6,0.0,319.75,0.076667786,101294.0,0.0068970006,160.75,286.37665,1.9239973,"{""type"":""Point"",""coordinates"":[116.41829056718396,38.82460361146679]}"
00000000000000001268,38,41,44,59,68,208,59,0,6,14,896,-116,-8,76,-150,111,-40,-2,-2,-897,140,-23,-25,98,-108,37,3,11,1200,-67,-39,68,-116,63,2,-4,0.92740995,317.91666,0.076667786,101291.336,0.006835,166.83333,286.38666,2.1119974,"{""type"":""Point"",""coordinates"":[116.57109504208347,38.66856628830358]}"
00000000000000001337,30,29,31,57,57,199,40,0,107,18,-14,-219,104,-40,-110,111,-68,0,-6,-101,109,-116,-18,68,-68,39,0,16,381,-160,56,-29,-90,69,-24,0,6.046776,308.83334,0.076667786,100161.336,0.0064950003,155.83333,284.24667,1.9066639,"{""type"":""Point"",""coordinates"":[118.61817469459831,40.17477036033863]}"
000000000000000013a7,30,29,31,57,57,199,40,0,107,18,-14,-219,104,-40,-110,111,-68,0,-6,-101,109,-116,-18,68,-68,39,0,16,381,-160,56,-29,-90,69,-24,0,6.046776,308.83334,0.076667786,100161.336,0.0064950003,155.83333,284.24667,1.9066639,"{""type"":""Point"",""coordinates"":[118.61817469459831,40.17477036033863]}"
000000000000000013e5,34,28,25,40,34,197,23,0,96,12,-200,-117,18,3,-70,48,-11,1,-9,160,42,-79,-38,72,-49,-5,0,10,-216,-101,-11,4,-73,35,11,1,5.219203,308.83334,0.076667786,100161.336,0.0064950003,155.83333,284.24667,1.9066639,"{""type"":""Point"",""coordinates"":[118.65078410060217,40.126259799978186]}"
00000000000000000c5d,41,52,60,73,86,209,75,0,1149,7,-74,-5,-8,4,-17,17,1,0,5,-2237,22,-62,-31,14,41,-26,9,7,-97,-8,-15,1,-19,17,2,0,3.6433606,276.0,0.02083445,87879.336,0.0040413337,191.66667,281.72665,2.0386639,"{""type"":""Point"",""coordinates"":[107.34467987037752,40.299005374788685]}"
00000000000000000bfc,43,51,60,70,86,208,76,0,1204,6,78,-9,3,8,-7,8,5,0,-1,-372,-64,-7,21,27,-36,-42,1,5,115,-14,5,11,-10,7,2,0,1.1967546,284.0,0.02083445,88024.0,0.003672334,195.16667,284.08334,2.5099974,"{""type"":""Point"",""coordinates"":[105.28196660956925,39.20459036683725]}"
00000000000000000cd1,43,50,57,65,83,207,71,0,1157,5,-84,6,0,-3,-5,-5,8,0,1,-265,38,-47,-37,3,-8,-8,1,4,-103,4,-6,-5,-9,-3,9,0,2.509525,266.25,0.02083445,88166.0,0.0033446671,183.25,279.62332,3.804664,"{""type"":""Point"",""coordinates"":[110.29294830489485,42.37896643847167]}"
00000000000000000a6d,44,54,67,73,99,210,93,0,1348,4,62,14,5,0,6,0,1,0,4,-1043,-60,-32,-23,-21,-28,-3,4,3,71,6,0,-1,3,-3,0,0,3.7047918,274.25,0.02083445,86507.336,0.0034643337,196.33333,282.05334,3.3553307,"{""type"":""Point"",""coordinates"":[104.36272292740138,39.66704373709012]}"
00000000000000000cc4,43,53,64,77,90,206,81,0,1123,7,-165,4,6,-2,-5,2,3,0,1,964,22,-36,-31,-31,18,17,-3,6,-76,-1,-2,-5,-10,5,0,0,0.92740995,260.5,0.02083445,88270.0,0.0031576671,185.0,278.46664,3.6519973,"{""type"":""Point"",""coordinates"":[111.17931949409673,43.24701072234387]}"
00000000000000000c28,48,57,67,76,98,208,91,0,1148,5,-288,7,5,8,14,6,7,1,3,-3333,-56,-31,-46,66,-8,7,13,5,-215,2,-1,0,11,0,6,1,3.8410413,272.5,0.02083445,88472.0,0.003139667,192.08333,281.98666,5.7939973,"{""type"":""Point"",""coordinates"":[106.09368352893432,41.814377358589624]}"
00000000000000000aaa,39,50,64,71,97,211,91,0,1350,4,44,4,1,0,0,-4,-3,0,3,-748,-53,-32,-15,-34,-56,-42,3,4,75,1,-2,-3,-1,-7,-4,0,4.52798,280.75,0.02083445,86448.664,0.0037260004,195.83333,283.20667,2.7719972,"{""type"":""Point"",""coordinates"":[104.76238323661963,39.07442474798611]}"
00000000000000000d0d,37,44,53,67,70,204,62,0,2147,6,115,-24,-6,0,-8,0,9,0,-6,-130,-56,-40,4,26,-21,2,0,6,129,-29,-11,-1,-11,-2,14,0,14.013271,263.0,0.02083445,79511.336,0.0035083338,199.83333,279.37665,3.0353308,"{""type"":""Point"",""coordinates"":[101.74377248298417,38.74105789412944]}"
00000000000000000d91,46,57,68,81,92,208,83,0,1943,6,-27,-11,-10,0,-10,1,7,0,-4,-1079,-88,-86,-29,33,-16,9,4,6,-30,-15,-15,-3,-12,1,11,0,8.469366,263.0,0.02083445,79511.336,0.0035083338,199.83333,279.37665,3.0353308,"{""type"":""Point"",""coordinates"":[101.70442537528857,38.77258819767835]}"
00000000000000000cc5,36,40,47,58,73,206,62,0,1085,7,223,-1,12,6,0,10,4,0,1,-690,-120,-148,-61,5,10,1,2,6,275,-22,1,-1,0,8,9,0,2.5893817,257.25,0.02083445,89252.0,0.0031883337,182.41667,277.3,3.314664,"{""type"":""Point"",""coordinates"":[111.88674249892274,44.28348417120684]}"
00000000000000000b47,41,51,62,71,89,209,82,0,1371,3,-447,14,-23,30,0,-3,18,1,5,-28,-52,-46,3,-8,-39,-19,0,3,-782,39,-42,55,8,-8,34,3,3.9996538,287.25,0.02083445,86969.336,0.0043690004,191.0,283.44998,2.296664,"{""type"":""Point"",""coordinates"":[105.62799731041771,38.40742349420957]}"
00000000000000000c01,45,58,72,84,102,208,92,0,1288,5,63,-10,0,0,-6,-5,0,0,3,-50,-56,-11,-6,-15,-54,-14,0,5,83,-11,1,0,-4,-3,4,0,0.92740995,287.25,0.02083445,86969.336,0.0043690004,191.0,283.44998,2.296664,"{""type"":""Point"",""coordinates"":[105.5266686980792,38.489350557864526]}"
00000000000000000c41,41,56,73,85,112,207,103,0,1294,6,110,1,4,8,-4,-4,-4,0,5,-259,-55,6,-1,-18,-57,-18,1,6,104,-1,6,7,-1,-4,-2,0,4.7755485,287.25,0.02083445,86969.336,0.0043690004,191.0,283.44998,2.296664,"{""type"":""Point"",""coordinates"":[105.54742135438194,38.53543536725189]}"
00000000000000000d01,39,46,55,67,82,206,72,0,1108,7,224,-10,2,0,-12,2,0,0,-1,-1122,-117,-116,-53,-24,-15,-34,4,6,18,-22,-4,-7,-13,1,0,0,3.178238,254.75,0.02083445,88205.336,0.0031840005,181.25,276.52332,3.5113306,"{""type"":""Point"",""coordinates"":[112.67366681643065,44.13822895439084]}"
00000000000000000ce6,35,39,45,54,58,208,49,0,1093,6,185,-3,4,2,-4,3,1,0,-4,140,-98,-104,-62,-1,10,1,0,6,179,-19,-6,-6,-4,4,5,0,3.9917061,255.75,0.02083445,88969.336,0.003172667,181.91667,276.90665,3.3273306,"{""type"":""Point"",""coordinates"":[111.99400171566232,44.31959843063869]}"
00000000000000000b29,49,63,77,89,96,208,69,0,1240,5,85,0,8,-2,-3,-5,-3,0,-3,-1200,-61,-45,-18,-4,-36,-7,4,4,133,-7,2,-5,-5,-5,-2,0,2.5770266,277.5,0.02083445,87495.336,0.0036673339,197.08333,282.69,3.306664,"{""type"":""Point"",""coordinates"":[104.09403533432494,39.56355691984175]}"
00000000000000000bd1,42,52,62,70,88,211,82,0,1060,4,91,7,1,3,-6,5,5,0,6,-1205,-21,-27,-31,24,-35,12,5,4,-7,2,-3,0,-6,5,5,0,2.6138675,279.5,0.02083445,89206.664,0.004179334,189.41667,282.34665,1.8853306,"{""type"":""Point"",""coordinates"":[107.94619030698209,40.671447331176694]}"
00000000000000000cbd,42,52,66,79,99,207,90,0,1288,7,485,-9,2,8,-19,-5,-2,-1,1,194,-115,-46,-26,-16,-40,-48,0,6,645,-16,0,3,-20,-2,1,-2,0.0,281.5,0.02083445,86637.336,0.003631667,194.33333,283.44998,2.318664,"{""type"":""Point"",""coordinates"":[105.46872713899072,39.10002444713394]}"
00000000000000000d09,43,54,66,81,103,207,94,0,1356,7,326,-18,2,9,-15,2,0,-1,3,-210,-104,-29,-2,6,-42,-52,0,7,387,-23,3,9,-14,4,0,-1,5.1435337,281.5,0.02083445,86223.336,0.003639667,194.08333,283.41666,2.2439973,"{""type"":""Point"",""coordinates"":[105.5320597512528,39.04370154172786]}"
00000000000000000be2,47,54,64,73,86,208,77,0,1208,6,36,0,-2,1,-5,1,0,0,1,-12,-63,-4,40,-26,-22,-32,0,5,-23,-4,0,3,-7,2,-1,0,1.5142581,283.5,0.02083445,87892.664,0.0036650004,195.33333,283.96997,2.5599973,"{""type"":""Point"",""coordinates"":[105.16932079875708,39.233427373349876]}"
00000000000000000bcb,47,59,71,83,101,206,92,0,1545,6,280,4,0,6,-4,0,3,0,0,541,-98,-97,-53,0,-8,1,-2,5,356,-7,-9,1,-7,-1,4,-1,2.2321851,262.16666,0.02083445,84682.0,0.0035243337,189.16667,278.78665,4.1613307,"{""type"":""Point"",""coordinates"":[107.4538252868627,41.775297796957226]}"
