system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000abb,37,34,31,30,21,191,14,0,0,1,335,24,-7,12,-13,1,1,-2,-13,475,137,17,-34,0,-44,5,-4,1,369,34,-10,2,-5,-11,7,-2,1.1531078,317.33334,0.076667786,101400.0,0.007775667,176.33333,285.81,4.1859975,"{""type"":""Point"",""coordinates"":[120.74394856250441,36.46383065894307]}"
00000000000000000f24,32,31,31,72,58,200,37,0,61,24,735,-135,-66,125,-64,53,-35,-3,-8,225,77,45,-61,17,-27,35,-2,21,1072,-117,-67,119,-70,32,-10,-6,2.4459553,333.33334,0.076667786,100652.664,0.008521333,161.91667,287.10666,1.8333305,"{""type"":""Point"",""coordinates"":[115.08699027486925,35.01368194625086]}"
00000000000000000c59,30,29,27,66,54,199,32,0,33,20,196,-149,9,43,-134,115,-48,0,-6,79,155,-8,-54,72,-58,19,-1,19,413,-123,0,27,-117,85,-21,-1,2.4855208,315.66666,0.076667786,101024.0,0.007657667,175.83333,285.44333,3.9613307,"{""type"":""Point"",""coordinates"":[120.68493236006208,36.50209866418373]}"
00000000000000000c91,31,30,29,55,57,197,41,0,44,16,332,-52,-20,42,-67,47,-3,-1,-1,28,96,12,-57,5,31,10,0,14,468,-40,-12,21,-54,34,6,-2,3.010162,315.25,0.076667786,100964.0,0.007616667,175.41667,285.27667,3.718664,"{""type"":""Point"",""coordinates"":[120.59653514077854,36.626333678633785]}"
000000000000000010b1,29,25,22,53,36,196,22,0,45,24,1612,-79,-24,80,-105,121,-35,-9,-13,-1178,133,23,-108,43,-45,21,7,21,1445,-59,-25,57,-73,91,-5,-8,4.615238,315.25,0.076667786,100964.0,0.007616667,175.41667,285.27667,3.718664,"{""type"":""Point"",""coordinates"":[120.56689103697528,36.66783899123926]}"
00000000000000000a3d,28,24,19,83,43,197,20,0,54,27,1259,-137,-114,175,-51,44,-17,-7,-11,-295,91,86,-123,6,-38,7,1,22,1194,-121,-99,169,-55,14,13,-6,0.0,335.0,0.076667786,100714.664,0.008620334,157.66667,287.11,1.8386639,"{""type"":""Point"",""coordinates"":[115.38451041535731,34.88109057642666]}"
00000000000000000bcb,28,26,21,78,44,198,23,0,56,29,830,-195,-70,163,-53,70,-43,-3,-9,-54,133,53,-119,4,-51,19,0,24,980,-170,-68,161,-48,27,2,-5,1.130001,335.0,0.076667786,100714.664,0.008620334,157.66667,287.11,1.8386639,"{""type"":""Point"",""coordinates"":[115.3605249107908,34.84686251674041]}"
00000000000000001390,28,25,19,84,44,197,19,0,53,30,1734,-160,-103,166,-77,86,-13,-10,-11,-382,104,78,-109,33,-62,5,1,25,1932,-139,-94,153,-65,55,12,-12,1.4626528,335.0,0.076667786,100714.664,0.008620334,157.66667,287.11,1.8386639,"{""type"":""Point"",""coordinates"":[115.39313431679464,34.93714147666847]}"
00000000000000000c80,28,28,24,71,52,197,30,0,133,21,-120,-156,-22,53,-123,80,29,2,-5,-535,134,-12,-59,90,-13,18,3,19,-113,-126,-34,49,-110,56,41,2,3.7047918,311.16666,0.076667786,99684.664,0.0073450003,175.5,284.52667,2.8739972,"{""type"":""Point"",""coordinates"":[120.60839189047964,37.163708864786656]}"
00000000000000000bf6,33,31,30,70,62,200,39,0,459,17,218,-136,9,26,-112,80,-17,0,-3,-542,111,-70,-49,65,-57,-12,3,15,215,-106,-15,28,-101,59,1,0,19.436632,312.25,0.076667786,96707.336,0.006479667,169.25,284.66666,1.7133306,"{""type"":""Point"",""coordinates"":[117.9500987974679,36.169543366718784]}"
00000000000000000bff,36,40,43,73,78,201,59,0,410,15,144,-73,-9,29,-72,42,-2,0,1,-584,69,-70,-38,63,-42,-8,4,13,-78,-64,-28,24,-55,25,14,1,9.797312,312.25,0.076667786,96707.336,0.006479667,169.25,284.66666,1.7133306,"{""type"":""Point"",""coordinates"":[118.01073365359265,36.12265146004075]}"
00000000000000000432,38,39,43,58,65,201,53,1,8,11,283,-37,-3,23,-39,27,-21,-1,-4,-163,91,-1,-7,-30,-2,3,1,9,179,-29,-12,19,-43,17,-2,0,0.0,323.66666,0.076667786,101162.0,0.008245334,175.75,286.57,5.2519975,"{""type"":""Point"",""coordinates"":[120.15699263173828,35.94828723154786]}"
0000000000000000052f,37,39,46,57,68,201,60,1,12,9,350,-25,-14,17,-31,24,-18,-1,-1,230,79,-7,-23,-51,11,-21,-1,8,297,-23,-16,10,-31,13,-10,-1,1.4741689,323.66666,0.076667786,101162.0,0.008245334,175.75,286.57,5.2519975,"{""type"":""Point"",""coordinates"":[120.16372587432899,35.98682278285174]}"
0000000000000000076c,32,29,27,55,51,200,35,1,93,16,933,-18,-11,27,-91,33,3,-5,-6,-386,91,8,-14,-13,12,-23,2,14,1009,-18,-19,22,-92,24,17,-6,12.817173,323.66666,0.076667786,101162.0,0.008245334,175.75,286.57,5.2519975,"{""type"":""Point"",""coordinates"":[120.1925628808416,35.96634213171326]}"
00000000000000000772,32,31,33,58,52,199,39,1,23,13,471,-43,0,13,-52,37,-28,-2,-5,-123,104,-10,-13,-23,-1,-1,0,11,484,-40,-7,11,-50,30,-11,-2,1.1457444,323.66666,0.076667786,101162.0,0.008245334,175.75,286.57,5.2519975,"{""type"":""Point"",""coordinates"":[120.17073558118503,35.962569732222036]}"
00000000000000000775,34,33,31,59,47,200,35,1,6,14,398,-77,-18,41,-62,29,-5,-1,-11,-22,102,-9,-21,-22,17,-19,0,12,375,-68,-19,32,-58,12,10,-1,7.465291,323.66666,0.076667786,101162.0,0.008245334,175.75,286.57,5.2519975,"{""type"":""Point"",""coordinates"":[120.14459187170864,35.933465179646205]}"
00000000000000000779,39,36,31,34,17,193,9,1,6,2,374,10,2,-4,-6,-3,-1,-2,-11,946,172,-8,-49,-25,-56,-14,-7,2,494,11,4,-8,-10,-10,1,-3,2.2902353,323.66666,0.076667786,101162.0,0.008245334,175.75,286.57,5.2519975,"{""type"":""Point"",""coordinates"":[120.19094868626028,35.95071298252094]}"
000000000000000007a3,32,31,30,62,55,199,34,1,10,18,458,-58,-12,49,-95,61,-18,-1,-7,-113,115,3,-27,-19,-15,-13,0,15,428,-45,-15,34,-86,41,1,-1,1.8543341,323.66666,0.076667786,101162.0,0.008245334,175.75,286.57,5.2519975,"{""type"":""Point"",""coordinates"":[120.17801283410421,35.949633880066]}"
000000000000000007a9,30,28,25,55,44,196,26,1,7,17,695,-94,10,16,-112,81,-29,-3,-9,-374,129,-30,-22,2,-13,-6,2,14,733,-72,-2,10,-100,54,-5,-4,1.4738024,323.66666,0.076667786,101162.0,0.008245334,175.75,286.57,5.2519975,"{""type"":""Point"",""coordinates"":[120.18986958380533,35.95448538201215]}"
000000000000000007c1,31,29,27,60,47,197,27,1,9,15,843,-85,0,41,-114,80,-21,-4,-7,-367,135,1,-27,-3,-16,-10,2,13,822,-70,-9,33,-104,58,-1,-4,2.4706924,323.66666,0.076667786,101162.0,0.008245334,175.75,286.57,5.2519975,"{""type"":""Point"",""coordinates"":[120.19202332961416,35.95745068421269]}"
