system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000142,49,204,203,51,61,71,79,98,95,64,11,0,4889,5,-102,11,15,-7,1,1,-1,0,-8,1946,-107,-60,-28,-110,5,30,-7,3,93,3,1,-1,-7,0,0,0,7.0968003,207.5,0.02083445,54805.332,0.0020553337,211.91667,264.70667,2.3913307,"{""type"":""Point"",""coordinates"":[82.93978793161342,36.105943208393484]}"
000000000000000007c6,203,171,171,204,202,210,205,23,22,206,12,0,5488,7,241,4,11,1,1,5,-4,0,-15,-1700,18,69,-31,13,-56,-26,5,3,-207,2,8,-3,0,-1,-1,0,1.8543341,199.5,0.027501116,51002.0,0.0021400005,215.08333,261.78665,3.2219973,"{""type"":""Point"",""coordinates"":[81.68583074707075,35.39043139425651]}"
00000000000000000047,168,163,164,169,165,172,164,15,18,167,15,0,5595,-4,483,13,25,6,14,29,0,-1,-63,1049,-122,60,-2,-18,91,-33,-6,-1,243,4,3,1,3,3,1,0,15.728418,200.66667,0.04083445,50878.0,0.0022883338,217.33333,262.38,2.7619972,"{""type"":""Point"",""coordinates"":[78.43330001127258,35.749397947261016]}"
0000000000000000005a,165,165,165,166,163,172,161,14,16,170,14,0,5064,-6,-219,76,-62,69,6,49,-36,0,-73,-865,-3,-8,46,-17,39,-31,0,-1,33,14,-11,9,2,2,0,0,6.569956,207.58333,0.04083445,57662.668,0.0021926672,212.58333,266.21,1.5266639,"{""type"":""Point"",""coordinates"":[96.31049162239196,38.2222816184705]}"
00000000000000000076,145,167,168,148,144,153,146,11,12,157,10,0,4771,-6,-306,27,-2,44,-11,27,-15,0,-71,-857,-44,31,45,9,19,2,0,-1,-69,8,-2,11,-2,0,2,0,9.268007,207.58333,0.04083445,57662.668,0.0021926672,212.58333,266.21,1.5266639,"{""type"":""Point"",""coordinates"":[96.33690287793152,38.1980285678408]}"
000000000000000000b2,244,173,172,250,251,255,241,22,24,252,13,0,5302,3,685,48,14,3,-5,40,-34,-2,-43,-1974,-72,3,25,-128,75,-76,5,1,-42,14,3,0,-6,12,-5,0,16.56968,195.66667,0.027501117,52802.0,0.002206334,225.08333,262.34332,3.082664,"{""type"":""Point"",""coordinates"":[90.318819832382,36.24553982597267]}"
0000000000000000002a,193,154,154,190,179,179,168,16,18,186,34,0,6715,-13,-491,43,16,-46,-96,128,-34,1,-50,-2180,-52,46,-17,-80,76,-53,5,-1,-56,0,1,-2,-2,8,-3,0,36.122948,189.0,0.05416778,48592.668,0.0022903339,215.33333,258.36667,2.8246639,"{""type"":""Point"",""coordinates"":[77.17314467626562,35.54081011818292]}"
00000000000000000098,228,176,176,242,236,244,221,18,17,244,10,0,5451,0,-1448,76,34,-10,15,9,-13,5,-42,-4071,36,145,-27,-114,59,-30,12,0,-474,11,9,0,-3,7,-4,1,35.75934,218.0,0.031667784,59198.668,0.0034413338,217.08333,267.49,2.432664,"{""type"":""Point"",""coordinates"":[76.90364998589851,36.44361755386779]}"
000000000000000018fd,28,181,181,27,29,39,60,68,56,32,11,0,4969,15,-236,-40,26,0,-26,38,-20,1,-20,-2382,19,61,-31,12,13,-5,7,10,-980,-30,22,8,-31,45,-17,3,0.92740995,216.5,0.045001116,55584.0,0.002964667,228.25,267.9,4.197997,"{""type"":""Point"",""coordinates"":[92.80625355032888,34.70079574353268]}"
00000000000000000061,255,170,171,255,255,255,255,24,24,255,20,0,5698,-6,9876,449,-18,-107,-388,444,-283,-35,-57,-2845,-68,-17,41,-195,154,-25,8,-1,-107,17,-5,10,-17,18,-2,0,24.776442,186.41667,0.045001116,48067.332,0.0021913338,215.5,257.6,2.840664,"{""type"":""Point"",""coordinates"":[77.4730905677267,35.596058380235114]}"
000000000000000003d8,50,188,188,53,63,74,85,30,34,65,10,0,4632,6,384,2,10,5,-12,-1,-4,-1,-26,1975,-239,-82,-32,-158,-107,-19,-7,3,235,-13,-1,-4,-12,-6,-1,0,14.878636,207.16667,0.01833445,57230.668,0.001832667,203.25,264.25,2.1379972,"{""type"":""Point"",""coordinates"":[85.59430862513398,37.00955774136903]}"
0000000000000000012f,31,163,164,29,29,29,31,20,20,37,11,0,4426,6,189,-7,20,-5,-18,11,-5,0,-25,-455,43,75,15,-127,-78,-61,0,3,245,17,5,-2,-14,-16,-12,0,28.67336,209.66667,0.025001116,55860.668,0.002569667,211.33333,265.36334,2.3293304,"{""type"":""Point"",""coordinates"":[78.16407286696868,36.703409240342594]}"
