system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000029,29,30,32,51,58,193,43,1,1155,13,-247,-51,18,0,-27,15,10,2,1,480,-2,-80,-41,47,-43,2,-2,14,-226,-78,5,-1,-31,20,9,2,11.94349,271.58334,0.051667783,88462.0,0.0049070003,176.75,278.84,2.6713307,"{""type"":""Point"",""coordinates"":[115.6235539046304,40.837187658232224]}"
1_00000000000000000051,38,40,48,63,75,201,59,1,1035,11,137,-12,3,6,-13,1,11,0,-1,-419,30,-31,40,22,-12,33,2,10,63,-14,-6,8,-20,3,18,0,1.8543341,282.08334,0.027501117,89669.336,0.0048670005,188.91667,282.36,2.7013307,"{""type"":""Point"",""coordinates"":[107.0948587338582,41.07757779602349]}"
1_000000000000000000b9,36,35,39,51,53,202,47,1,557,7,-112,-66,16,-1,-20,19,-3,1,-5,255,-8,-71,-26,58,-15,33,-1,6,-11,-57,6,-2,-10,4,5,0,1.5439274,279.25,0.06416778,91668.0,0.005306334,171.75,279.83667,1.0033306,"{""type"":""Point"",""coordinates"":[117.72749601377885,41.3096115784406]}"
1_000000000000000000fa,30,29,32,53,61,195,48,1,1235,14,91,-63,15,11,-34,44,-12,0,-1,923,-4,-110,3,39,-56,-1,-5,13,368,-62,-7,19,-33,32,-3,-1,3.7047918,260.0,0.056667782,85754.664,0.004528334,173.5,276.22998,2.6673305,"{""type"":""Point"",""coordinates"":[116.37571061122462,41.64109223255167]}"
1_0000000000000000017d,27,27,27,50,48,194,33,1,905,12,447,-57,-3,19,-41,29,15,-1,-9,711,-31,-141,-71,71,0,42,-4,10,179,-56,-20,17,-28,16,19,0,2.660945,264.75,0.056667782,87653.336,0.0045866673,171.25,276.91333,1.6159972,"{""type"":""Point"",""coordinates"":[117.66712870371727,41.9997867803919]}"
1_000000000000000001f8,42,47,55,74,87,201,75,1,554,14,-67,-45,12,3,-34,29,-3,1,3,38,6,-41,-17,21,-25,16,0,13,-27,-44,4,0,-37,23,0,0,2.238344,278.16666,0.047501117,94177.336,0.004968334,176.66667,280.08667,2.412664,"{""type"":""Point"",""coordinates"":[119.90959278709099,42.336654028575516]}"
1_000000000000000002ef,42,42,47,56,64,203,54,1,179,10,27,-38,17,12,-40,36,-15,0,-1,885,29,-21,-20,6,-27,66,-5,9,309,-38,6,11,-44,31,-2,-1,1.5805694,280.25,0.045001116,99188.0,0.0055013336,180.83333,280.72333,4.013331,"{""type"":""Point"",""coordinates"":[122.23209773437408,43.57956601980882]}"
1_00000000000000000332,33,36,41,61,73,200,62,1,628,14,125,-34,9,13,-32,32,-3,0,0,-289,48,-6,-26,33,-36,22,1,13,243,-35,10,6,-36,25,3,0,1.5880411,267.08334,0.057501115,93691.336,0.0045960005,180.75,278.32333,2.844664,"{""type"":""Point"",""coordinates"":[119.22076423365783,44.00833088160291]}"
1_00000000000000000361,39,35,35,34,28,186,25,1,727,2,69,-48,-3,8,0,7,3,0,-12,-550,-29,-42,-15,-2,-33,4,2,2,53,-42,-6,8,1,0,7,0,3.882796,307.58334,0.07166778,91114.0,0.0069263335,168.33333,283.97,1.8833306,"{""type"":""Point"",""coordinates"":[112.8542247362868,35.50065591319664]}"
1_0000000000000000036f,44,51,59,76,80,202,72,1,798,9,255,-25,4,9,-7,-6,3,0,-3,-899,10,-3,-20,4,16,4,5,8,202,-27,-2,5,-9,-3,5,0,2.4690766,313.16666,0.060001113,91198.664,0.007066667,154.66667,283.51666,1.5186639,"{""type"":""Point"",""coordinates"":[111.76196347414418,35.89735092021434]}"
