system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000029,29,28,30,59,56,200,40,1,1155,12,493,-87,30,7,-50,27,0,-1,-9,934,-6,1,50,49,-60,-2,-4,11,791,-97,29,12,-51,24,-3,-2,11.94349,271.08334,0.052501116,88452.0,0.0045583337,170.41667,278.36334,3.5773306,"{""type"":""Point"",""coordinates"":[115.6235539046304,40.837187658232224]}"
1_00000000000000000051,42,47,55,69,81,205,70,1,1035,8,79,-23,5,0,-8,7,-1,0,3,-241,-47,-59,-40,33,-9,23,1,8,94,-29,-1,-4,-9,7,-1,0,1.8543341,277.41666,0.019167785,89658.664,0.0044443337,190.83333,281.65332,2.7839973,"{""type"":""Point"",""coordinates"":[107.0948587338582,41.07757779602349]}"
1_000000000000000000b9,36,35,39,47,53,200,44,1,557,4,261,-57,0,7,-16,19,-6,0,-2,-724,-9,-18,-13,-3,2,17,2,4,-14,-54,-8,0,-7,13,2,0,1.5439274,280.16666,0.057501115,91648.0,0.004882667,152.41667,278.60666,1.9173305,"{""type"":""Point"",""coordinates"":[117.72749601377885,41.3096115784406]}"
1_000000000000000000fa,30,29,32,55,60,198,47,1,1235,12,599,-54,16,17,-47,38,-6,-1,-4,110,10,-22,52,-12,-36,31,0,10,351,-70,11,33,-55,45,0,0,3.7047918,259.41666,0.045001116,85748.664,0.0040010004,170.08333,275.79666,3.328664,"{""type"":""Point"",""coordinates"":[116.37571061122462,41.64109223255167]}"
1_0000000000000000017d,29,27,28,52,47,197,29,1,905,14,124,-74,47,8,-42,41,-5,0,-2,55,91,-8,-7,33,-62,11,0,13,14,-86,43,3,-43,36,0,0,2.660945,263.75,0.05083445,87632.664,0.004145,163.58333,276.07,2.3819973,"{""type"":""Point"",""coordinates"":[117.66712870371727,41.9997867803919]}"
1_000000000000000001f8,39,43,50,67,78,202,68,1,554,11,356,-22,9,11,-27,27,-9,0,0,404,-10,-55,-10,12,11,27,-1,10,375,-31,0,7,-32,31,-4,-1,2.238344,278.58334,0.03833445,94188.0,0.004465667,176.83333,280.47,2.6939971,"{""type"":""Point"",""coordinates"":[119.90959278709099,42.336654028575516]}"
1_000000000000000002ef,38,39,43,59,61,203,52,1,179,8,1290,-30,14,7,-24,31,-15,-4,0,1789,-2,-39,-48,4,-46,-4,-7,8,1312,-33,7,0,-23,24,-10,-4,1.5805694,283.83334,0.038334448,99187.336,0.0048200004,167.83333,280.52,3.020664,"{""type"":""Point"",""coordinates"":[122.23209773437408,43.57956601980882]}"
1_00000000000000000332,33,34,39,61,66,200,53,1,628,13,134,-45,-2,-16,-32,9,13,0,3,1147,69,-13,22,9,-76,3,-4,13,194,-49,-8,-11,-49,9,16,0,1.5880411,268.66666,0.035001118,93704.0,0.0039300006,179.16667,278.79666,2.3493307,"{""type"":""Point"",""coordinates"":[119.22076423365783,44.00833088160291]}"
1_00000000000000000361,44,42,42,48,45,202,42,1,727,3,-2,-35,3,6,3,1,2,0,-9,-1318,21,-8,-8,4,-9,-16,5,3,-90,-34,0,6,3,2,3,0,3.882796,305.41666,0.06166778,91115.336,0.0060823336,165.5,283.87668,2.0113306,"{""type"":""Point"",""coordinates"":[112.8542247362868,35.50065591319664]}"
1_0000000000000000036f,39,38,40,63,52,201,39,1,798,12,-569,-59,-4,-9,-37,-23,10,2,-13,265,56,6,10,34,-5,-1,-1,11,-808,-55,-11,-7,-33,-27,21,3,2.4690766,310.91666,0.049167782,91218.0,0.005974667,156.16667,284.06332,1.4526639,"{""type"":""Point"",""coordinates"":[111.76196347414418,35.89735092021434]}"
