system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000002,35,30,28,35,27,196,23,1,78,10,-181,-68,-5,-7,-22,2,12,1,-11,594,10,-19,-20,-17,0,-24,-4,8,65,-64,0,-19,-27,0,17,0,2.7802885,373.08334,0.23750111,100414.664,0.0113883335,142.25,291.76666,1.6699972,"{""type"":""Point"",""coordinates"":[117.98863880787285,28.470080464249595]}"
1_0000000000000000000e,30,27,23,52,43,200,30,1,148,18,-95,-136,23,25,-11,49,-18,1,-8,-212,81,35,-21,-11,-30,11,0,13,-924,-121,20,63,-7,55,-6,6,3.488566,351.33334,0.18333445,95502.0,0.009420667,150.0,288.70667,1.5959972,"{""type"":""Point"",""coordinates"":[119.40941096282491,28.53233397405675]}"
1_0000000000000000001c,28,24,18,53,36,196,22,1,12,22,402,-138,-19,-44,-65,-77,23,0,-14,-576,47,-29,-38,42,19,-11,2,16,302,-116,9,-40,-80,-100,47,0,2.1123946,365.83334,0.19416778,100036.664,0.010867667,149.25,290.74667,1.2919972,"{""type"":""Point"",""coordinates"":[121.07354301686985,28.6285435383859]}"
1_0000000000000000001e,34,28,26,30,28,195,25,1,10,7,225,-53,-26,11,-24,0,15,0,-12,-170,9,-8,-31,12,-46,11,0,5,96,-34,-12,-4,-18,-4,14,0,2.3044715,364.41666,0.17500111,99764.0,0.011127334,147.25,290.26334,2.3853307,"{""type"":""Point"",""coordinates"":[121.29183384984024,28.508620474654535]}"
1_0000000000000000001f,36,33,31,37,35,200,28,1,8,5,180,-47,-4,0,-5,-8,1,0,-11,-508,7,-5,-16,17,-27,25,2,4,89,-37,-2,-3,-11,-14,7,0,1.4052452,368.5,0.17333445,101276.0,0.011457667,147.25,290.88333,2.4439974,"{""type"":""Point"",""coordinates"":[121.37860795634029,28.56736913103368]}"
1_00000000000000000020,32,29,27,49,35,193,23,1,3,12,59,-51,-11,-33,-52,-39,27,0,-15,-293,57,7,3,9,-15,16,0,9,-9,-40,-17,-41,-69,-52,20,0,2.1332834,369.41666,0.17166778,101268.0,0.011655,146.66667,290.97333,2.8619974,"{""type"":""Point"",""coordinates"":[121.52737248568538,28.514818625118817]}"
1_0000000000000000002b,31,27,25,35,35,197,28,1,49,8,-180,-14,16,13,-15,3,1,1,-5,-332,-7,9,2,17,-9,-26,1,7,-71,-45,4,7,-20,3,0,0,0.92740995,370.33334,0.24000111,100364.664,0.011697333,138.41667,291.13666,1.6206639,"{""type"":""Point"",""coordinates"":[115.38451041535731,28.708851948358465]}"
1_0000000000000000002c,31,31,31,55,55,200,42,1,43,17,23,-72,14,15,-33,7,27,0,-4,-535,20,-54,-7,21,-4,-3,2,14,-3,-78,-5,23,-36,15,15,0,3.6685889,371.83334,0.24083444,100756.0,0.011763001,138.66667,291.38998,1.7613306,"{""type"":""Point"",""coordinates"":[115.49096253480617,28.65657344760786]}"
1_0000000000000000002e,34,30,27,34,28,192,21,1,36,9,270,-73,-1,14,-40,-1,10,0,-12,113,1,-5,-22,16,-4,-14,-1,7,277,-75,1,16,-34,2,3,-1,1.4064668,371.33334,0.22500111,100886.664,0.011762001,143.08333,291.42667,2.2293305,"{""type"":""Point"",""coordinates"":[115.82675068053489,28.728797507370526]}"
1_0000000000000000002f,35,31,30,35,34,199,30,1,22,5,255,-22,-1,7,-20,-1,4,-1,-6,0,0,7,-18,7,20,-16,0,4,361,-33,-2,9,-17,2,0,-1,2.133934,372.08334,0.21750112,101184.664,0.011656667,143.08333,291.51334,2.0526638,"{""type"":""Point"",""coordinates"":[115.86609778823049,28.645791341260633]}"
1_00000000000000000030,36,32,29,33,29,186,22,1,21,8,129,-82,-5,45,-26,-5,15,0,-13,103,22,41,-25,1,-11,-7,-1,6,240,-84,-3,35,-26,1,2,0,2.3079386,371.83334,0.22083445,101134.664,0.011795334,144.33333,291.54333,2.3246639,"{""type"":""Point"",""coordinates"":[115.96365400107778,28.697267203821614]}"
1_00000000000000000036,32,30,27,59,46,198,26,1,22,19,217,-125,-15,28,-62,-19,72,0,-15,-160,69,30,-15,4,-12,-8,0,14,515,-133,11,5,-43,-28,50,-1,3.6699195,370.33334,0.20333444,101150.0,0.011209334,148.08333,291.47,2.096664,"{""type"":""Point"",""coordinates"":[116.695869607761,28.70777730500458]}"
1_00000000000000000037,29,25,21,47,41,195,24,1,46,21,-129,-109,20,30,-27,-56,72,2,-11,58,60,-1,9,6,-7,-7,-1,16,449,-143,47,7,2,-78,61,-1,12.67778,367.75,0.21083444,100225.336,0.010926001,147.66667,291.09332,1.9039973,"{""type"":""Point"",""coordinates"":[116.79908887894615,28.647409994943025]}"
1_00000000000000000039,30,29,28,48,44,198,29,1,69,15,-95,-80,-17,43,-40,-37,54,1,-8,193,68,9,-12,-6,-35,5,-1,12,439,-103,-7,32,-26,-48,59,-1,1.4061083,367.66666,0.22583444,100151.336,0.010877334,146.83333,291.07,1.5739973,"{""type"":""Point"",""coordinates"":[117.02869691039015,28.681633595528226]}"
1_00000000000000000044,29,25,23,50,45,196,28,1,140,22,80,-108,-6,19,-41,-1,49,0,-11,477,85,-10,-6,-7,12,9,-3,18,-155,-95,-5,-5,-35,-5,64,2,6.3249745,364.83334,0.21833445,99373.336,0.0108550005,145.0,290.47333,1.8506639,"{""type"":""Point"",""coordinates"":[118.41928986941254,28.805601063915077]}"
1_00000000000000000047,30,25,23,37,30,192,22,1,294,16,189,-81,13,10,-32,-15,9,0,-13,-824,54,-22,2,29,3,8,4,13,132,-73,21,10,-40,-25,22,0,14.915268,351.58334,0.21333446,95996.0,0.009987667,151.25,288.61667,1.7393306,"{""type"":""Point"",""coordinates"":[118.71249805918185,28.701579154540287]}"
1_0000000000000000005d,34,26,24,42,33,199,22,1,6,10,1054,-42,-9,-31,-27,-30,5,-5,-11,-997,47,-3,-4,28,-10,30,5,7,1313,-25,-3,-30,-35,-49,7,-6,0.92740995,354.66666,0.18166777,97406.664,0.010209001,148.0,288.81,1.7586639,"{""type"":""Point"",""coordinates"":[121.29129429861278,28.664657797817757]}"
1_0000000000000000005e,34,28,26,36,30,194,24,1,9,10,442,-61,-30,-12,-24,1,13,-1,-13,-350,29,-2,-54,26,-20,15,1,7,250,-48,-12,-20,-40,-17,11,0,2.1127076,368.5,0.17333445,101276.0,0.011457667,147.25,290.88333,2.4439974,"{""type"":""Point"",""coordinates"":[121.41957371771832,28.644177146679283]}"
1_0000000000000000005f,35,29,27,33,30,195,26,1,11,5,-477,-18,1,-18,13,-10,-8,3,-12,-376,53,17,-49,-1,-5,-13,1,4,-211,-23,-6,-14,-11,-14,3,1,2.134545,367.83334,0.17666778,101240.664,0.0113263335,147.41667,290.81332,2.2259972,"{""type"":""Point"",""coordinates"":[121.49341197206232,28.768144615066127]}"
1_0000000000000000006b,29,28,29,58,51,193,32,1,68,24,-271,-146,68,-41,-101,24,-3,3,-12,54,56,-17,-19,46,-36,-30,0,22,510,-140,75,-45,-93,6,-11,-1,4.264119,369.91666,0.24416777,100280.664,0.011744001,138.75,291.11667,1.7686639,"{""type"":""Point"",""coordinates"":[115.37777271366552,28.861656423257944]}"
1_00000000000000000076,35,37,38,60,57,200,42,1,25,9,472,-66,-3,21,-24,4,-1,-2,-3,1090,64,-30,-9,-8,26,-28,-6,7,590,-67,3,18,-19,0,-5,-2,2.1356628,369.83334,0.20000112,101170.0,0.011348001,147.83333,291.38666,2.2113307,"{""type"":""Point"",""coordinates"":[116.69722071538014,28.989396291136003]}"
1_0000000000000000007a,31,28,25,39,32,195,22,1,25,15,183,-84,0,6,-46,-8,40,0,-8,324,78,-15,-9,-14,-12,-5,-2,11,435,-76,-11,-3,-44,-3,25,-1,2.814959,370.08334,0.24083444,101018.0,0.011058667,146.08333,291.47333,1.3186638,"{""type"":""Point"",""coordinates"":[117.24186869535117,28.972148488261286]}"
1_00000000000000000085,41,37,36,40,37,191,34,1,100,8,-303,-65,-7,2,5,-3,-20,2,-9,-208,17,-22,-14,10,14,13,0,6,-228,-50,-4,3,-2,1,-6,1,6.79738,354.66666,0.21750112,97008.0,0.010132001,148.0,288.98666,1.6913306,"{""type"":""Point"",""coordinates"":[118.51010838056806,28.90127107701675]}"
1_00000000000000000088,34,29,28,33,30,191,24,1,70,9,-257,-58,-7,12,-1,2,7,2,-10,-908,22,-5,-17,17,-7,5,4,7,-143,-56,-5,1,0,1,7,1,2.7802885,366.0,0.21000111,100568.664,0.011099334,155.25,291.03,1.6806638,"{""type"":""Point"",""coordinates"":[118.85182713069786,28.938464438903544]}"
1_00000000000000000089,38,36,36,49,45,203,39,1,78,10,-210,-61,0,15,-19,6,1,1,-9,-431,36,-5,-5,4,8,8,2,7,-441,-50,-4,6,-10,1,9,3,1.4078209,365.91666,0.21000111,100306.0,0.011056334,154.0,290.97998,1.7093306,"{""type"":""Point"",""coordinates"":[118.9054567390676,28.906122578962908]}"
1_00000000000000000090,35,28,24,26,21,195,16,1,98,7,769,-78,4,-18,-15,-2,10,-4,-11,-329,21,-7,-27,-7,1,35,1,6,354,-74,-3,1,-9,2,9,-1,1.4076333,365.25,0.17083444,99912.664,0.010491667,154.0,290.99664,2.1606638,"{""type"":""Point"",""coordinates"":[119.82389332394482,28.881601982270013]}"
1_00000000000000000092,33,28,25,29,28,192,23,1,104,10,52,-92,18,-11,-1,17,-7,0,-8,-343,28,5,2,-5,-13,3,1,8,-555,-78,2,28,1,33,-3,3,2.8131192,366.16666,0.17250112,100100.664,0.010567334,154.58333,291.14667,2.0473306,"{""type"":""Point"",""coordinates"":[120.00768855116573,28.852225424529905]}"
1_00000000000000000093,35,31,28,31,24,197,19,1,116,8,217,-83,12,-14,0,4,6,0,-11,-211,40,-14,2,-18,-7,31,0,6,-166,-80,6,8,-4,15,2,1,3.852669,365.5,0.17500111,99982.664,0.010548334,154.25,291.02667,1.9459972,"{""type"":""Point"",""coordinates"":[120.1610325772927,28.978346638725572]}"
