system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000002a,27,22,17,55,49,189,189,20,37,0,1704,31,587,-246,30,-6,-31,-33,52,0,-11,-3006,55,-8,-49,31,8,-128,10,19,-1277,-189,45,-17,12,-22,21,5,38.95654,306.83334,0.076667786,84546.0,0.0067030005,149.0,281.56,1.6366639,"{""type"":""Point"",""coordinates"":[106.8453051434021,34.07718600210722]}"
00000000000000001bf2,23,26,26,64,74,191,191,45,46,0,4368,21,435,-170,52,0,-71,13,6,0,-11,-3490,84,52,131,-53,-55,0,12,15,-7,-177,55,11,-120,72,-22,0,17.054312,241.25,0.076667786,60367.332,0.0037473338,203.0,271.69998,2.1699972,"{""type"":""Point"",""coordinates"":[99.94246956233313,33.288375484853695]}"
00000000000000001c6a,26,22,21,42,39,186,186,28,30,0,3834,16,-128,-105,1,31,-56,52,-18,1,-19,-2365,-25,36,-5,33,-70,69,8,13,-43,-122,9,15,-62,44,-19,0,35.973484,250.08333,0.076667786,65608.664,0.0036103337,183.5,272.96664,2.3473306,"{""type"":""Point"",""coordinates"":[103.64263161648252,34.273649535420994]}"
00000000000000001d51,24,22,24,44,58,189,189,37,34,0,3661,15,-15,-140,53,-16,-32,44,-5,0,-20,-5070,-162,-34,23,49,3,-13,18,10,-286,-218,90,-40,-46,29,-3,1,7.688925,246.75,0.076667786,66310.664,0.0037170006,188.5,272.46667,1.9619973,"{""type"":""Point"",""coordinates"":[103.3389133255302,34.929329131622836]}"
00000000000000001d23,30,32,33,64,67,200,199,44,45,0,849,22,839,-124,26,26,-99,57,-10,-2,0,-666,89,-14,-4,20,-57,-11,2,19,692,-86,0,21,-86,17,22,-1,20.214155,298.75,0.076667786,90602.664,0.005865,173.75,283.50333,1.8066639,"{""type"":""Point"",""coordinates"":[110.2018622476761,36.90310562192012]}"
00000000000000000bb8,25,27,31,68,64,193,193,39,43,0,4783,30,585,74,45,11,-42,10,-49,-1,-50,-1614,-259,-52,-4,-134,128,65,4,13,222,-54,7,17,-74,53,-5,0,15.8140335,229.91667,0.076667786,57461.332,0.0033630005,210.75,269.53998,2.202664,"{""type"":""Point"",""coordinates"":[99.22830885581533,33.33984688831362]}"
00000000000000001cf3,26,26,29,55,66,191,191,43,41,0,3504,24,-95,-213,86,-32,-83,49,-4,1,-6,-61,176,-105,69,68,-52,-26,0,21,-231,-200,82,-32,-69,36,10,1,15.427026,247.83333,0.076667786,65306.668,0.0042700004,203.08333,273.63333,2.0533307,"{""type"":""Point"",""coordinates"":[101.34438417893017,34.3194623396441]}"
00000000000000001d77,26,29,40,78,110,197,197,63,56,0,3837,23,-74,-132,39,-19,-81,52,13,1,0,503,192,-54,8,96,-93,-13,-2,20,-544,-110,40,-42,-58,24,18,2,20.24386,239.91667,0.076667786,63277.332,0.0038510005,204.08333,271.85333,2.0173306,"{""type"":""Point"",""coordinates"":[101.27323476252141,34.42321670295568]}"
00000000000000001e57,26,22,17,45,38,191,191,18,34,0,1359,31,-1266,-314,59,5,-80,20,75,6,-17,-757,125,-72,-17,57,19,-59,2,27,-2964,-286,32,0,-72,20,85,12,16.389458,299.25,0.076667786,87996.0,0.0064556673,169.83333,282.99667,2.248664,"{""type"":""Point"",""coordinates"":[109.66799191495126,36.01404559478303]}"
00000000000000001d57,25,24,27,53,70,195,195,52,41,0,3570,19,365,-136,70,-9,-79,64,-35,0,6,-281,139,-99,16,37,-136,4,1,18,308,-124,48,-26,-78,23,-6,0,24.925545,247.33333,0.076667786,66481.336,0.0038106672,189.83333,272.71332,1.9399972,"{""type"":""Point"",""coordinates"":[103.30387816855328,34.913695523329444]}"
00000000000000001d93,27,27,31,61,83,197,197,57,45,0,3389,22,449,-170,71,-41,-84,44,-7,0,3,-251,148,-15,-12,65,-186,0,0,21,934,-131,54,-63,-73,-23,10,-2,18.240835,247.33333,0.076667786,66481.336,0.0038106672,189.83333,272.71332,1.9399972,"{""type"":""Point"",""coordinates"":[103.27665981572305,34.88863537540909]}"
00000000000000001e3d,20,16,13,38,21,178,178,11,30,0,3503,28,930,-175,56,-71,12,9,16,-2,-30,-1636,-71,-40,17,38,-30,-1,4,29,303,-193,40,-88,-3,-62,41,0,28.227545,254.08333,0.076667786,67053.336,0.0041990005,192.83333,274.56332,2.2373307,"{""type"":""Point"",""coordinates"":[103.17155434479227,34.32161608545291]}"
00000000000000001eb1,27,22,22,40,50,189,189,34,32,0,1713,28,876,-292,95,-8,-23,-32,6,-2,-8,-2888,196,-96,-16,-7,-22,-86,10,16,248,-271,171,-60,3,-15,-63,0,8.599573,304.16666,0.076667786,83652.0,0.0065810005,149.16667,281.03665,1.5553305,"{""type"":""Point"",""coordinates"":[106.74343697983613,33.992565641415986]}"
00000000000000001eac,25,21,17,37,34,186,186,19,28,0,1234,23,-956,-182,44,13,-59,12,35,4,-12,-415,106,-83,-4,50,-33,-38,1,18,-1280,-182,29,9,-53,-24,49,5,19.747261,299.0,0.076667786,87035.336,0.006472667,168.66667,282.77332,1.9873306,"{""type"":""Point"",""coordinates"":[108.66628161790095,36.10944360272045]}"
00000000000000001ce6,20,16,13,26,23,177,177,13,25,0,3387,15,-541,-159,42,-8,-57,71,-24,2,-14,739,59,-81,21,77,-88,-18,-3,17,-2245,-170,19,-34,-43,79,-1,9,18.179747,247.33333,0.076667786,65360.668,0.0041963337,203.91667,273.59,2.004664,"{""type"":""Point"",""coordinates"":[101.16489644332687,34.406508451308405]}"
0000000000000000001b,28,22,19,37,36,184,184,16,30,0,1210,28,2332,-238,65,0,-52,-62,51,-7,-18,-109,105,-28,-39,43,-1,-55,0,16,2082,-190,12,-34,-49,-82,22,-6,31.30768,314.5,0.13916779,84575.336,0.006921667,141.66667,282.27,1.7713306,"{""type"":""Point"",""coordinates"":[107.89471890352218,32.66126089000023]}"
00000000000000001cc2,30,30,33,91,63,196,196,32,54,0,1834,24,-211,-179,133,7,-9,44,17,1,-46,-2426,-243,-248,191,-71,-19,58,7,10,-851,-205,54,1,-31,30,20,3,3.776102,266.33334,0.02083445,85428.0,0.0038986672,173.0,277.17334,2.7626638,"{""type"":""Point"",""coordinates"":[89.83534625976318,43.58522461904563]}"
00000000000000001e6d,29,19,14,22,7,173,173,3,18,0,1905,18,465,-186,0,-40,25,33,21,-1,-39,-1400,-210,-68,64,24,-3,79,3,17,32,-225,-87,-27,-27,73,18,0,22.940546,266.33334,0.02083445,85428.0,0.0038986672,173.0,277.17334,2.7626638,"{""type"":""Point"",""coordinates"":[89.91350092392695,43.611363869420934]}"
00000000000000000ceb,46,48,53,54,77,212,212,67,52,0,471,1,130,23,1,0,5,0,-2,0,10,229,-15,-12,12,-7,-8,-12,0,1,64,20,-2,1,3,0,-3,0,1.603313,287.58334,0.02083445,96260.0,0.0035243337,180.0,284.97998,5.498664,"{""type"":""Point"",""coordinates"":[92.80167405354699,44.853196758199296]}"
000000000000000014d1,41,50,60,69,89,207,207,79,60,0,2852,6,401,-17,11,4,-10,5,4,-1,4,261,38,-13,14,-29,23,-25,0,5,171,-6,5,1,-11,7,0,0,2.4807575,261.16666,0.02083445,72034.664,0.0035290003,214.0,279.43332,2.6299973,"{""type"":""Point"",""coordinates"":[97.60002351513903,36.32881353814577]}"
00000000000000001bb1,44,46,51,67,72,207,206,57,61,0,275,11,444,-24,8,13,-47,21,6,-1,-12,-528,-260,-135,-31,-87,-144,-93,1,7,283,-56,-9,9,-47,16,-3,0,1.8543341,293.66666,0.02083445,98402.0,0.004014667,174.25,282.84,2.2333305,"{""type"":""Point"",""coordinates"":[85.03995764127063,45.458479594295085]}"
000000000000000019fe,47,53,64,89,88,201,201,70,76,0,886,12,-22,-102,40,-8,-39,28,7,0,-34,-2898,-257,-255,2,-38,-71,21,9,5,-401,-80,2,-6,-39,18,-2,1,0.92740995,275.83334,0.02083445,91042.0,0.0039686672,175.25,279.86,3.2559974,"{""type"":""Point"",""coordinates"":[89.98895783195334,43.966290476871016]}"
